"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267908","1891-06","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","4.3",",6","6",",6","5",",6","0",",6","","","","","0",",6","13",",6","0",",6","28",",6","4",",6","","","18910601",",,6","","","","","","","18910613",",,6","18910629",",,6","-4.4",",6,01,","","","","","17.0",",,6,13,","35.6",",6,29,","","","123.0",",6","32.6",",,,6","","","14.38",",6","27.34",",,,6","1.41",",,,6"
"USC00267908","1891-07","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","32.7",",6","5",",6","4",",6","0",",6","","","","","0",",6","5",",6","0",",6","31",",6","23",",6","","","18910709","+,,6","","","","","","","18910729",",,6","18910702",",,6","-3.3",",6,09,+","","","","","12.7",",,6,29,","37.8",",6,02,","32.9","6","32.9",",6","29.0",",,,6","","","18.33",",6","33.38",",,,6","3.27",",,,6"
"USC00267908","1891-08","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","13.8",",6","3",",6","3",",6","0",",6","","","","","0",",6","12",",6","0",",6","31",",6","22",",6","","","18910810","+,,6","","","","","","","18910819",",,6","18910824",",,6","-3.9",",6,10,+","","","","","5.1",",,6,19,","36.7",",6,24,","80.9","6","48.0",",6","11.7",",,,6","","","17.23",",6","32.58",",,,6","1.88",",,,6"
"USC00267908","1891-09","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","3.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","15",",6","0",",6","26",",6","4",",6","","","18910924","+,,6","","","","","","","18910915",",,6","18910907",",,6","-8.9",",6,24,+","","","","","15.2",",,6,15,","35.0",",6,07,","241.3","6","160.4",",6","38.4",",,,6","","","13.09",",6","26.70",",,,6","-0.53",",,,6"
"USC00267908","1891-10","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","30",",6","0",",6","26",",6","0",",6","","","18911002",",,6","","","","","","","18911031","+,,6","18911009",",,6","-8.9",",6,02,","","","","","0.0",",,6,31,+","27.2",",6,09,","514.0","6","272.7",",6","0.0",",,,6","","","9.54",",6","22.85",",,,6","-3.78",",,,6"
"USC00267908","1891-11","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","28",",6","0",",6","3",",6","0",",6","","","18911117","+,,6","","","18911130","+,,6","","","18911130","+,,6","18911104",",,6","-15.0",",6,17,+","","","0",",,6,30,+","0.0",",,6,30,+","23.9",",6,04,","953.2","6","439.2",",6","0.0",",,,6","0",",,,6","3.69",",6","14.93",",,,6","-7.54",",,,6"
"USC00267908","1891-12","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.0",",6","3",",6","3",",6","0",",6","","","2",",6","5",",6","31",",6","10",",6","0",",6","0",",6","","","18911207",",,6","","","18911204",",,6","","","18911204",",,6","18911201",",,6","-26.1",",6,07,","","","51",",,6,04,","5.8",",,6,04,","15.6",",6,01,","1648.8","6","695.6",",6","13.4",",,,6","76",",,,6","-4.10",",6","4.34",",,,6","-12.55",",,,6"
"USC00267908","1892-01","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","","","1",",6","30",",6","1",",6","0",",6","0",",6","","","18920113",",,6","","","","","","","18920129",",,6","18920130","+,,6","-17.8",",6,13,","","","","","8.4",",,6,29,","12.8",",6,30,+","2270.9","6","622.1",",6","16.0",",,,6","","","-1.74",",6","7.54",",,,6","-11.01",",,,6"
"USC00267908","1892-02","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","1",",6","2",",6","29",",6","1",",6","0",",6","0",",6","","","18920209",",,6","","","18920206",",,6","","","18920206",",,6","18920213",",,6","-22.2",",6,09,","","","165",",,6,06,","14.5",",,6,06,","17.2",",6,13,","2755.2","6","484.3",",6","31.6",",,,6","165",",,,6","1.63",",6","10.99",",,,6","-7.72",",,,6"
"USC00267908","1892-03","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","7",",6","7",",6","0",",6","","","3",",6","0",",6","26",",6","0",",6","4",",6","0",",6","","","18920331",",,6","","","18920330",",,6","","","18920330",",,6","18920312",",,6","-16.7",",6,31,","","","203",",,6,30,","20.1",",,6,30,","23.9",",6,12,","3157.0","6","401.8",",6","73.5",",,,6","305",",,,6","5.37",",6","14.83",",,,6","-4.08",",,,6"
