"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246218","1962-05","48.5497","-114.5739","964.7","OLNEY, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","1","","","","19620531","+,,0","19620531","+,,0","3","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00246218","1962-06","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","21",",0","0",",0","","","19620604","+,,0","19620630","+,,0","19620604",",,0","7","","19620603",",,0","19620625",",,0","-2.2",",0,04,+","0",",,0,30,+","0",",T,0,04,","11.9",",,0,03,","31.7",",0,25,","","","150.0",",0","22.8",",,,0","0",",T,,0","13.36",",0","23.63",",,,0","3.09",",,,0"
"USC00246218","1962-07","48.5497","-114.5739","964.7","OLNEY, MT US","","","5.8",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","28",",0","2",",0","","","19620703",",,0","19620731","+,,0","19620731","+,,0","6","","19620706",",,0","19620724",",,0","-2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,06,","32.8",",0,24,","92.0","","92.0",",0","27.8",",,,0","0",",,,0","15.55",",0","27.08",",,,0","4.02",",,,0"
"USC00246218","1962-08","48.5497","-114.5739","964.7","OLNEY, MT US","","","1.9",",0","13",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","3",",0","","","19620823",",,0","19620831","+,,0","19620831","+,,0","5","","19620828",",,0","19620816",",,0","-1.1",",0,23,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,28,","35.0",",0,16,","193.7","","101.7",",0","22.9",",,,0","0",",,,0","15.11",",0","25.40",",,,0","4.83",",,,0"
"USC00246218","1962-09","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","17",",0","0",",0","4","","19620907","+,,0","19620930","+,,0","19620930","+,,0","1","","19620911","+,,0","19620906",",,0","-7.2",",0,07,+","0",",,0,30,+","0",",,0,30,+","4.8",",,0,11,+","28.9",",0,06,","422.5","","228.8",",0","18.8",",,,0","0",",,,0","10.71",",0","22.08",",,,0","-0.67",",,,0"
"USC00246218","1962-10","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","2",",0","0",",0","6","","19621024",",,0","19621031","+,,0","19621031","+,,0","","","19621011",",,0","19621002",",,0","-8.3",",0,24,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,11,","23.3",",0,02,","838.3","","415.8",",0","36.2",",,,0","0",",,,0","4.92",",0","12.16",",,,0","-2.32",",,,0"
"USC00246218","1962-11","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0",",0","18",",0","7",",0","0",",0","8",",0","5",",0","0",",0","27",",0","0",",0","0",",0","0",",0","9","","19621129",",,0","19621130","+,,0","19621126",",,0","","","19621111",",,0","19621120","+,,0","-14.4",",0,29,","102",",,0,30,+","107",",,0,26,","12.2",",,0,11,","8.9",",0,20,+","1365.6","","527.3",",0","53.1",",,,0","315",",,,0","0.76",",0","4.82",",,,0","-3.31",",,,0"
"USC00246218","1963-01","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0","2,0","12",",0","5",",0","0",",0","28","3,0","8",",0","16","2,0","29","2,0","24","2,0","0","2,0","0","2,0","2","","19630129","+,2,0","19630128",",3,0","19630128",",,0","","","19630128",",,0","19630103",",2,0","-35.6","2,0,29,+","432","3,,0,28,","119",",,0,28,","10.7",",,0,28,","7.8","2,0,03,","","","934.3","2,0","35.3",",,,0","589",",,,0","-13.88","2,0","-8.04","2,,,0","-19.72","2,,,0"
"USC00246218","1963-02","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","6",",0","4",",0","1",",0","28",",0","5",",0","2",",0","25",",0","2",",0","0",",0","0",",0","3","","19630202",",,0","19630203",",,0","19630203",",,0","","","19630203",",,0","19630205",",,0","-23.9",",0,02,","432",",,0,03,","97",",,0,03,","25.7",",,0,03,","11.1",",0,05,","","","524.7",",0","45.3",",,,0","307",",,,0","-0.41",",0","5.27",",,,0","-6.09",",,,0"
"USC00246218","1963-03","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","28",",0","1",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19630304",",,0","19630307","+,,0","19630305",",,0","","","19630330",",,0","19630322",",,0","-15.6",",0,04,","356",",,0,07,+","36",",,0,05,","19.6",",,0,30,","18.3",",0,22,","","","540.3",",0","42.2",",,,0","61",",,,0","0.90",",0","8.04",",,,0","-6.23",",,,0"
