"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246747","1950-06","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00246747","1950-07","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","3","","19500729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.2",",,0,29,","","","","","","","25.1",",,,0","0",",,,0","","","","","",""
"USC00246747","1950-08","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500831","+,,0","19500831","+,,0","3","","19500825",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.2",",,0,25,","","","","","","","18.5",",,,0","0",",,,0","","","","","",""
"USC00246747","1950-09","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","7","2,0","5","2,0","0","2,0","0","4,0","0","3,0","","","","","","","","","","","","","","","19500930","+,4,0","19500930","+,3,0","","","19500930",",2,0","","","","","0","4,,0,30,+","0","3,,0,30,+","18.3","2,,0,30,","","","","","","","44.9",",a,,0","0","3,,,0","","","","","",""
"USC00246747","1950-10","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","2",",0","0",",0","0","3,0","0",",0","","","","","","","","","","","","","","","19501031","+,3,0","19501031",",,0","","","19501031",",,0","","","","","0","3,,0,31,+","0",",T,0,31,","6.1",",,0,31,","","","","","","","9.4",",,,0","0",",T,,0","","","","","",""
"USC00246747","1950-11","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","5",",0","4",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19501122","+,,0","","","19501107",",,0","","","","","","","76",",,0,22,+","10.4",",,0,07,","","","","","","","22.3",",,,0","195",",,,0","","","","","",""
"USC00246747","1950-12","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","2",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19501207",",,0","","","19501207",",,0","","","","","","","15",",,0,07,","10.9",",,0,07,","","","","","","","15.2",",,,0","28",",,,0","","","","","",""
"USC00246747","1951-01","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","8",",0","2",",0","0",",0","","","8",",0","","","","","","","","","","","","","","","","","19510115",",,0","","","19510115",",,0","","","","","","","102",",,0,15,","4.6",",,0,15,","","","","","","","13.1",",,,0","470",",,,0","","","","","",""
"USC00246747","1951-02","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","2",",0","0",",0","0",",0","","","2",",0","","","","","","","","","","","1","","","","","","19510226",",,0","","","19510222",",,0","","","","","","","51",",,0,26,","1.0",",,0,22,","","","","","","","1.3",",,,0","89",",,,0","","","","","",""
"USC00246747","1951-03","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","7",",0","4",",0","0",",0","","","7",",0","","","","","","","","","","","","","","","","","19510322",",,0","","","19510322",",,0","","","","","","","203",",,0,22,","9.1",",,0,22,","","","","","","","24.4",",,,0","649",",,,0","","","","","",""
"USC00246747","1951-04","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","5",",0","4",",0","0",",0","0",",0","3",",0","","","","","","","","","","","","","","","19510409",",,0","19510421",",,0","","","19510430",",,0","","","","","0",",T,0,09,","102",",,0,21,","19.1",",,0,30,","","","","","","","30.5",",,,0","165",",,,0","","","","","",""
"USC00246747","1951-05","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","1",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","19510531","+,,0","19510531",",,0","2","","19510531",",,0","","","","","0",",,0,31,+","25",",,0,31,","17.3",",,0,31,","","","","","","","18.8",",,,0","25",",,,0","","","","","",""
"USC00246747","1951-06","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","10",",0","5",",0","0",",0","0","2,0","1","1,0","","","","","","","","","","","","","","","19510630","+,2,0","19510601",",1,0","5","","19510619",",,0","","","","","0","2,,0,30,+","102","1,,0,01,","19.3",",,0,19,","","","","","","","58.4",",,,0","102","1,,,0","","","","","",""
"USC00246747","1951-07","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","5","","19510710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.6",",,0,10,","","","","","","","29.2",",,,0","0",",,,0","","","","","",""
"USC00246747","1951-08","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","7","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510812",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","17.0","2,,0,12,","","","","","","","64.0",",a,,0","0",",,,0","","","","","",""
"USC00246747","1951-09","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","","","19510922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.5",",,0,22,","","","","","","","36.9",",,,0","0",",,,0","","","","","",""
"USC00246747","1951-10","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","9",",0","6",",0","0",",0","","","3",",0","","","","","","","","","","","2","","","","","","19511029",",,0","","","19511004",",,0","","","","","","","102",",,0,29,","12.2",",,0,04,","","","","","","","43.4",",,,0","178",",,,0","","","","","",""
"USC00246747","1951-11","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","5",",0","1",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19511115",",,0","","","19511115",",,0","","","","","","","64",",,0,15,","2.8",",,0,15,","","","","","","","5.9",",,,0","170",",,,0","","","","","",""
"USC00246747","1951-12","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","5",",0","2",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19511206",",,0","","","19511215",",,0","","","","","","","89",",,0,06,","7.6",",,0,15,","","","","","","","14.0",",,,0","255",",,,0","","","","","",""
"USC00246747","1952-01","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19520101",",,0","","","19520101",",,0","","","","","","","51",",,0,01,","5.1",",,0,01,","","","","","","","10.1",",,,0","101",",,,0","","","","","",""
"USC00246747","1952-02","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19520213",",,0","","","19520213",",,0","","","","","","","203",",,0,13,","10.2",",,0,13,","","","","","","","11.3",",,,0","330",",,,0","","","","","",""
"USC00246747","1952-03","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","6",",0","4",",0","0",",0","","","4",",0","","","","","","","","","","","1","","","","","","19520324","+,,0","","","19520324",",,0","","","","","","","51",",,0,24,+","5.1",",,0,24,","","","","","","","14.9",",,,0","178",",,,0","","","","","",""
"USC00246747","1952-04","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","3",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19520408",",,0","","","19520421",",,0","","","","","","","102",",,0,08,","7.6",",,0,21,","","","","","","","17.5",",,,0","153",",,,0","","","","","",""
"USC00246747","1952-05","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","8","","19520521",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,21,","","","","","","","83.4",",,,0","0",",,,0","","","","","",""
"USC00246747","1952-06","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19520630","+,,0","19520627",",,0","7","","19520624",",,0","","","","","0",",,0,30,+","0",",T,0,27,","17.3",",,0,24,","","","","","","","39.6",",,,0","0",",T,,0","","","","","",""
"USC00246747","1952-07","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","2","","19520712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.2",",,0,12,","","","","","","","37.4",",,,0","0",",,,0","","","","","",""
"USC00246747","1952-08","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520809",",,0","8","","19520809",",,0","","","","","0",",,0,31,+","0",",T,0,09,","15.5",",,0,09,","","","","","","","31.9",",,,0","0",",T,,0","","","","","",""
"USC00246747","1952-09","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19520930","+,,0","19520930","+,,0","3","","19520912","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","2.3",",,0,12,+","","","","","","","5.6",",,,0","0",",,,0","","","","","",""
"USC00246747","1952-10","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","2",",0","1",",0","0",",0","0",",0","1",",0","","","","","","","","","","","1","","","","19521031","+,,0","19521013",",,0","","","19521013",",,0","","","","","0",",,0,31,+","51",",,0,13,","7.9",",,0,13,","","","","","","","9.9",",,,0","51",",,,0","","","","","",""
"USC00246747","1952-11","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19521116",",,0","","","19521116",",,0","","","","","","","76",",,0,16,","11.9",",,0,16,","","","","","","","15.0",",,,0","114",",,,0","","","","","",""
"USC00246747","1952-12","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","1",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","1","","","","","","19521202",",,0","","","19521202",",,0","","","","","","","51",",,0,02,","2.3",",,0,02,","","","","","","","2.3",",,,0","51",",,,0","","","","","",""
"USC00246747","1953-01","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","6",",0","3",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19530117","+,,0","","","19530117",",,0","","","","","","","51",",,0,17,+","5.8",",,0,17,","","","","","","","13.4",",,,0","173",",,,0","","","","","",""
"USC00246747","1953-02","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","9",",0","4",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","19530227",",,0","","","19530211",",,0","","","","","","","102",",,0,27,","4.8",",,0,11,","","","","","","","20.8",",,,0","343",",,,0","","","","","",""
"USC00246747","1953-03","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","5",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19530313",",,0","","","19530313",",,0","","","","","","","152",",,0,13,","10.9",",,0,13,","","","","","","","18.5",",,,0","254",",,,0","","","","","",""
"USC00246747","1953-04","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","8","1,0","4","1,0","0","1,0","","","3",",0","","","","","","","","","","","","","","","","","19530407",",,0","","","19530429",",1,0","","","","","","","152",",,0,07,","11.4","1,,0,29,","","","","","","","29.3","1,,,0","344",",,,0","","","","","",""
"USC00246747","1953-05","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","10",",0","6",",0","0",",0","0","3,0","2",",0","","","","","","","","","","","","","","","19530531","+,3,0","19530511",",,0","2","","19530508",",,0","","","","","0","3,,0,31,+","51",",,0,11,","22.6",",,0,08,","","","","","","","64.3",",,,0","89",",,,0","","","","","",""
"USC00246747","1953-06","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530630","+,,0","19530630","+,,0","1","","19530615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.8",",,0,15,","","","","","","","77.0",",,,0","0",",,,0","","","","","",""
"USC00246747","1953-07","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530731","+,,0","19530727",",,0","1","","19530729",",,0","","","","","0",",,0,31,+","0",",T,0,27,","7.4",",,0,29,","","","","","","","11.5",",,,0","0",",T,,0","","","","","",""
"USC00246747","1953-08","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530831","+,,0","19530831","+,,0","5","","19530802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9",",,0,02,","","","","","","","15.7",",,,0","0",",,,0","","","","","",""
"USC00246747","1953-09","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530930","+,,0","19530930","+,,0","","","19530902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.8",",,0,02,","","","","","","","24.4",",,,0","0",",,,0","","","","","",""
"USC00246747","1953-10","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","4",",0","4",",0","1",",0","1","1,0","0",",0","","","","","","","","","","","","","","","19531022",",1,0","19531022","+,,0","1","","19531021",",,0","","","","","25","1,,0,22,","13",",,0,22,+","43.9",",,0,21,","","","","","","","52.2",",,,0","26",",,,0","","","","","",""
"USC00246747","1953-11","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","4",",0","2",",0","0",",0","5",",0","1",",0","","","","","","","","","","","","","","","19531121","+,,0","19531117",",,0","","","19531116",",,0","","","","","51",",,0,21,+","38",",,0,17,","5.1",",,0,16,","","","","","","","12.2",",,,0","51",",,,0","","","","","",""
"USC00246747","1953-12","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","4",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19531221",",,0","","","19531201",",,0","","","","","","","76",",,0,21,","4.8",",,0,01,","","","","","","","7.6",",,,0","114",",,,0","","","","","",""
"USC00246747","1954-01","45.4339","-108.5362","1236.6","PRYOR, MT US","","","","","7",",0","1",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","19540116",",,0","","","19540116",",,0","","","","","","","76",",,0,16,","2.5",",,0,16,","","","","","","","6.1",",,,0","287",",,,0","","","","","",""
