"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230163","2008-08","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","","","173.4",",0","6",",0","6",",0","2",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","20080819",",,0","20080831","+,1,0","20080831","+,,0","","","20080810",",,0","20080805",",,0","14.4",",0,19,","0","1,,0,31,+","0",",,0,31,+","49.5",",,0,10,","36.7",",0,05,","","","0.0",",0","103.8",",,,0","0",",,,0","23.93",",0","29.17",",,,0","18.68",",,,0"
"USC00230163","2008-09","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","","","62.8",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","20080917",",,0","20080930","+,,0","20080930","+,,0","","","20080914",",,0","20080902",",,0","6.1",",0,17,","0",",,0,30,+","0",",,0,30,+","72.4",",,0,14,","31.1",",0,02,","","","15.9",",0","164.3",",,,0","0",",,,0","19.90",",0","25.54",",,,0","14.26",",,,0"
"USC00230163","2008-10","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","","","8.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","20081029",",,0","20081031","+,,0","20081031","+,,0","","","20081015",",,0","20081012","+,,0","-5.0",",0,29,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,15,","25.6",",0,12,+","","","148.1",",0","56.9",",,,0","0",",,,0","13.81",",0","20.61",",,,0","7.02",",,,0"
"USC00230163","2008-11","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","","","0.8",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","5",",0","0",",0","","","20081122",",,0","20081130","+,,0","20081130","+,,0","","","20081111",",,0","20081103","+,,0","-10.6",",0,22,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,11,","24.4",",0,03,+","","","308.4",",0","36.6",",,,0","0",",,,0","8.08",",0","14.79",",,,0","1.37",",,,0"
"USC00230163","2008-12","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","","","0.0",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","28",",0","6",",0","0",",0","0",",0","","","20081223",",,0","20081215",",,0","20081201",",,0","","","20081227",",,0","20081228","+,,0","-16.7",",0,23,","0",",T,0,15,","8",",,0,01,","25.4",",,0,27,","20.6",",0,28,+","","","502.3",",0","50.1",",,,0","8",",,,0","2.13",",0","9.08",",,,0","-4.83",",,,0"
"USC00230163","2009-01","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","0.0","0","0.0",",0","1",",0","1",",0","1",",0","0","5,0","0","1,0","0",",0","30",",0","7",",0","2",",0","0",",0","","","20090117",",,0","20090131","+,5,0","20090131","+,1,0","1","","20090128",",,0","20090104",",,0","-14.4",",0,17,","0","5,,0,31,+","0","1,,0,31,+","25.7",",,0,28,","23.9",",0,04,","","","566.8",",0","25.7",",,,0","0","1,,,0","0.05",",0","6.52",",,,0","-6.42",",,,0"
"USC00230163","2009-02","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","0.0","0","0.0",",0","3",",0","3",",0","1",",0","0","2,0","0",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","20090205",",,0","20090228","+,2,0","20090228","+,,0","1","","20090211",",,0","20090226",",,0","-12.8",",0,05,","0","2,,0,28,+","0",",,0,28,+","55.9",",,0,11,","23.3",",0,26,","","","327.8",",0","75.4",",,,0","0",",,,0","6.63",",0","13.57",",,,0","-0.32",",,,0"
"USC00230163","2009-03","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","5.8","0","5.8",",0","7",",0","6",",0","2",",0","2","5,0","2",",0","0",",0","11",",0","0",",0","10",",0","0",",0","","","20090302",",,0","20090329",",5,0","20090329",",,0","","","20090322",",,0","20090307",",,0","-11.7",",0,02,","76","5,,0,29,","76",",,0,29,","33.8",",,0,22,","27.2",",0,07,","","","277.5",",0","110.8",",,,0","114",",,,0","9.57",",0","16.06",",,,0","3.08",",,,0"
"USC00230163","2009-04","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","27.6","0","21.8",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","8",",0","0",",0","16",",0","0",",0","","","20090408","+,,0","20090430","+,,0","20090430","+,,0","","","20090419",",,0","20090424","+,,0","-4.4",",0,08,+","0",",,0,30,+","0",",,0,30,+","39.9",",,0,19,","29.4",",0,24,+","","","182.3",",0","110.7",",,,0","0",",,,0","12.99",",0","19.55",",,,0","6.42",",,,0"
"USC00230163","2009-05","36.64492","-94.48552","340.5","ANDERSON 3 W, MO US","53.6","0","26.0",",0","12",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","20090518",",,0","20090531","+,,0","20090531","+,,0","","","20090513",",,0","20090531",",,0","5.6",",0,18,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,13,","28.9",",0,31,","","","67.8",",0","176.0",",,,0","0",",,,0","16.98",",0","22.13",",,,0","11.84",",,,0"
