"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053959","2002-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.2","2,B","","","0.0","2,B","11","2,B","7","2,B","4","2,B","0","2,B","13","2,B","0","2,B","0","2,B","0","2,B","","","","","20021206",",2,B","","","20021218",",2,B","20021217",",2,B","-4.4","2,B,06,","65.8","2,,B,18,","18.9","2,B,17,","","","365.1","2,B","225.4","2,,,B","5.74","2,B","10.05","2,,,B","1.43","2,,,B","","","160","2,B","160","2,B","14.3","2,B","17.4","2,B"
"USW00053959","2003-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","","","","","20030124",",,W","","","20030116",",,W","20030108",",,W","-13.3",",W,24,","6.9",",,W,16,","16.7",",W,08,","","","524.6",",W","15.6",",,,W","1.41",",W","6.41",",,,W","-3.59",",,,W","0","1,W","10",",W","10",",W","13.0",",W","16.1",",W"
"USW00053959","2003-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","0.0","W","0.0",",W","17",",W","11",",W","2",",W","0",",W","17",",W","2",",W","0",",W","0",",W","","","","","20030208",",,W","","","20030214",",,W","20030215","+,,W","-7.2",",W,08,","61.5",",,W,14,","17.8",",W,15,+","","","401.5",",W","179.5",",,,W","3.99",",W","7.95",",,,W","0.04",",,,W","","","10",",W","10",",W","13.4",",W","17.0",",W"
"USW00053959","2003-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.6",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","7",",W","0",",W","9",",W","0",",W","","","","","20030307",",,W","","","20030325",",,W","20030324","+,,W","-2.2",",W,07,","24.6",",,W,25,","23.9",",W,24,+","","","233.2",",W","57.2",",,,W","10.81",",W","16.82",",,,W","4.80",",,,W","0","1,W","10",",W","10",",W","13.0",",W","15.6",",W"
"USW00053959","2003-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.3",",W","28.0","W","28.0",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20030411","+,,W","","","20030424",",,W","20030413",",,W","2.8",",W,11,+","20.8",",,W,24,","30.0",",W,13,","","","77.8",",W","51.6",",,,W","16.67",",W","22.79",",,,W","10.56",",,,W","0","1,W","180",",W","170",",W","17.9",",W","21.5",",W"
"USW00053959","2003-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","122.8","W","94.8","1,W","18",",W","10",",W","3",",W","0","1,W","0","1,W","0","1,W","30","1,W","1","1,W","","","","","20030513",",1,W","","","20030516",",,W","20030530",",1,W","11.7","1,W,13,","106.7",",,W,16,","32.8","1,W,30,","","","0.9","1,W","257.3",",,,W","21.46","1,W","26.76","1,,,W","16.17","1,,,W","0","4,W","180",",W","180",",W","18.3",",W","21.5",",W"
"USW00053959","2003-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","274.7","W","151.9","1,W","10",",W","7",",W","1",",W","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","","","","","20030621","+,1,W","","","20030602",",,W","20030610",",1,W","13.3","1,W,21,+","27.7",",,W,02,","33.9","1,W,10,","","","0.0","1,W","78.0",",,,W","23.57","1,W","28.89","1,,,W","18.26","1,,,W","","","170",",W","150",",W","13.0",",W","16.1",",W"
"USW00053959","2003-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","544.0","W","269.3",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20030724",",,W","","","20030729",",,W","20030718","+,,W","17.2",",W,24,","23.6",",,W,29,","36.1",",W,18,+","0.0","W","0.0",",W","54.7",",,,W","27.02",",W","32.24",",,,W","21.80",",,,W","","","40",",W","40",",W","12.5",",W","14.8",",W"
"USW00053959","2003-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.3",",W","819.4","W","275.4",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20030812","+,,W","","","20030803",",,W","20030818",",,W","18.9",",W,12,+","15.5",",,W,03,","36.7",",W,18,","0.0","W","0.0",",W","42.7",",,,W","27.22",",W","32.61",",,,W","21.83",",,,W","0","3,W","120",",W","110",",W","16.1",",W","19.7",",W"
"USW00053959","2003-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","922.9","W","103.5",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20030929",",,W","","","20030921",",,W","20030911","+,,W","4.4",",W,29,","38.9",",,W,21,","31.7",",W,11,+","12.2","W","12.2",",W","87.1",",,,W","21.38",",W","27.20",",,,W","15.55",",,,W","0","2,W","10",",W","360",",W","9.8",",W","12.5",",W"
