"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00259513","2004-07","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","16",",N","7",",N","0",",N","0",",N","0",",N","","","","","","","","","","","","","","","20040731","+,,N","20040731","+,,N","","","20040709",",,N","","","","","0",",,N,31,+","0",",,N,31,+","19.8",",,N,09,","","","","","","","71.6",",,,N","0",",,,N","","","","","",""
"USC00259513","2004-08","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","6",",N","4",",N","0",",N","0",",N","0",",N","","","","","","","","","","","","","","","20040831","+,,N","20040831","+,,N","","","20040811",",,N","","","","","0",",,N,31,+","0",",,N,31,+","8.4",",,N,11,","","","","","","","30.3",",,,N","0",",,,N","","","","","",""
"USC00259513","2004-09","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","6",",N","3",",N","1",",N","0",",N","0",",N","","","","","","","","","","","","","","","20040930","+,,N","20040930","+,,N","","","20040923",",,N","","","","","0",",,N,30,+","0",",,N,30,+","31.0",",,N,23,","","","","","","","67.6",",,,N","0",",,,N","","","","","",""
"USC00259513","2004-10","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","9",",N","4",",N","0",",N","0",",N","0",",N","","","","","","","","","","","","","","","20041031","+,,N","20041031","+,,N","","","20041007",",,N","","","","","0",",,N,31,+","0",",,N,31,+","8.6",",,N,07,","","","","","","","23.1",",,,N","0",",,,N","","","","","",""
"USC00259513","2004-11","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","7",",N","5",",N","0",",N","2",",N","1",",N","","","","","","","","","","","","","","","20041129",",,N","20041129",",,N","","","20041119",",,N","","","","","38",",,N,29,","89",",,N,29,","21.3",",,N,19,","","","","","","","59.2",",,,N","89",",,,N","","","","","",""
"USC00259513","2004-12","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","2",",N","0",",N","0",",N","1",",N","0",",N","","","","","","","","","","","","","","","20041201",",,N","20041231","+,,N","","","20041206",",,N","","","","","25",",,N,01,","0",",,N,31,+","1.3",",,N,06,","","","","","","","2.1",",,,N","0",",,,N","","","","","",""
"USC00259513","2005-01","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","7",",N","4",",N","0",",N","20","3,N","5","1,N","","","","","","","","","","","","","","","20050106",",3,N","20050105",",1,N","","","20050105",",,N","","","","","305","3,,N,06,","267","1,,N,05,","21.8",",,N,05,","","","","","","","39.1",",,,N","508","1,,,N","","","","","",""
"USC00259513","2005-02","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","8",",N","5",",N","0",",N","7","1,N","2","1,N","","","","","","","","","","","","","","","20050209",",1,N","20050209",",1,N","","","20050213",",,N","","","","","173","1,,N,09,","97","1,,N,09,","12.4",",,N,13,","","","","","","","40.4",",,,N","191","1,,,N","","","","","",""
"USC00259513","2005-03","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","8",",N","4",",N","0",",N","","","","","","","","","","","","","","","","","","","","","","","","","20050321",",,N","","","","","","","","","6.6",",,N,21,","","","","","","","23.4",",,,N","","","","","","","",""
"USC00259513","2005-04","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","11",",N","5",",N","2",",N","","","","","","","","","","","","","","","","","","","","","","","","","20050419",",,N","","","","","","","","","57.4",",,N,19,","","","","","","","126.1",",,,N","","","","","","","",""
"USC00259513","2005-05","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","8",",N","4",",N","1",",N","","","","","","","","","","","","","","","","","","","","","","","","","20050512",",,N","","","","","","","","","107.2",",,N,12,","","","","","","","123.3",",,,N","","","","","","","",""
"USC00259513","2005-06","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","15",",N","7",",N","1",",N","0","5,N","0","5,N","","","","","","","","","","","","","","","20050630","+,5,N","20050630","+,5,N","","","20050610",",,N","","","","","0","5,,N,30,+","0","5,,N,30,+","40.4",",,N,10,","","","","","","","107.0",",,,N","0","5,,,N","","","","","",""
"USC00259513","2005-07","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","6",",N","3",",N","1",",N","","","","","","","","","","","","","","","","","","","","","","","","","20050718",",,N","","","","","","","","","42.7",",,N,18,","","","","","","","75.5",",,,N","","","","","","","",""
"USC00259513","2005-08","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","12",",N","6",",N","0",",N","0","3,N","0","3,N","","","","","","","","","","","","","","","20050831","+,3,N","20050831","+,3,N","","","20050826",",,N","","","","","0","3,,N,31,+","0","3,,N,31,+","24.4",",,N,26,","","","","","","","58.9",",,,N","0","3,,,N","","","","","",""
"USC00259513","2005-09","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","3",",N","1",",N","0",",N","0","3,N","0","3,N","","","","","","","","","","","","","","","20050930","+,3,N","20050930","+,3,N","","","20050906",",,N","","","","","0","3,,N,30,+","0","3,,N,30,+","24.1",",,N,06,","","","","","","","25.9",",,,N","0","3,,,N","","","","","",""
"USC00259513","2005-10","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","6",",N","3",",N","1",",N","0","2,N","0","2,N","","","","","","","","","","","","","","","20051031","+,2,N","20051031","+,2,N","","","20051020",",,N","","","","","0","2,,N,31,+","0","2,,N,31,+","47.2",",,N,20,","","","","","","","69.6",",,,N","0","2,,,N","","","","","",""
"USC00259513","2005-11","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","6",",N","4",",N","0",",N","2","1,N","2",",N","","","","","","","","","","","","","","","20051116",",1,N","20051129",",,N","","","20051128",",,N","","","","","43","1,,N,16,","43",",,N,29,","14.7",",,N,28,","","","","","","","35.9",",,,N","86",",,,N","","","","","",""
"USC00259513","2005-12","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","8",",N","4",",N","0",",N","4","3,N","3","2,N","","","","","","","","","","","","","","","20051208",",3,N","20051204",",2,N","","","20051208",",,N","","","","","135","3,,N,08,","58","2,,N,04,","4.6",",,N,08,","","","","","","","19.4",",,,N","160","2,,,N","","","","","",""
"USC00259513","2006-01","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","3",",N","1",",N","0",",N","0",",N","0",",N","","","","","","","","","","","","","","","20060131","+,,N","20060131","+,,N","","","20060128",",,N","","","","","0",",,N,31,+","0",",,N,31,+","6.9",",,N,28,","","","","","","","9.2",",,,N","0",",,,N","","","","","",""
"USC00259513","2006-02","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","2",",N","1",",N","0",",N","1","4,N","1","4,N","","","","","","","","","","","","","","","20060217",",4,N","20060217",",4,N","","","20060217",",,N","","","","","33","4,,N,17,","33","4,,N,17,","3.0",",,N,17,","","","","","","","3.5",",,,N","46","4,,,N","","","","","",""
"USC00259513","2006-03","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","10",",N","6",",N","1",",N","3",",N","3",",N","","","","","","","","","","","","","","","20060321",",,N","20060321",",,N","","","20060321",",,N","","","","","419",",,N,21,","216",",,N,21,","26.4",",,N,21,","","","","","","","78.3",",,,N","432",",,,N","","","","","",""
"USC00259513","2006-04","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","12",",N","7",",N","0",",N","0",",N","0",",N","","","","","","","","","","","","","","","20060430","+,,N","20060430","+,,N","","","20060428",",,N","","","","","0",",,N,30,+","0",",,N,30,+","16.5",",,N,28,","","","","","","","74.6",",,,N","0",",,,N","","","","","",""
"USC00259513","2006-05","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","10",",N","5",",N","0",",N","0",",N","0",",N","","","","","","","","","","","","","","","20060531","+,,N","20060531","+,,N","","","20060524",",,N","","","","","0",",,N,31,+","0",",,N,31,+","15.2",",,N,24,","","","","","","","47.1",",,,N","0",",,,N","","","","","",""
"USC00259513","2006-06","40.9152","-97.5997","491.6","YORK 3 N, NE US","","","","","9",",N","5",",N","0",",N","0","2,N","0","2,N","","","","","","","","","","","","","","","20060630","+,2,N","20060630","+,2,N","","","20060617",",,N","","","","","0","2,,N,30,+","0","2,,N,30,+","24.6",",,N,17,","","","","","","","51.9",",,,N","0","2,,,N","","","","","",""
