"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244954","1959-08","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","","","0.0","3,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0","2,0","26","2,0","0","2,0","1","","19590814",",2,0","19590831","+,,0","19590831","+,,0","","","19590831",",,0","19590806","+,2,0","-2.2","2,0,14,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,31,","30.6","2,0,06,+","","","136.6","2,0","13.7",",,,0","0",",,,0","13.49","3,0","24.51","2,,,0","2.47","2,,,0"
"USC00244954","1959-09","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","","","0.0","3,0","10",",0","7",",0","0",",0","1",",0","1",",0","0","2,0","15","2,0","0","2,0","10","2,0","1","2,0","1","","19590929",",2,0","19590930",",,0","19590930",",,0","","","19590921",",,0","19590912",",2,0","-8.3","2,0,29,","76",",,0,30,","76",",,0,30,","13.7",",,0,21,","35.0","2,0,12,","","","246.7","2,0","53.1",",,,0","76",",,,0","9.25","3,0","18.36","2,,,0","0.14","2,,,0"
"USC00244954","1959-10","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","","","0.0",",0","6",",0","5",",0","0",",0","","","0","3,0","0",",0","26",",0","1",",0","0",",0","0",",0","1","","19591008",",,0","","","19591010","+,3,0","","","19591011",",,0","19591024","+,,0","-13.3",",0,08,","","","0","3,T,0,10,+","11.9",",,0,11,","18.9",",0,24,+","","","453.0",",0","38.8",",,,0","0","3,T,,0","3.72",",0","10.53",",,,0","-3.09",",,,0"
"USC00244954","1959-11","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","","","","","6",",0","5",",0","0",",0","","","4",",0","","","","","6","2,0","0","2,0","0","2,0","","","","","","","19591115",",,0","","","19591115",",,0","19591102",",2,0","","","","","203",",,0,15,","20.3",",,0,15,","15.6","2,0,02,","","","","","47.2",",,,0","406",",,,0","","","3.30","2,,,0","",""
"USC00244954","1959-12","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","1",",0","1",",0","0","1,0","29","1,0","5","1,0","0","1,0","0","1,0","1","","19591222",",1,0","19591231",",,0","19591231",",,0","","","19591231",",,0","19591203",",1,0","-14.4","1,0,22,","102",",,0,31,","102",",,0,31,","2.0",",,0,31,","16.7","1,0,03,","","","604.2","1,0","2.0",",,,0","102",",,,0","-1.81","1,0","4.63","1,,,0","-8.25","1,,,0"
"USC00244954","1960-01","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","2",",0","17","1,0","30","1,0","17","2,0","0","2,0","0","2,0","1","","19600114",",1,0","","","19600108",",,0","","","19600108",",,0","19600129",",2,0","-27.2","1,0,14,","","","152",",,0,08,","10.4",",,0,08,","7.2","2,0,29,","","","770.5","2,0","15.3",",,,0","254",",,,0","-8.32","2,0","-2.33","2,,,0","-14.31","1,,,0"
"USC00244954","1960-02","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","0.0","0","0.0","3,0","2",",0","2",",0","0",",0","","","3",",0","10","3,0","26","3,0","18","2,0","0","2,0","0","2,0","","","19600227",",3,0","","","19600221","+,,0","","","19600208",",,0","19600207",",2,0","-36.1","3,0,27,","","","51",",,0,21,+","7.6",",,0,08,","7.2","2,0,07,","","","715.7","2,0","14.7",",,,0","127",",,,0","-9.02","3,0","-2.90","2,,,0","-15.14","3,,,0"
"USC00244954","1960-03","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","0.0","0","0.0","3,0","5",",0","4",",0","0",",0","","","3",",0","7","2,0","27","2,0","9","2,0","0","2,0","0","2,0","","","19600302",",2,0","","","19600304",",,0","","","19600309","+,,0","19600326",",2,0","-34.4","2,0,02,","","","76",",,0,04,","7.1",",,0,09,+","16.7","2,0,26,","","","614.7","2,0","24.9",",,,0","152",",,,0","-3.31","3,0","3.86","2,,,0","-10.49","2,,,0"
"USC00244954","1960-04","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","1",",0","0",",0","26",",0","1",",0","0",",0","0",",0","1","","19600426","+,,0","","","19600422",",,0","","","19600424",",,0","19600405",",,0","-11.1",",0,26,+","","","152",",,0,22,","8.6",",,0,24,","19.4",",0,05,","","","474.9",",0","28.4",",,,0","304",",a,,0","2.50",",0","9.17",",,,0","-4.17",",,,0"
"USC00244954","1960-05","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","","","3",",0","0",",0","23",",0","0",",0","8",",0","0",",0","","","19600529",",,0","","","19600503",",,0","","","19600503",",,0","19600512",",,0","-6.1",",0,29,","","","102",",,0,03,","8.9",",,0,03,","27.8",",0,12,","","","344.2",",0","35.1",",,,0","178",",,,0","7.23",",0","15.64",",,,0","-1.18",",,,0"
"USC00244954","1960-06","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","0",",0","","","19600623",",,0","19600630","+,,0","19600630","+,,0","","","19600625",",,0","19600625","+,,0","-2.8",",0,23,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,25,","25.6",",0,25,+","","","190.4",",0","45.5",",,,0","0",",,,0","11.99",",0","20.67",",,,0","3.30",",,,0"
"USC00244954","1960-07","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","6.7","0","6.7","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","5","2,0","","","19600706","+,1,0","19600731","+,,0","19600731","+,,0","","","19600710",",,0","19600720",",2,0","0.6","1,0,06,+","0",",,0,31,+","0",",,0,31,+","11.4",",,0,10,","36.7","2,0,20,","64.6","0","64.6","2,0","19.8",",,,0","0",",,,0","16.37","2,0","28.26","2,,,0","4.49","1,,,0"
"USC00244954","1960-08","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","7.0","0","0.3","1,0","11",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","24","1,0","0","1,0","","","19600826",",1,0","19600831","+,,0","19600831","+,,0","","","19600807",",,0","19600814","+,1,0","-3.3","1,0,26,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,07,","28.3","1,0,14,+","230.2","0","165.6","1,0","78.4",",,,0","0",",,,0","12.82","1,0","23.13","1,,,0","2.51","1,,,0"
"USC00244954","1960-09","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","7.0","0","0.0","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","18","1,0","0","1,0","","","19600908",",1,0","19600930","+,,0","19600930","+,,0","","","19600916",",,0","19600904",",1,0","-8.9","1,0,08,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,16,","28.3","1,0,04,","458.2","0","228.0","1,0","13.2",",,,0","0",",,,0","10.47","1,0","20.88","1,,,0","0.06","1,,,0"
"USC00244954","1960-10","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","7.0","0","0.0",",0","2",",0","1",",0","0",",0","","","2",",0","0",",0","26",",0","0",",0","5",",0","0",",0","","","19601030",",,0","","","19601009",",,0","","","19601009",",,0","19601006",",,0","-11.1",",0,30,","","","152",",,0,09,","13.5",",,0,09,","23.9",",0,06,","863.6","0","405.4",",0","14.8",",,,0","203",",,,0","5.25",",0","13.06",",,,0","-2.55",",,,0"
"USC00244954","1960-11","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","7.0","0","0.0","2,0","2","4,0","2","4,0","0","4,0","","","2","2,0","1","1,0","28","1,0","6","1,0","0","1,0","0","1,0","1","","19601109",",1,0","","","19601104",",2,0","","","19601104",",4,0","19601125",",1,0","-18.3","1,0,09,","","","102","2,,0,04,","10.4","4,,0,04,","12.2","1,0,25,","1423.6","0","560.0","1,0","29.5",",a,,0","191","2,a,,0","-1.60","2,0","4.09","1,,,0","-7.29","1,,,0"
"USC00244954","1960-12","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","7.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","1","1,0","0","1,0","30","1,0","12",",0","0",",0","0",",0","","","19601207","+,1,0","","","19601219",",1,0","","","19601219",",,0","19601213",",,0","-16.7","1,0,07,+","","","152","1,,0,19,","9.7",",,0,19,","12.2",",0,13,","2089.0","0","665.4",",0","9.7",",,,0","152","1,,,0","-3.72","1,0","2.36",",,,0","-9.80","1,,,0"
"USC00244954","1961-01","46.3615","-110.5998","1706.9","LENNEP 5 SW, MT US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","","","2",",0","3","2,0","27","2,0","8","2,0","0","2,0","0","2,0","","","19610126",",2,0","","","19610129",",,0","","","19610101",",,0","19610117",",2,0","-20.6","2,0,26,","","","102",",,0,29,","4.8",",,0,01,","8.9","2,0,17,","2716.0","0","627.0","2,0","8.6",",,,0","153",",,,0","-3.29","2,0","2.54","2,,,0","-9.11","2,,,0"
