"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00283704","1997-01","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","11",",0","7",",0","2",",0","2",",0","1",",0","","","","","","","","","","","15","","","","19970111",",,0","19970111",",,0","","","19970125",",,0","","","","","51",",,0,11,","51",",,0,11,","32.5",",,0,25,","","","","","","","93.6",",,,0","71",",,,0","","","","","",""
"USC00283704","1997-02","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","12",",0","5",",0","0",",0","1",",0","2",",0","","","","","","","","","","","14","","","","19970208",",,0","19970214",",,0","","","19970205",",,0","","","","","51",",,0,08,","41",",,0,14,","25.1",",,0,05,","","","","","","","64.1",",,,0","88",",,,0","","","","","",""
"USC00283704","1997-03","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","13",",0","9",",0","2",",0","2",",0","2",",0","","","","","","","","","","","14","","","","19970303",",,0","19970310","+,,0","1","","19970331",",,0","","","","","51",",,0,03,","51",",,0,10,+","54.6",",,0,31,","","","","","","","147.0",",,,0","110",",,,0","","","","","",""
"USC00283704","1997-04","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","6",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","6","","","","19970430","+,,0","19970419","+,,0","","","19970428",",,0","","","","","0",",,0,30,+","0",",T,0,19,+","31.2",",,0,28,","","","","","","","80.7",",,,0","0",",T,,0","","","","","",""
"USC00283704","1997-05","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","8","","","","19970531","+,,0","19970531","+,,0","4","","19970503",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,03,","","","","","","","79.1",",,,0","0",",,,0","","","","","",""
"USC00283704","1997-06","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","8","","","","19970630","+,,0","19970630","+,,0","4","","19970602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.7",",,0,02,","","","","","","","48.5",",,,0","0",",,,0","","","","","",""
"USC00283704","1997-07","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","6",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","6","","","","19970731","+,,0","19970731","+,,0","4","","19970724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","78.7",",,0,24,","","","","","","","193.8",",,,0","0",",,,0","","","","","",""
"USC00283704","1997-08","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","5","","","","19970831","+,,0","19970831","+,,0","1","","19970820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.9",",,0,20,","","","","","","","68.4",",,,0","0",",,,0","","","","","",""
"USC00283704","1997-09","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","7",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","6","","","","19970930","+,,0","19970930","+,,0","","","19970929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.9",",,0,29,","","","","","","","66.6",",,,0","0",",,,0","","","","","",""
"USC00283704","1997-10","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","19971031","+,,0","19971031","+,,0","","","19971025",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.8",",,0,25,","","","","","","","50.9",",,,0","0",",,,0","","","","","",""
"USC00283704","1997-11","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","12",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","15","","","","19971130","+,,0","19971128","+,,0","1","","19971101",",,0","","","","","0",",,0,30,+","0",",T,0,28,+","34.8",",,0,01,","","","","","","","131.0",",,,0","0",",T,,0","","","","","",""
"USC00283704","1997-12","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","12",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","12","","","","19971231","+,,0","19971212",",,0","1","","19971229",",,0","","","","","0",",T,0,31,+","13",",,0,12,","35.6",",,0,29,","","","","","","","106.8",",,,0","19",",,,0","","","","","",""
"USC00283704","1998-01","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","12",",0","7",",0","1",",0","0",",0","1",",0","","","","","","","","","","","14","","","","19980124",",,0","19980118",",,0","1","","19980123",",,0","","","","","0",",T,0,24,","25",",,0,18,","52.8",",,0,23,","","","","","","","106.6",",,,0","25",",,,0","","","","","",""
"USC00283704","1998-02","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","11",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","12","","","","19980228","+,,0","19980228","+,,0","1","","19980224","+,,0","","","","","0",",,0,28,+","0",",,0,28,+","31.8",",,0,24,+","","","","","","","140.9",",,,0","0",",,,0","","","","","",""
"USC00283704","1998-03","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","8",",0","7",",0","2",",0","1",",0","1",",0","","","","","","","","","","","10","","","","19980322",",,0","19980322",",,0","","","19980319",",,0","","","","","51",",,0,22,","114",",,0,22,","31.2",",,0,19,","","","","","","","99.5",",,,0","114",",,,0","","","","","",""
"USC00283704","1998-04","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","11",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","12","","","","19980430","+,,0","19980409",",,0","3","","19980401",",,0","","","","","0",",,0,30,+","0",",T,0,09,","53.8",",,0,01,","","","","","","","183.3",",,,0","0",",T,,0","","","","","",""
"USC00283704","1998-05","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","12",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","14","","","","19980531","+,,0","19980531","+,,0","","","19980510",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,10,","","","","","","","171.3",",,,0","0",",,,0","","","","","",""
"USC00283704","1998-06","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","17","","","","19980630","+,,0","19980630","+,,0","4","","19980613",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.7",",,0,13,","","","","","","","124.9",",,,0","0",",,,0","","","","","",""
"USC00283704","1998-07","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19980731","+,,0","19980731","+,,0","","","19980731",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,31,","","","","","","","36.9",",,,0","0",",,,0","","","","","",""
"USC00283704","1998-08","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","4","","","","19980831","+,,0","19980831","+,,0","","","19980817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,17,","","","","","","","41.2",",,,0","0",",,,0","","","","","",""
"USC00283704","1998-09","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19980930","+,,0","19980930","+,,0","3","","19980908",",,0","","","","","0",",,0,30,+","0",",,0,30,+","54.4",",,0,08,","","","","","","","79.7",",,,0","0",",,,0","","","","","",""
"USC00283704","1998-10","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","5","","","","19981031","+,,0","19981031","+,,0","1","","19981008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4",",,0,08,","","","","","","","69.1",",,,0","0",",,,0","","","","","",""
"USC00283704","1998-11","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","5","","","","19981130","+,,0","19981130","+,,0","","","19981126",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.4",",,0,26,","","","","","","","24.8",",,,0","0",",,,0","","","","","",""
"USC00283704","1998-12","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","10",",0","2",",0","0",",0","2",",0","1",",0","","","","","","","","","","","7","","","","19981225","+,,0","19981224",",,0","","","19981230",",,0","","","","","25",",,0,25,+","25",",,0,24,","2.8",",,0,30,","","","","","","","12.9",",,,0","25",",,,0","","","","","",""
"USC00283704","1999-01","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","12",",0","10",",0","2",",0","5",",0","2",",0","","","","","","","","","","","14","","","","19990108",",,0","19990108",",,0","2","","19990103",",,0","","","","","76",",,0,08,","79",",,0,08,","63.8",",,0,03,","","","","","","","171.0",",,,0","125",",,,0","","","","","",""
