"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00221962","1895-08","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","174.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","18950811",",,6","","","","","","","","","18950818",",,6","13.3",",6,11,","","","","","","","35.0",",6,18,","","","0.0",",6","","","","","23.95",",6","30.09",",,,6","17.80",",,,6"
"USC00221962","1895-10","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","10.3","1,6","3",",6","3",",6","0",",6","","","","","0","1,6","3","1,6","0",",6","23",",6","0",",6","","","18951031","+,1,6","","","","","","","18951031",",,6","18951004",",,6","0.0","1,6,31,+","","","","","22.4",",,6,31,","31.7",",6,04,","","","130.0",",6","34.1",",,,6","","","14.28","1,6","23.42",",,,6","5.13","1,,,6"
"USC00221962","1896-06","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","136.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","18960613",",,6","","","","","","","","","18960623",",,6","7.8",",6,13,","","","","","","","35.0",",6,23,","","","3.3",",6","","","","","22.78",",6","30.59",",,,6","14.96",",,,6"
"USC00221962","1896-10","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","16.7",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","18961022",",,6","","","","","","","18961022",",,6","18961004","+,,6","3.3",",6,22,","","","","","9.7",",,6,22,","29.4",",6,04,+","","","67.0",",6","23.2",",,,6","","","16.71",",6","24.66",",,,6","8.76",",,,6"
"USC00221962","1897-04","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","11.2",",6","8",",6","7",",6","2",",6","","","","","0",",6","4",",6","0",",6","20",",6","0",",6","","","18970418","+,,6","","","","","","","18970404",",,6","18970427",",,6","-1.1",",6,18,+","","","","","44.2",",,6,04,","31.7",",6,27,","","","116.0",",6","124.5",",,,6","","","14.84",",6","22.11",",,,6","7.56",",,,6"
"USC00221962","1897-07","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","291.4",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","18970714",",,6","","","","","","","18970719",",,6","18970703",",,6","12.8",",6,14,","","","","","8.4",",,6,19,","38.3",",6,03,","0.0","6","0.0",",6","18.4",",,,6","","","27.73",",6","34.18",",,,6","21.29",",,,6"
"USC00221962","1897-12","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","0.0",",6","11",",6","11",",6","2",",6","","","","","0",",6","15",",6","0",",6","0",",6","0",",6","","","18971205",",,6","","","","","","","18971203",",,6","18971208",",,6","-3.9",",6,05,","","","","","38.4",",,6,03,","20.0",",6,08,","","","364.0",",6","197.8",",,,6","","","6.59",",6","11.52",",,,6","1.66",",,,6"
"USC00221962","1898-01","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","2.0","","2.0",",6","","","","","","","","","","","0",",6","8",",6","0",",6","3",",6","0",",6","","","18980102",",,6","","","","","","","","","18980111",",,6","-10.6",",6,02,","","","","","","","23.9",",6,11,","","","315.8",",6","","","","","8.21",",6","13.23",",,,6","3.19",",,,6"
"USC00221962","1898-02","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","2.0","","0.0","1,6","4",",6","3",",6","1",",6","","","","","0",",6","14",",6","0","1,6","1","1,6","0","1,6","","","18980203",",,6","","","","","","","18980227",",,6","18980211",",1,6","-8.9",",6,03,","","","","","29.2",",,6,27,","22.2","1,6,11,","","","316.3","1,6","44.1",",,,6","","","6.47","1,6","11.99","1,,,6","0.96",",,,6"
"USC00221962","1898-04","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","1.1",",6","","","","","","","","","","","0",",6","2",",6","0",",6","12",",6","0",",6","","","18980406",",,6","","","","","","","","","18980421",",,6","-1.1",",6,06,","","","","","","","25.6",",6,21,","","","139.2",",6","","","","","13.73",",6","19.59",",,,6","7.87",",,,6"
"USC00221962","1898-10","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","60.0","3,6","10",",6","9",",6","1",",6","","","","","0","2,6","2","2,6","0","1,6","15","1,6","0","1,6","","","18981027",",2,6","","","","","","","18981017",",,6","18981007",",1,6","-1.7","2,6,27,","","","","","30.5",",,6,17,","31.1","1,6,07,","","","145.6","1,6","87.9",",,,6","","","15.19","3,6","20.37","1,,,6","10.00","2,,,6"
"USC00221962","1899-04","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","","","","","","","","","","","","","0","3,6","4","3,6","0","3,6","13","3,6","0","3,6","","","18990410",",3,6","","","","","","","","","18990428",",3,6","-2.8","3,6,10,","","","","","","","30.6","3,6,28,","","","","","","","","","14.32","6,6","18.61","3,,,6","10.03","3,,,6"
"USC00221962","1899-05","34.91587","-88.60111","121.6","CORINTH 5 WSW, MS US","","","140.6",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","18990520",",,6","","","","","","","18990513",",,6","18990517",",,6","12.2",",6,20,","","","","","5.6",",,6,13,","32.2",",6,17,","","","0.0",",6","17.5",",,,6","","","22.87",",6","27.42",",,,6","18.32",",,,6"
