"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230127","1940-03","36.69333","-91.40105","247.5","ALTON, MO US","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19400324",",,6","","","","","","","","","20.3",",,6,24,","","","","","","","77.5",",,,6","","","","","","","",""
"USC00230127","1940-04","36.69333","-91.40105","247.5","ALTON, MO US","","","","","11",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400411",",,6","","","","","","","","","52.1",",,6,11,","","","","","","","178.0",",,,6","","","","","","","",""
"USC00230127","1940-05","36.69333","-91.40105","247.5","ALTON, MO US","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400519","+,,6","","","","","","","","","7.6",",,6,19,+","","","","","","","42.7",",,,6","","","","","","","",""
"USC00230127","1940-06","36.69333","-91.40105","247.5","ALTON, MO US","","","","","9","1,6","6","1,6","2","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19400612",",1,6","","","","","","","","","35.3","1,,6,12,","","","","","","","120.9","1,,,6","","","","","","","",""
"USC00230127","1940-07","36.69333","-91.40105","247.5","ALTON, MO US","","","","","8",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400721",",,6","","","","","","","","","13.5",",,6,21,","","","","","","","31.7",",,,6","","","","","","","",""
"USC00230127","1940-08","36.69333","-91.40105","247.5","ALTON, MO US","","","","","12",",6","12",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400811",",,6","","","","","","","","","40.6",",,6,11,","","","","","","","150.0",",,,6","","","","","","","",""
"USC00230127","1940-09","36.69333","-91.40105","247.5","ALTON, MO US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400924",",,6","","","","","","","","","12.2",",,6,24,","","","","","","","23.2",",,,6","","","","","","","",""
"USC00230127","1940-10","36.69333","-91.40105","247.5","ALTON, MO US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401006",",,6","","","","","","","","","24.1",",,6,06,","","","","","","","29.2",",,,6","","","","","","","",""
"USC00230127","1940-11","36.69333","-91.40105","247.5","ALTON, MO US","","","","","5",",6","5",",6","3",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19401111",",,6","","","","","","","","","54.9",",,6,11,","","","","","","","154.8",",,,6","","","","","","","",""
"USC00230127","1940-12","36.69333","-91.40105","247.5","ALTON, MO US","","","","","10",",6","5",",6","1",",6","","","","","","","","","","","","","","","3","","","","","","","","","","19401212",",,6","","","","","","","","","25.4",",,6,12,","","","","","","","62.3",",,,6","","","","","","","",""
"USC00230127","1941-01","36.69333","-91.40105","247.5","ALTON, MO US","","","","","9",",6","7",",6","2",",6","","","","","","","","","","","","","","","3","","","","","","","","","","19410124",",,6","","","","","","","","","30.2",",,6,24,","","","","","","","100.1",",,,6","","","","","","","",""
"USC00230127","1941-02","36.69333","-91.40105","247.5","ALTON, MO US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410213",",,6","","","","","","","","","8.6",",,6,13,","","","","","","","18.1",",,,6","","","","","","","",""
"USC00230127","1941-03","36.69333","-91.40105","247.5","ALTON, MO US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410331",",,6","","","","","","","","","10.4",",,6,31,","","","","","","","21.3",",,,6","","","","","","","",""
"USC00230127","1941-04","36.69333","-91.40105","247.5","ALTON, MO US","","","","","10",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410404",",,6","","","","","","","","","25.4",",,6,04,","","","","","","","74.5",",,,6","","","","","","","",""
"USC00230127","1941-05","36.69333","-91.40105","247.5","ALTON, MO US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410506",",,6","","","","","","","","","24.1",",,6,06,","","","","","","","56.1",",,,6","","","","","","","",""
"USC00230127","1941-06","36.69333","-91.40105","247.5","ALTON, MO US","","","","","10",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410602",",,6","","","","","","","","","49.8",",,6,02,","","","","","","","113.5",",,,6","","","","","","","",""
"USC00230127","1941-07","36.69333","-91.40105","247.5","ALTON, MO US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410719",",,6","","","","","","","","","38.1",",,6,19,","","","","","","","94.1",",,,6","","","","","","","",""
"USC00230127","1941-09","36.69333","-91.40105","247.5","ALTON, MO US","","","","","7",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410925",",,6","","","","","","","","","62.5",",,6,25,","","","","","","","131.6",",,,6","","","","","","","",""
"USC00230127","1941-10","36.69333","-91.40105","247.5","ALTON, MO US","","","","","15",",6","12",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19411031",",,6","","","","","","","","","71.4",",,6,31,","","","","","","","238.0",",,,6","","","","","","","",""
"USC00230127","1941-11","36.69333","-91.40105","247.5","ALTON, MO US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19411104",",,6","","","","","","","","","18.0",",,6,04,","","","","","","","63.5",",,,6","","","","","","","",""
"USC00230127","1941-12","36.69333","-91.40105","247.5","ALTON, MO US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19411223",",,6","","","","","","","","","29.2",",,6,23,","","","","","","","70.3",",,,6","","","","","","","",""
"USC00230127","1942-01","36.69333","-91.40105","247.5","ALTON, MO US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19420101",",,6","","","","","","","","","22.1",",,6,01,","","","","","","","69.3",",,,6","","","","","","","",""
"USC00230127","1942-02","36.69333","-91.40105","247.5","ALTON, MO US","","","","","11","1,6","8","1,6","0","1,6","","","","","","","","","","","","","","","2","","","","","","","","","","19420223",",1,6","","","","","","","","","23.4","1,,6,23,","","","","","","","68.7","1,,,6","","","","","","","",""
"USC00230127","1945-01","36.69333","-91.40105","247.5","ALTON, MO US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450119",",,6","","","","","","","","","13.5",",,6,19,","","","","","","","28.7",",,,6","","","","","","","",""
"USC00230127","1945-02","36.69333","-91.40105","247.5","ALTON, MO US","","","","","9",",6","8",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450226",",,6","","","","","","","","","71.1",",,6,26,","","","","","","","248.6",",,,6","","","","","","","",""
"USC00230127","1945-03","36.69333","-91.40105","247.5","ALTON, MO US","","","","","12",",6","12",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450331",",,6","","","","","","","","","73.7",",,6,31,","","","","","","","279.5",",,,6","","","","","","","",""
"USC00230127","1945-04","36.69333","-91.40105","247.5","ALTON, MO US","","","","","13",",6","12",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450430","+,,6","","","19450415",",,6","","","","","","","0",",,6,30,+","50.3",",,6,15,","","","","","","","191.3",",,,6","0",",,,6","","","","","",""
"USC00230127","1945-08","36.69333","-91.40105","247.5","ALTON, MO US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","19450822",",,6","","","","","","","0",",,6,31,+","25.4",",,6,22,","","","","","","","60.4",",,,6","0",",,,6","","","","","",""
"USC00230127","1945-09","36.69333","-91.40105","247.5","ALTON, MO US","","","","","10",",6","8",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450930","+,,6","","","19450914",",,6","","","","","","","0",",,6,30,+","66.0",",,6,14,","","","","","","","211.9",",,,6","0",",,,6","","","","","",""
"USC00230127","1948-09","36.69333","-91.40105","247.5","ALTON, MO US","","","","","4",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19480907",",,0","","","","","","","","","13.5",",,0,07,","","","","","","","43.3",",,,0","","","","","","","",""
