"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00271647","1960-07","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","2","","","","19600731","+,,0","19600731","+,,0","2","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00271647","1960-08","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","20.7","1,0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","0","1,0","13","","19600825",",,0","19600831","+,,0","19600831","+,,0","1","","19600822",",,0","19600819",",1,0","1.1",",0,25,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,22,","30.6","1,0,19,","","","58.2","1,0","62.8",",,,0","0",",,,0","17.26","1,0","25.09","1,,,0","9.43",",,,0"
"USC00271647","1960-09","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","10.8",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","14","","19600917",",,0","19600930","+,,0","19600930","+,,0","1","","19600912",",,0","19600908",",,0","-1.7",",0,17,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,12,","31.7",",0,08,","","","129.3",",0","101.2",",,,0","0",",,,0","14.39",",0","20.62",",,,0","8.15",",,,0"
"USC00271647","1960-10","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","0.0",",0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","7","","19601022",",,0","19601031","+,,0","19601025",",,0","","","19601001",",,0","19601028",",,0","-6.7",",0,22,","0",",,0,31,+","0",",T,0,25,","30.2",",,0,01,","18.3",",0,28,","","","378.6",",0","123.3",",,,0","0",",T,,0","6.12",",0","12.30",",,,0","-0.05",",,,0"
"USC00271647","1960-11","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","0.0",",0","13",",0","7",",0","0",",0","1",",0","1","1,0","0",",0","21",",0","0",",0","0",",0","0",",0","1","","19601108",",,0","19601130",",,0","19601113",",1,0","","","19601130",",,0","19601116",",,0","-11.1",",0,08,","102",",,0,30,","43","1,,0,13,","14.0",",,0,30,","16.1",",0,16,","","","454.5",",0","56.8",",,,0","46","1,,,0","3.18",",0","7.81",",,,0","-1.45",",,,0"
"USC00271647","1960-12","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","0.0",",0","16",",0","6",",0","0",",0","26","2,0","6","2,0","15",",0","30",",0","21",",0","0",",0","0",",0","","","19601228",",,0","19601222",",2,0","19601221",",2,0","","","19601216",",,0","19601206",",,0","-30.6",",0,28,","305","2,,0,22,","64","2,,0,21,","10.2",",,0,16,","11.1",",0,06,","","","836.7",",0","42.4",",,,0","309","2,,,0","-8.66",",0","-1.85",",,,0","-15.46",",,,0"
"USC00271647","1961-01","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","31",",0","4",",0","23",",0","31",",0","25",",0","0",",0","0",",0","","","19610122",",,0","19610131",",,0","19610102","+,,0","","","19610108",",,0","19610114",",,0","-36.1",",0,22,","432",",,0,31,","64",",,0,02,+","6.6",",,0,08,","3.9",",0,14,","","","999.4",",0","25.2",",,,0","276",",,,0","-13.91",",0","-6.24",",,,0","-21.57",",,,0"
"USC00271647","1961-02","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","28",",0","3",",0","11","1,0","26","1,0","10","1,0","0","1,0","0","1,0","1","","19610203",",1,0","19610217",",,0","19610217",",,0","","","19610226",",,0","19610219",",1,0","-33.9","1,0,03,","483",",,0,17,","76",",,0,17,","19.6",",,0,26,","13.3","1,0,19,","","","691.5","1,0","57.6",",,,0","199",",,,0","-7.28","1,0","0.27","1,,,0","-14.82","1,,,0"
"USC00271647","1961-03","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","31",",0","5",",0","5",",0","30",",0","5",",0","0",",0","0",",0","","","19610321",",,0","19610311","+,,0","19610309",",,0","","","19610309",",,0","19610328",",,0","-25.0",",0,21,","381",",,0,11,+","203",",,0,09,","16.8",",,0,09,","16.1",",0,28,","","","669.0",",0","50.7",",,,0","420",",,,0","-3.25",",0","3.27",",,,0","-9.76",",,,0"
"USC00271647","1961-04","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","0","0.0","1,0","17",",0","8",",0","0",",0","6",",0","3",",0","0","1,0","21","1,0","0",",0","0",",0","0",",0","1","","19610420",",1,0","19610403","+,,0","19610402",",,0","","","19610426",",,0","19610421",",,0","-7.2","1,0,20,","102",",,0,03,+","51",",,0,02,","22.6",",,0,26,","18.3",",0,21,","","","415.0",",0","85.1",",,,0","133",",,,0","3.94","1,0","8.79",",,,0","-0.91","1,,,0"
"USC00271647","1961-05","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","8.1","0","8.1",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","3","","19610506",",,0","19610531","+,,0","19610502",",,0","","","19610526",",,0","19610515",",,0","-5.6",",0,06,","0",",,0,31,+","0",",T,0,02,","21.3",",,0,26,","30.6",",0,15,","","","234.7",",0","97.4",",,,0","0",",T,,0","11.02",",0","18.26",",,,0","3.78",",,,0"
"USC00271647","1961-06","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","31.8","0","23.7",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","0",",0","8","","19610607",",,0","19610630","+,,0","19610630","+,,0","2","","19610602",",,0","19610630","+,,0","-1.1",",0,07,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,02,","30.0",",0,30,+","","","75.8",",0","113.0",",,,0","0",",,,0","16.59",",0","23.98",",,,0","9.20",",,,0"
"USC00271647","1961-07","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","76.9","0","45.1",",0","21",",0","14",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","6","","19610706","+,,0","19610731","+,,0","19610731","+,,0","4","","19610716",",,0","19610724",",,0","6.1",",0,06,+","0",",,0,31,+","0",",,0,31,+","31.5",",,0,16,","31.7",",0,24,","36.9","0","36.9",",0","156.8",",,,0","0",",,,0","18.60",",0","24.99",",,,0","12.20",",,,0"
"USC00271647","1961-08","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","113.2","0","36.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","11","","19610815",",,0","19610831","+,,0","19610831","+,,0","2","","19610816",",,0","19610810",",,0","2.8",",0,15,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,16,","31.7",",0,10,","74.4","0","37.5",",0","93.1",",,,0","0",",,,0","18.29",",0","24.79",",,,0","11.80",",,,0"
"USC00271647","1961-09","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","167.9","0","54.7",",0","10",",0","3",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","14","","19610930",",,0","19610930","+,,0","19610930","+,,0","","","19610915",",,0","19610911","+,,0","-2.2",",0,30,","0",",,0,30,+","0",",,0,30,+","47.0",",,0,15,","30.0",",0,11,+","145.8","0","71.4",",0","61.1",",,,0","0",",,,0","17.78",",0","24.67",",,,0","10.88",",,,0"
"USC00271647","1961-10","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","167.9","0","0.0",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","9",",0","0",",0","9","","19611023",",,0","19611031","+,,0","19611029","+,,0","","","19611014",",,0","19611019",",,0","-7.8",",0,23,","0",",,0,31,+","0",",T,0,29,+","14.0",",,0,14,","25.6",",0,19,","426.4","0","280.6",",0","50.5",",,,0","0",",T,,0","9.28",",0","16.39",",,,0","2.17",",,,0"
"USC00271647","1961-11","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","167.9","0","0.0","1,0","17",",0","12",",0","0",",0","9",",0","5",",0","0",",0","22",",0","5","1,0","0","1,0","0","1,0","7","","19611121","+,,0","19611130","+,,0","19611121",",,0","","","19611121",",,0","19611104",",1,0","-10.6",",0,21,+","229",",,0,30,+","203",",,0,21,","11.9",",,0,21,","17.8","1,0,04,","917.0","0","490.6","1,0","72.4",",,,0","560",",,,0","1.45","1,0","5.86","1,,,0","-2.97",",,,0"
"USC00271647","1961-12","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","167.9","0","0.0",",0","19",",0","7",",0","0",",0","30",",0","9",",0","3",",0","31",",0","21",",0","0",",0","0",",0","","","19611217","+,,0","19611231","+,,0","19611229","+,,0","","","19611205",",,0","19611206","+,,0","-23.9",",0,17,+","330",",,0,31,+","127",",,0,29,+","15.5",",,0,05,","6.7",",0,06,+","1663.0","0","746.0",",0","77.9",",,,0","765",",,,0","-5.73",",0","-1.50",",,,0","-9.96",",,,0"
"USC00271647","1962-01","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","","0.0","1,0","18",",0","6",",0","0",",0","31",",0","8",",0","22","1,0","30","1,0","22",",0","0",",0","0",",0","","","19620130","+,1,0","19620131","+,,0","19620106",",,0","","","19620116",",,0","19620116","+,,0","-31.7","1,0,30,+","406",",,0,31,+","76",",,0,06,","18.0",",,0,16,","5.6",",0,16,+","2578.5","","915.5",",0","55.5",",,,0","474",",,,0","-12.16","1,0","-3.78",",,,0","-20.53","1,,,0"
"USC00271647","1962-02","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","","0.0","1,0","15",",0","9",",0","0",",0","28",",0","9",",0","19",",0","28",",0","22","1,0","0","1,0","0","1,0","1","","19620202",",,0","19620225",",,0","19620220",",,0","","","19620224",",,0","19620206",",1,0","-41.1",",0,02,","711",",,0,25,","221",",,0,20,","9.9",",,0,24,","10.6","1,0,06,","3437.8","","859.3","1,0","52.7",",,,0","737",",,,0","-13.59","1,0","-4.88","1,,,0","-22.31",",,,0"
"USC00271647","1962-03","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","","0.0","1,0","12",",0","4",",0","0",",0","28","2,0","2","1,0","8","1,0","28","1,0","6",",0","1",",0","0",",0","1","","19620309","+,1,0","19620314",",2,0","19620313",",1,0","","","19620313",",,0","19620331",",,0","-21.7","1,0,09,+","711","2,,0,14,","254","1,,0,13,","11.9",",,0,13,","21.1",",0,31,","4076.6","","638.8",",0","28.6",",,,0","338","1,,,0","-2.95","1,0","3.87",",,,0","-9.78","1,,,0"
