"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253615","1893-03","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","2",",0","2",",0","0",",0","0",",0","2",",0","","","","","","","","","","","","","","","18930331","+,,0","18930312",",,0","","","18930312",",,0","","","","","0",",,0,31,+","102",",,0,12,","10.2",",,0,12,","","","","","","","12.7",",,,0","127",",,,0","","","","","",""
"USC00253615","1893-04","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","4",",0","4",",0","1",",0","0",",0","4",",0","","","","","","","","","","","","","","","18930430","+,,0","18930430",",,0","","","18930430",",,0","","","","","0",",,0,30,+","254",",,0,30,","25.4",",,0,30,","","","","","","","36.8",",,,0","355",",,,0","","","","","",""
"USC00253615","1893-05","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930531","+,,0","18930531","+,,0","","","18930522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,22,","","","","","","","22.2",",,,0","0",",,,0","","","","","",""
"USC00253615","1893-06","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930630","+,,0","18930630","+,,0","","","18930605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","4.8",",,0,05,","","","","","","","12.2",",,,0","0",",,,0","","","","","",""
"USC00253615","1893-07","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930731","+,,0","18930731","+,,0","","","18930727",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,27,","","","","","","","64.6",",,,0","0",",,,0","","","","","",""
"USC00253615","1893-08","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930831","+,,0","18930831","+,,0","","","18930830",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.6",",,0,30,","","","","","","","35.0",",,,0","0",",,,0","","","","","",""
"USC00253615","1893-09","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930930","+,,0","18930930","+,,0","","","18930930",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.6",",,0,30,","","","","","","","4.4",",,,0","0",",,,0","","","","","",""
"USC00253615","1914-05","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","9",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19140531","+,,0","19140531","+,,0","3","","19140518",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.8",",,0,18,","","","","","","","77.5",",,,0","0",",,,0","","","","","",""
"USC00253615","1914-06","42.6858","-103.8841","1478.3","HARRISON, NE US","","","28.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19140629",",,0","19140630","+,,0","19140630","+,,0","","","19140608",",,0","19140619",",,0","3.3",",0,29,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,08,","34.4",",0,19,","","","52.0",",0","9.4",",,,0","0",",,,0","17.55",",0","25.55",",,,0","9.56",",,,0"
"USC00253615","1914-07","42.6858","-103.8841","1478.3","HARRISON, NE US","","","121.8","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","15",",0","","","19140701",",1,0","19140731","+,,0","19140731","+,,0","","","19140706",",,0","19140727",",,0","5.6","1,0,01,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,06,","36.1",",0,27,","4.7","0","4.7",",0","24.4",",,,0","0",",,,0","22.28","1,0","31.11",",,,0","13.45","1,,,0"
