"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230789","1905-10","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","","","16.4","1,6","10","1,6","8","1,6","3","1,6","","","0",",6","0",",6","6",",6","0","1,6","16","1,6","0","1,6","","","19051021",",,6","","","19051030","+,,6","","","19051018",",1,6","19051009",",1,6","-1.7",",6,21,","","","0",",T,6,30,+","64.8","1,,6,18,","31.7","1,6,09,","","","133.1","1,6","208.0","1,,,6","0",",T,,6","14.45","1,6","21.80","1,,,6","7.09",",,,6"
"USC00230789","1905-11","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","","","1.7","1,6","2",",6","2",",6","0",",6","","","0",",6","0",",6","10",",6","1","1,6","2","1,6","0","1,6","","","19051130",",,6","","","19051129",",,6","","","19051104",",,6","19051128","+,1,6","-11.7",",6,30,","","","0",",T,6,29,","16.3",",,6,04,","23.9","1,6,28,+","","","282.0","1,6","22.7",",,,6","0",",T,,6","8.75","1,6","15.71","1,,,6","1.79",",,,6"
"USC00230789","1905-12","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","","","0.0","3,6","4",",6","4",",6","0",",6","","","1",",6","0",",6","30",",6","0","3,6","0","3,6","0","3,6","","","19051204",",,6","","","19051221",",,6","","","19051228",",,6","19051208",",3,6","-13.3",",6,04,","","","43",",,6,21,","19.3",",,6,28,","15.6","3,6,08,","","","465.2","3,6","41.4",",,,6","43",",,,6","1.71","3,6","7.83","3,,,6","-4.41",",,,6"
"USC00230789","1906-01","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","0.0","6","0.0","3,6","5",",6","3",",6","1",",6","","","2",",6","0","2,6","26","2,6","3","1,6","1","1,6","0","1,6","","","19060123",",2,6","","","19060122",",,6","","","19060103",",,6","19060119",",1,6","-17.2","2,6,23,","","","218",",,6,22,","35.6",",,6,03,","21.1","1,6,19,","","","461.1","1,6","74.2",",,,6","355",",,,6","1.99","3,6","8.99","1,,,6","-5.01","2,,,6"
"USC00230789","1906-02","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","0.0","6","0.0","1,6","4",",6","3",",6","0",",6","","","0",",6","3",",6","19",",6","3","1,6","1","1,6","0","1,6","","","19060205",",,6","","","19060218",",,6","","","19060224",",,6","19060222",",1,6","-22.2",",6,05,","","","20",",,6,18,","12.2",",,6,24,","21.1","1,6,22,","","","440.3","1,6","28.2",",,,6","20",",,,6","1.99","1,6","8.31","1,,,6","-4.33",",,,6"
"USC00230789","1906-03","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","","","","","6",",6","5",",6","1",",6","","","0",",6","","","","","5",",6","0",",6","0",",6","","","","","","","19060314",",,6","","","19060324",",,6","19060326",",,6","","","","","0",",T,6,14,","34.3",",,6,24,","20.0",",6,26,","","","","","92.3",",,,6","0",",T,,6","","","7.50",",,,6","",""
"USC00230789","1906-04","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","","","16.1","1,6","6",",6","6",",6","1",",6","","","","","0","1,6","2","1,6","0",",6","22",",6","0",",6","","","19060401",",1,6","","","","","","","19060413",",,6","19060426","+,,6","-1.1","1,6,01,","","","","","38.4",",,6,13,","29.4",",6,26,+","","","83.5",",6","91.0",",,,6","","","15.98","1,6","23.49",",,,6","8.47","1,,,6"
"USC00230789","1906-05","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060531",",,6","","","","","","","","","34.3",",,6,31,","","","","","","","79.6",",,,6","","","","","","","",""
"USC00230789","1906-06","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","","","110.0",",6","9",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","19060612",",,6","","","","","","","19060605",",,6","19060617","+,,6","9.4",",6,12,","","","","","46.5",",,6,05,","32.2",",6,17,+","","","3.0",",6","152.0",",,,6","","","21.90",",6","27.98",",,,6","15.82",",,,6"
"USC00230789","1906-07","37.6164","-93.3914","300.8","BOLIVAR 1 NE, MO US","","","150.1",",6","5",",6","5",",6","4",",6","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","19060705",",,6","","","","","","","19060728",",,6","19060722",",,6","12.2",",6,05,","","","","","64.3",",,6,28,","33.3",",6,22,","0.0","6","0.0",",6","207.9",",,,6","","","23.18",",6","29.54",",,,6","16.81",",,,6"
