"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00221389","1892-07","32.6713","-90.0361","76.2","CANTON 4 N, MS US","","","240.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18920708","+,,6","","","","","","","","","18920723",",,6","20.0",",6,08,+","","","","","","","33.3",",6,23,","0.0","6","0.0",",6","","","","","26.08",",6","29.95",",,,6","22.22",",,,6"
"USC00221389","1892-08","32.6713","-90.0361","76.2","CANTON 4 N, MS US","","","246.4",",6","13",",6","10",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","18920805",",,6","","","","","","","18920824",",,6","18920808",",,6","17.2",",6,05,","","","","","16.0",",,6,24,","32.8",",6,08,","0.0","6","0.0",",6","86.8",",,,6","","","26.28",",6","30.40",",,,6","22.17",",,,6"
"USC00221389","1892-09","32.6713","-90.0361","76.2","CANTON 4 N, MS US","","","108.0","1,6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","0","1,6","","","18920915",",,6","","","","","","","18920905",",,6","18920926",",1,6","11.7",",6,15,","","","","","22.4",",,6,05,","31.7","1,6,26,","0.5","6","0.5","1,6","51.9",",,,6","","","22.01","1,6","27.02","1,,,6","17.01",",,,6"
"USC00221389","1892-10","32.6713","-90.0361","76.2","CANTON 4 N, MS US","","","61.4",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","18921026",",,6","","","","","","","18921026",",,6","18921015",",,6","1.1",",6,26,","","","","","3.0",",,6,26,","30.6",",6,15,","51.3","6","50.8",",6","3.0",",,,6","","","18.68",",6","24.45",",,,6","12.90",",,,6"
"USC00221389","1892-11","32.6713","-90.0361","76.2","CANTON 4 N, MS US","","","7.3",",6","6",",6","5",",6","2",",6","","","","","0",",6","1",",6","0",",6","8",",6","0",",6","","","18921111",",,6","","","","","","","18921109",",,6","18921121",",,6","-0.6",",6,11,","","","","","35.8",",,6,09,","25.0",",6,21,","223.1","6","171.8",",6","104.1",",,,6","","","12.85",",6","17.62",",,,6","8.08",",,,6"
"USC00221389","1892-12","32.6713","-90.0361","76.2","CANTON 4 N, MS US","","","4.2","2,6","7",",6","6",",6","3",",6","","","","","0","1,6","6","1,6","1","1,6","7","1,6","0","1,6","","","18921227",",1,6","","","","","","","18921219",",,6","18921204",",1,6","-8.3","1,6,27,","","","","","55.9",",,6,19,","23.9","1,6,04,","509.6","6","286.5","1,6","167.2",",,,6","","","8.74","2,6","12.71","1,,,6","4.76","1,,,6"
"USC00221389","1893-01","32.6713","-90.0361","76.2","CANTON 4 N, MS US","0.0","6","0.0",",6","5",",6","4",",6","1",",6","","","1",",6","0",",6","16",",6","1",",6","0",",6","0",",6","","","18930120",",,6","","","18930118",",,6","","","18930118",",,6","18930131",",,6","-6.7",",6,20,","","","25",",,6,18,","30.5",",,6,18,","20.0",",6,31,","887.3","6","377.7",",6","66.4",",,,6","40",",,,6","6.15",",6","11.12",",,,6","1.18",",,,6"
"USC00221389","1893-02","32.6713","-90.0361","76.2","CANTON 4 N, MS US","1.4","6","1.4","2,6","","","","","","","","","","","0","1,6","1","1,6","0","1,6","3","1,6","0","1,6","","","18930208",",1,6","","","","","","","","","18930216",",1,6","-2.2","1,6,08,","","","","","","","22.2","1,6,16,","1050.4","6","163.1","1,6","","","","","12.11","2,6","16.71","1,,,6","7.50","1,,,6"
"USC00221389","1893-03","32.6713","-90.0361","76.2","CANTON 4 N, MS US","5.9","6","4.5",",6","9",",6","7",",6","1",",6","","","","","0",",6","2",",6","0",",6","8",",6","0",",6","","","18930304",",,6","","","","","","","18930323",",,6","18930323",",,6","-3.3",",6,04,","","","","","63.8",",,6,23,","27.2",",6,23,","1238.7","6","188.3",",6","132.2",",,,6","","","12.40",",6","17.36",",,,6","7.44",",,,6"
"USC00221389","1893-04","32.6713","-90.0361","76.2","CANTON 4 N, MS US","93.9","6","88.0","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","25","1,6","0","1,6","","","18930416",",1,6","","","","","","","","","18930429","+,1,6","6.1","1,6,16,","","","","","","","28.9","1,6,29,+","1267.9","6","29.2","1,6","","","","","20.23","2,6","25.00","1,,,6","15.46","1,,,6"
