"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00280907","1893-01","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","12",",6","8",",6","1",",6","","","5",",Z","","","","","","","","","","","","","","","","","18930105",",,Z","","","18930101",",,6","","","","","","","114",",,Z,05,","61.7",",,6,01,","","","","","","","115.8",",,,6","353",",,,Z","","","","","",""
"USC00280907","1893-02","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","16",",6","13",",6","1",",6","","","5",",6","","","","","","","","","","","","","","","","","18930217","+,,6","","","18930209",",,6","","","","","","","114",",,6,17,+","38.4",",,6,09,","","","","","","","162.6",",,,6","419",",,,6","","","","","",""
"USC00280907","1893-03","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","13",",6","7",",6","0",",6","","","1",",Z","","","","","","","","","","","","","","","","","18930303",",,Z","","","18930311",",,6","","","","","","","114",",,Z,03,","24.4",",,6,11,","","","","","","","89.5",",,,6","122",",,,Z","","","","","",""
"USC00280907","1893-04","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","16",",6","11",",6","2",",6","","","1","1,6","","","","","","","","","","","","","","","","","18930407",",1,6","","","18930420",",,6","","","","","","","38","1,,6,07,","32.3",",,6,20,","","","","","","","135.1",",,,6","38","1,,,6","","","","","",""
"USC00280907","1893-05","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","11",",Z","9",",Z","2",",Z","","","","","","","","","","","","","","","","","","","","","","","","","18930503",",,Z","","","","","","","","","33.5",",,Z,03,","","","","","","","150.1",",,,Z","","","","","","","",""
"USC00280907","1893-06","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930626",",,6","","","","","","","","","39.6",",,6,26,","","","","","","","112.6",",,,6","","","","","","","",""
"USC00280907","1893-07","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","10",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930707",",,6","","","","","","","","","20.3",",,6,07,","","","","","","","62.6",",,,6","","","","","","","",""
"USC00280907","1893-08","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","8",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930823",",,6","","","","","","","","","63.5",",,6,23,","","","","","","","162.9",",,,6","","","","","","","",""
"USC00280907","1893-09","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","6","1,Z","5","1,Z","1","1,Z","","","","","","","","","","","","","","","","","","","","","","","","","18930915",",1,Z","","","","","","","","","30.0","1,,Z,15,","","","","","","","71.2","1,,,Z","","","","","","","",""
"USC00280907","1893-10","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931013",",,6","","","","","","","","","30.7",",,6,13,","","","","","","","121.3",",,,6","","","","","","","",""
