"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00284987","1907-11","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","","","0.0",",6","12",",6","10",",6","1",",6","","","0",",6","0",",6","6",",6","0",",6","0",",6","0",",6","","","19071115",",,6","","","19071126","+,,6","","","19071124",",,6","19071111",",,6","-4.4",",6,15,","","","0",",T,6,26,+","34.8",",,6,24,","17.8",",6,11,","","","334.6",",6","156.7",",,,6","0",",T,,6","7.18",",6","11.12",",,,6","3.24",",,,6"
"USC00284987","1907-12","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","","","0.0",",6","10",",6","6",",6","2",",6","","","3",",6","0",",6","18",",6","0",",6","0",",6","0",",6","","","19071205",",,6","","","19071204",",,6","","","19071214",",,6","19071228",",,6","-7.8",",6,05,","","","76",",,6,04,","50.8",",,6,14,","16.1",",6,28,","","","465.0",",6","135.7",",,,6","152",",,,6","3.33",",6","7.28",",,,6","-0.61",",,,6"
"USC00284987","1908-01","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","7",",6","6",",6","2",",6","","","2",",6","0",",6","25",",6","3",",6","0",",6","0",",6","","","19080131",",,6","","","19080124",",,6","","","19080124",",,6","19080121",",,6","-16.1",",6,31,","","","356",",,6,24,","40.6",",,6,24,","12.8",",6,21,","","","542.6",",6","104.3",",,,6","407",",,,6","0.83",",6","5.27",",,,6","-3.61",",,,6"
"USC00284987","1908-02","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","7",",6","7",",6","1",",6","","","6",",6","0",",6","26",",6","6",",6","0",",6","0",",6","","","19080205",",,6","","","19080219","+,,6","","","19080219",",,6","19080215",",,6","-15.6",",6,05,","","","76",",,6,19,+","33.8",",,6,19,","12.2",",6,15,","","","571.4",",6","109.7",",,,6","304",",,,6","-1.37",",6","3.39",",,,6","-6.13",",,,6"
"USC00284987","1908-03","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","8",",6","8",",6","0",",6","","","1",",6","0",",6","13",",6","0",",6","2",",6","0",",6","","","19080301",",,6","","","19080306",",,6","","","19080309",",,6","19080327",",,6","-5.6",",6,01,","","","76",",,6,06,","19.3",",,6,09,","22.8",",6,27,","","","376.8",",6","79.4",",,,6","76",",,,6","6.18",",6","10.99",",,,6","1.36",",,,6"
"USC00284987","1908-04","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0","2,6","8",",6","8",",6","0",",6","","","0",",6","0",",6","3",",6","0","2,6","5","2,6","0","2,6","","","19080405",",,6","","","19080403",",,6","","","19080428",",,6","19080426",",2,6","-4.4",",6,05,","","","0",",T,6,03,","21.3",",,6,28,","23.9","2,6,26,","","","208.3","2,6","78.5",",,,6","0",",T,,6","10.77","2,6","16.78","2,,,6","4.75",",,,6"
"USC00284987","1908-05","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","27.2","6","27.2",",6","9",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","18",",6","2",",6","","","19080503",",,6","","","","","","","19080507",",,6","19080528","+,,6","2.8",",6,03,","","","","","45.5",",,6,07,","32.2",",6,28,+","","","93.1",",6","156.5",",,,6","","","16.21",",6","21.43",",,,6","10.98",",,,6"
"USC00284987","1908-06","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","106.1","6","78.9","3,6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0","3,6","27","3,6","2","3,6","","","19080607",",,6","","","","","","","19080616",",,6","19080622","+,3,6","7.8",",6,07,","","","","","22.4",",,6,16,","32.2","3,6,22,+","","","5.1","3,6","25.7",",,,6","","","21.04","3,6","27.39","3,,,6","14.70",",,,6"
"USC00284987","1908-08","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","","","119.5",",6","8",",6","8",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","0",",6","","","19080830","+,,6","","","19080831","+,,6","","","19080805",",,6","19080819","+,,6","11.1",",6,30,+","","","0",",,6,31,+","53.3",",,6,05,","31.1",",6,19,+","","","5.2",",6","165.0",",,,6","0",",,,6","22.02",",6","26.54",",,,6","17.49",",,,6"
"USC00284987","1908-09","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","","","38.1","1,6","2",",6","2",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","29",",6","0",",6","","","19080930",",1,6","","","","","","","19080929",",,6","19080919",",,6","7.8","1,6,30,","","","","","13.7",",,6,29,","28.9",",6,19,","","","10.1",",6","24.1",",,,6","","","19.34","1,6","24.16",",,,6","14.53","1,,,6"
