"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00225987","1907-04","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","30.8","5,6","1",",6","1",",6","0",",6","","","","","0","3,6","1","3,6","0","5,6","22","5,6","0","5,6","","","19070402",",3,6","","","","","","","19070430",",,6","19070428",",5,6","-1.7","3,6,02,","","","","","2.5",",,6,30,","31.7","5,6,28,","","","56.3","5,6","2.5",",,,6","","","17.30","5,6","25.04","5,,,6","9.56","3,,,6"
"USC00225987","1907-05","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","93.3",",6","18",",6","13",",6","5",",6","","","","","0",",6","0",",6","0",",6","28",",6","1",",6","","","19070516",",,6","","","","","","","19070515",",,6","19070522",",,6","7.8",",6,16,","","","","","76.5",",,6,15,","32.2",",6,22,","","","7.8",",6","377.4",",,,6","","","21.09",",6","27.01",",,,6","15.17",",,,6"
"USC00225987","1907-06","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","213.5",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","21",",6","","","19070603",",,6","","","","","","","19070626",",,6","19070626",",,6","10.6",",6,03,","","","","","10.2",",,6,26,","36.1",",6,26,","","","0.0",",6","22.9",",,,6","","","25.45",",6","32.42",",,,6","18.48",",,,6"
"USC00225987","1907-07","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","287.0",",6","14",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19070704",",,6","","","","","","","19070713",",,6","19070723","+,,6","17.8",",6,04,","","","","","67.3",",,6,13,","38.3",",6,23,+","0.0","6","0.0",",6","224.5",",,,6","","","27.59",",6","34.30",",,,6","20.88",",,,6"
"USC00225987","1907-08","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","299.5",",6","15",",6","11",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","30",",6","","","19070830","+,,6","","","","","","","19070810",",,6","19070808",",,6","20.0",",6,30,+","","","","","27.9",",,6,10,","37.2",",6,08,","0.0","6","0.0",",6","125.3",",,,6","","","27.99",",6","34.72",",,,6","21.26",",,,6"
"USC00225987","1907-09","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","196.1",",6","10","1,6","8","1,6","1","1,6","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","19070912",",,6","","","","","","","19070927",",1,6","19070902",",,6","11.1",",6,12,","","","","","25.4","1,,6,27,","36.7",",6,02,","0.0","6","0.0",",6","88.5","1,,,6","","","24.87",",6","31.95",",,,6","17.79",",,,6"
"USC00225987","1907-10","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","62.2","1,6","6",",6","5",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","28",",6","5",",6","","","19071029",",1,6","","","","","","","19071005",",,6","19071004",",,6","0.6","1,6,29,","","","","","31.5",",,6,05,","33.3",",6,04,","45.2","6","45.2",",6","60.4",",,,6","","","18.99","1,6","26.85",",,,6","11.13","1,,,6"
"USC00225987","1907-11","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","5.6",",6","11",",6","6",",6","2",",6","","","","","0",",6","6",",6","0",",6","13",",6","0",",6","","","19071114",",,6","","","","","","","19071122",",,6","19071108",",,6","-6.1",",6,14,","","","","","48.3",",,6,22,","27.2",",6,08,","237.3","6","192.1",",6","141.3",",,,6","","","12.12",",6","19.60",",,,6","4.63",",,,6"
"USC00225987","1907-12","31.5519","-90.1058","58.2","MONTICELLO, MS US","","","0.6","1,6","11",",6","5",",6","0",",6","","","","","0","1,6","11","1,6","0",",6","4",",6","0",",6","","","19071205",",1,6","","","","","","","19071213",",,6","19071209",",,6","-6.7","1,6,05,","","","","","25.1",",,6,13,","23.9",",6,09,","495.8","6","258.5",",6","73.4",",,,6","","","9.79","1,6","16.31",",,,6","3.27","1,,,6"
"USC00225987","1908-01","31.5519","-90.1058","58.2","MONTICELLO, MS US","0.0","6","0.0",",6","12",",6","8",",6","2",",6","","","","","0",",6","12",",6","0",",6","7",",6","0",",6","","","19080118",",,6","","","","","","","19080131",",,6","19080104",",,6","-7.2",",6,18,","","","","","45.0",",,6,31,","24.4",",6,04,","782.2","6","286.4",",6","141.5",",,,6","","","9.10",",6","16.24",",,,6","1.95",",,,6"
