"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212576","1994-11","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","4,0","11",",0","5",",0","0",",0","","","4",",0","2","2,0","23","2,0","9","2,0","0","2,0","0","2,0","","","19941126",",2,0","","","19941128",",,0","","","19941121","+,,0","19941113",",2,0","-19.4","2,0,26,","","","102",",,0,28,","3.3",",,0,21,+","11.1","2,0,13,","","","531.5","2,0","22.7",",,,0","206",",,,0","-1.78","4,0","3.06","2,,,0","-6.61","2,,,0"
"USC00212576","1994-12","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","4,0","7","1,0","2","1,0","1","1,0","","","2","5,0","6","2,0","28","2,0","17","2,0","0","2,0","0","2,0","","","19941211",",2,0","","","19941205",",5,0","","","19941205",",1,0","19941225",",2,0","-28.9","2,0,11,","","","71","5,,0,05,","28.2","1,,0,05,","6.1","2,0,25,","","","684.7","2,0","39.0","1,,,0","122","5,,,0","-7.06","4,0","-1.84","2,,,0","-12.28","2,,,0"
"USC00212576","1995-01","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","10",",0","2",",0","0",",0","","","4","3,0","14","4,0","27","4,0","27","3,0","0","3,0","0","3,0","","","19950107",",4,0","","","19950110",",3,0","","","19950113",",,0","19950131",",3,0","-35.0","4,0,07,","","","147","3,,0,10,","12.2",",,0,13,","0.6","3,0,31,","","","","","23.3",",,,0","434","3,,,0","-13.09","7,0","-7.77","3,,,0","-18.41","4,,,0"
"USC00212576","1995-02","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","","","","","","","","","4","4,0","18","3,0","25","3,0","21","3,0","0","3,0","0","3,0","","","19950205",",3,0","","","19950214",",4,0","","","","","19950222","+,3,0","-37.8","3,0,05,","","","102","4,,0,14,","","","5.0","3,0,22,+","","","","","","","254","4,,,0","-14.97","6,0","-7.27","3,,,0","-22.66","3,,,0"
"USC00212576","1995-03","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","1,0","7",",0","3",",0","0",",0","","","","","6","1,0","27","1,0","9",",0","0",",0","0",",0","","","19950302",",1,0","","","","","","","19950312",",,0","19950314",",,0","-33.9","1,0,02,","","","","","15.2",",,0,12,","13.3",",0,14,","","","659.1",",0","37.9",",,,0","","","-3.55","1,0","2.84",",,,0","-9.93","1,,,0"
"USC00212576","1995-04","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0",",0","6","4,0","2","4,0","0","4,0","","","2","3,0","2",",0","30",",0","2",",0","0",",0","0",",0","1","","19950404",",,0","","","19950405",",3,0","1","","19950417",",4,0","19950420",",,0","-21.7",",0,04,","","","127","3,,0,05,","16.5","4,,0,17,","13.3",",0,20,","","","542.1",",0","27.4","4,,,0","236","3,,,0","0.26",",0","6.72",",,,0","-6.20",",,,0"
"USC00212576","1995-05","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","2,0","15",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0","1,0","7","1,0","0","1,0","1","","19950506",",1,0","19950531","+,,0","19950531","+,,0","","","19950514",",,0","19950531",",1,0","-5.0","1,0,06,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,14,","28.9","1,0,31,","","","253.3","1,0","59.1",",,,0","0",",,,0","9.52","2,0","17.39","1,,,0","1.65","1,,,0"
"USC00212576","1995-06","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","63.6","2,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","26","1,0","7","1,0","","","19950608",",1,0","19950630","+,,0","19950630","+,,0","","","19950606",",,0","19950618","+,1,0","-3.9","1,0,08,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,06,","35.6","1,0,18,+","","","49.3","1,0","16.7",",,,0","0",",,,0","18.75","2,0","27.21","1,,,0","10.29","1,,,0"
"USC00212576","1995-07","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","32.8",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19950726","+,,0","19950731","+,,0","19950731","+,,0","","","","","19950730",",,0","4.4",",0,26,+","0",",,0,31,+","0",",,0,31,+","","","34.4",",0,30,","50.4","0","50.4",",0","","","0",",,,0","17.76",",0","25.01",",,,0","10.52",",,,0"
"USC00212576","1995-08","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","32.5","2,0","","","","","","","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","0","1,0","","","19950801",",1,0","19950831","+,,0","19950831","+,,0","2","","","","19950816",",1,0","2.8","1,0,01,","0",",,0,31,+","0",",,0,31,+","","","30.6","1,0,16,","80.3","0","29.9","1,0","","","0",",,,0","18.33","2,0","25.67","1,,,0","10.99","1,,,0"
"USC00212576","1995-09","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","1,0","","","","","","","0","3,0","0","1,0","0","1,0","10","1,0","0",",0","11",",0","0",",0","","","19950923",",1,0","19950930","+,3,0","19950930","+,1,0","","","","","19950904",",,0","-7.2","1,0,23,","0","3,,0,30,+","0","1,,0,30,+","","","28.3",",0,04,","303.5","0","223.2",",0","","","0","1,,,0","10.61","1,0","17.66",",,,0","3.56","1,,,0"
"USC00212576","1995-10","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","5,0","","","","","","","","","","","0","2,0","18","2,0","2","3,0","2","3,0","0","3,0","","","19951031",",2,0","","","","","","","","","19951012",",3,0","-8.3","2,0,31,","","","","","","","25.6","3,0,12,","679.2","0","375.7","3,0","","","","","4.21","5,0","8.58","3,,,0","-0.15","2,,,0"
"USC00212576","1995-12","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","5,0","13",",0","3",",0","0",",0","","","","","20","3,0","28","3,0","29","2,0","0","2,0","0","2,0","","","19951213",",3,0","","","","","","","19951214",",,0","19951203",",2,0","-36.7","3,0,13,","","","","","16.5",",,0,14,","-2.2","2,0,03,","","","905.0","2,0","32.3",",,,0","","","-16.30","5,0","-10.41","2,,,0","-22.20","3,,,0"
"USC00212576","1996-01","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","9",",0","4",",0","1",",0","","","8",",0","","","","","","","","","","","8","","","","","","19960118",",,0","","","19960118",",,0","","","","","","","330",",,0,18,","34.3",",,0,18,","","","","","","","57.0",",,,0","719",",,,0","","","","","",""
"USC00212576","1996-02","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","2,0","15","1,0","7","1,0","0","1,0","","","5","3,0","18","1,0","28","1,0","24","1,0","0","1,0","0","1,0","","","19960204",",1,0","","","19960228",",3,0","","","19960223",",1,0","19960219",",1,0","-48.9","1,0,04,","","","127","3,,0,28,","11.2","1,,0,23,","2.8","1,0,19,","","","969.9","1,0","47.5","1,,,0","432","3,,,0","-17.21","2,0","-9.72","1,,,0","-24.70","1,,,0"
"USC00212576","1996-03","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","4,0","","","","","","","","","3",",0","15","2,0","29","2,0","20","2,0","0","2,0","0","2,0","","","19960307",",2,0","","","19960325","+,,0","","","","","19960313","+,2,0","-42.2","2,0,07,","","","51",",,0,25,+","","","8.9","2,0,13,+","","","812.8","2,0","","","208",",,,0","-11.60","4,0","-3.55","2,,,0","-19.66","2,,,0"
