"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245740","1893-04","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","","","9","4,0","8","4,0","0","4,0","","","0","4,0","","","","","","","","","","","","","","","","","18930430","+,4,0","","","18930423",",4,0","","","","","","","0","4,,0,30,+","10.2","4,,0,23,","","","","","","","45.8","4,,,0","0","4,,,0","","","","","",""
"USC00245740","1893-05","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","0.0",",0","6",",0","5",",0","1",",0","","","0",",0","0",",0","4",",0","0",",0","10",",0","0",",0","","","18930526",",,0","","","18930531","+,,0","","","18930503",",,0","18930515",",,0","-3.3",",0,26,","","","0",",,0,31,+","25.4",",,0,03,","26.7",",0,15,","","","264.0",",0","54.1",",,,0","0",",,,0","9.82",",0","16.83",",,,0","2.80",",,,0"
"USC00245740","1893-06","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","0.0","1,0","6","1,0","4","1,0","0","1,0","","","0","2,0","0","1,0","1","1,0","0","1,0","13","1,0","0","1,0","","","18930620",",1,0","","","18930630","+,2,0","","","18930613",",1,0","18930611","+,1,0","0.0","1,0,20,","","","0","2,,0,30,+","16.5","1,,0,13,","28.9","1,0,11,+","","","177.2","1,0","37.6","1,,,0","0","2,,,0","12.22","1,0","20.21","1,,,0","4.24","1,,,0"
"USC00245740","1893-07","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","35.6",",0","4",",0","4",",0","0",",0","","","0",",0","0",",0","1",",0","0",",0","26",",0","7",",0","","","18930707",",,0","","","18930731","+,,0","","","18930711",",,0","18930721",",,0","-0.6",",0,07,","","","0",",,0,31,+","16.5",",,0,11,","36.7",",0,21,","73.0","0","73.0",",0","36.1",",,,0","0",",,,0","17.13",",0","27.36",",,,0","6.89",",,,0"
"USC00245740","1893-08","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","31.0",",0","3",",0","3",",0","0",",0","","","0",",0","0",",0","1",",0","0",",0","29",",0","7",",0","","","18930814",",,0","","","18930831","+,,0","","","18930820",",,0","18930801",",,0","0.0",",0,14,","","","0",",,0,31,+","7.1",",,0,20,","38.3",",0,01,","144.4","0","71.4",",0","16.5",",,,0","0",",,,0","17.03",",0","28.63",",,,0","5.43",",,,0"
"USC00245740","1893-09","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","6.1",",0","10",",0","8",",0","0",",0","","","0",",0","0",",0","6",",0","0",",0","11",",0","3",",0","","","18930922",",,0","","","18930930","+,,0","","","18930912",",,0","18930902",",,0","-3.9",",0,22,","","","0",",,0,30,+","21.6",",,0,12,","32.8",",0,02,","352.6","0","208.2",",0","63.5",",,,0","0",",,,0","11.60",",0","19.70",",,,0","3.50",",,,0"
"USC00245740","1893-10","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","0.0",",0","6",",0","6",",0","1",",0","","","2",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","18931024","+,,0","","","18931022",",,0","","","18931007",",,0","18931029",",,0","-8.3",",0,24,+","","","51",",,0,22,","48.8",",,0,07,","17.2",",0,29,","787.5","0","434.9",",0","76.5",",,,0","97",",,,0","4.30",",0","9.96",",,,0","-1.35",",,,0"
"USC00245740","1893-11","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","0.0",",0","10",",0","6",",0","0",",0","","","2",",0","0",",0","28",",0","5",",0","0",",0","0",",0","","","18931119",",,0","","","18931116",",,0","","","18931129",",,0","18931105",",,0","-17.2",",0,19,","","","46",",,0,16,","17.0",",,0,29,","16.1",",0,05,","1371.3","0","583.8",",0","45.3",",,,0","130",",,,0","-1.13",",0","4.60",",,,0","-6.85",",,,0"
"USC00245740","1893-12","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","","","0.0","1,0","4","2,0","3","2,0","0","2,0","","","2","1,0","0","1,0","30","1,0","8","1,0","0","1,0","0","1,0","","","18931228","+,1,0","","","18931211",",1,0","","","18931228",",2,0","18931219",",1,0","-15.0","1,0,28,+","","","38","1,,0,11,","17.8","2,,0,28,","11.1","1,0,19,","1987.1","0","615.8","1,0","35.4","2,,,0","83","1,,,0","-2.20","1,0","2.83","1,,,0","-7.22","1,,,0"
"USC00245740","1894-01","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","","0.0",",0","8","1,0","7","1,0","0","1,0","","","6",",0","7",",0","31",",0","16",",0","0",",0","0",",0","","","18940124",",,0","","","18940117",",,0","","","18940126",",1,0","18940116",",,0","-26.1",",0,24,","","","445",",,0,17,","9.9","1,,0,26,","14.4",",0,16,","2761.4","","774.3",",0","45.3","1,,,0","796",",,,0","-6.65",",0","-0.94",",,,0","-12.35",",,,0"
