"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00224265","1942-01","33.88478","-88.98653","99.4","HOUSTON, MS US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420103",",,6","1","","19420101",",,6","","","","","","","0",",T,6,03,","20.3",",,6,01,","","","","","","","36.4",",,,6","0",",T,,6","","","","","",""
"USC00224265","1942-02","33.88478","-88.98653","99.4","HOUSTON, MS US","","","0.0","1,6","7",",6","4",",6","2",",6","","","0",",6","0",",6","17",",6","0","1,6","0","1,6","0","1,6","","","19420219",",,6","","","19420227","+,,6","","","19420223",",,6","19420205",",1,6","-8.3",",6,19,","","","0",",T,6,27,+","40.4",",,6,23,","20.6","1,6,05,","","","331.9","1,6","92.0",",,,6","0",",T,,6","5.88","1,6","11.24","1,,,6","0.52",",,,6"
"USC00224265","1942-03","33.88478","-88.98653","99.4","HOUSTON, MS US","","","11.5",",6","8",",6","8",",6","1",",6","","","0",",6","0",",6","6",",6","0",",6","12",",6","0",",6","","","19420304","+,,6","","","19420302",",,6","","","19420316",",,6","19420315",",,6","-2.2",",6,04,+","","","0",",T,6,02,","35.1",",,6,16,","27.8",",6,15,","","","198.0",",6","125.1",",,,6","0",",T,,6","12.31",",6","18.91",",,,6","5.72",",,,6"
"USC00224265","1942-04","33.88478","-88.98653","99.4","HOUSTON, MS US","","","41.2",",6","7",",6","4",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","25",",6","0",",6","","","19420401",",,6","","","19420430","+,,6","","","19420409",",,6","19420429",",,6","-1.7",",6,01,","","","0",",,6,30,+","25.4",",,6,09,","31.1",",6,29,","","","55.4",",6","43.7",",,,6","0",",,,6","17.86",",6","24.89",",,,6","10.83",",,,6"
"USC00224265","1942-05","33.88478","-88.98653","99.4","HOUSTON, MS US","","","98.6",",6","7",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","5",",6","","","19420508",",,6","","","","","","","19420514",",,6","19420528",",,6","5.0",",6,08,","","","","","20.6",",,6,14,","33.9",",6,28,","","","22.7",",6","45.7",",,,6","","","20.78",",6","27.65",",,,6","13.91",",,,6"
"USC00224265","1942-06","33.88478","-88.98653","99.4","HOUSTON, MS US","","","232.7",",6","9",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","21",",6","","","19420624",",,6","","","","","","","19420616",",,6","19420628","+,,6","15.0",",6,24,","","","","","22.9",",,6,16,","36.1",",6,28,+","","","0.0",",6","96.4",",,,6","","","26.09",",6","32.41",",,,6","19.76",",,,6"
"USC00224265","1942-07","33.88478","-88.98653","99.4","HOUSTON, MS US","","","293.5",",6","5",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19420703",",,6","","","","","","","19420728",",,6","19420720",",,6","17.2",",6,03,","","","","","22.1",",,6,28,","37.8",",6,20,","0.0","","0.0",",6","54.3",",,,6","","","27.80",",6","34.60",",,,6","21.01",",,,6"
"USC00224265","1942-08","33.88478","-88.98653","99.4","HOUSTON, MS US","","","254.9",",6","10",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","19420828",",,6","","","","","","","19420805",",,6","19420802",",,6","13.9",",6,28,","","","","","10.7",",,6,05,","37.2",",6,02,","0.0","","0.0",",6","35.7",",,,6","","","26.55",",6","33.31",",,,6","19.80",",,,6"
"USC00224265","1942-09","33.88478","-88.98653","99.4","HOUSTON, MS US","","","","","10",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420917",",,6","","","","","","","","","38.1",",,6,17,","","","","","","","76.3",",,,6","","","","","","","",""
"USC00224265","1942-10","33.88478","-88.98653","99.4","HOUSTON, MS US","","","","","4",",6","4",",6","1",",6","","","","","","","","","0",",6","29",",6","1",",6","","","","","","","","","","","19421031",",,6","19421002",",,6","","","","","","","50.8",",,6,31,","32.2",",6,02,","","","","","69.9",",,,6","","","","","27.88",",,,6","",""
