"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245603","1960-05","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","9",",0","7",",0","2",",0","2",",0","2",",0","","","","","","","","","","","","","","","19600503","+,,0","19600503",",,0","","","19600523",",,0","","","","","25",",,0,03,+","152",",,0,03,","33.3",",,0,23,","","","","","","","93.5",",,,0","203",",,,0","","","","","",""
"USC00245603","1960-06","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600630","+,,0","19600630","+,,0","","","19600609",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.6",",,0,09,","","","","","","","50.5",",,,0","0",",,,0","","","","","",""
"USC00245603","1960-07","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600731","+,,0","19600731","+,,0","","","19600701",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.6",",,0,01,","","","","","","","10.2",",,,0","0",",,,0","","","","","",""
"USC00245603","1960-08","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600831","+,,0","19600831","+,,0","","","19600822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.2",",,0,22,","","","","","","","49.3",",,,0","0",",,,0","","","","","",""
"USC00245603","1960-09","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600930","+,,0","19600930","+,,0","","","19600921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.4",",,0,21,","","","","","","","25.4",",,,0","0",",,,0","","","","","",""
"USC00245603","1960-10","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","3",",0","1",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","","","19601009",",,0","19601009",",,0","","","19601009",",,0","","","","","152",",,0,09,","152",",,0,09,","15.7",",,0,09,","","","","","","","18.2",",,,0","152",",,,0","","","","","",""
"USC00245603","1960-11","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","4",",0","2",",0","0",",0","","","2","3,0","","","","","","","","","","","","","","","","","19601112","+,3,0","","","19601103",",,0","","","","","","","51","3,,0,12,+","6.9",",,0,03,","","","","","","","12.3",",,,0","102","3,,,0","","","","","",""
"USC00245603","1960-12","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","2",",0","0",",0","0",",0","0",",0","2",",0","","","","","","","","","","","","","","","19601231","+,,0","19601216",",,0","","","19601216",",,0","","","","","0",",,0,31,+","51",",,0,16,","0.5",",,0,16,","","","","","","","0.8",",,,0","76",",,,0","","","","","",""
"USC00245603","1961-01","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19610129",",,0","","","","","","","","","0.5",",,0,29,","","","","","","","0.5",",,,0","","","","","","","",""
"USC00245603","1961-02","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19610225","+,,0","","","","","","","","","0.0",",T,0,25,+","","","","","","","0.0",",T,,0","","","","","","","",""
