"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00219249","1895-05","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0","3,6","0","3,6","0","3,6","15","3,6","2","3,6","","","18950513","+,3,6","","","","","","","","","18950529","+,3,6","2.2","3,6,13,+","","","","","","","32.2","3,6,29,+","","","","","","","","","15.60","6,6","20.78","3,,,6","10.43","3,,,6"
"USC00219249","1895-06","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","75.2","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","27","1,6","0","1,6","","","18950628",",1,6","","","","","","","","","18950617",",1,6","10.0","1,6,28,","","","","","","","31.1","1,6,17,","","","10.1","1,6","","","","","20.62","2,6","25.23","1,,,6","16.00","1,,,6"
"USC00219249","1895-07","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","108.5","4,6","","","","","","","","","","","0","2,6","0","2,6","0","2,6","29","2,6","3","2,6","","","18950731",",2,6","","","","","","","","","18950705",",2,6","10.0","2,6,31,","","","","","","","33.9","2,6,05,","4.0","6","4.0","2,6","","","","","22.14","4,6","27.34","2,,,6","16.94","2,,,6"
"USC00219249","1896-01","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","11","1,","30","1,6","","","","","","","","","18960104",",1,6","","","","","","","","","","","-30.6","1,6,04,","","","","","","","","","","","","","","","","","","","","","-15.08","1,,,6"
"USC00219249","1896-02","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","10",",","29",",6","","","","","","","","","18960220","+,,6","","","","","","","","","","","-27.2",",6,20,+","","","","","","","","","","","","","","","","","","","","","-12.29",",,,6"
"USC00219249","1896-03","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","5","4,","27","4,6","","","","","","","","","18960314",",4,6","","","","","","","","","","","-30.6","4,6,14,","","","","","","","","","","","","","","","","","","","","","-12.35","4,,,6"
"USC00219249","1896-04","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0","3,","14","3,6","","","","","","","","","18960402",",3,6","","","","","","","","","","","-11.7","3,6,02,","","","","","","","","","","","","","","","","","","","","","0.99","3,,,6"
"USC00219249","1896-05","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0",",","0",",6","","","","","","","","","18960519",",,6","","","","","","","","","","","2.2",",6,19,","","","","","","","","","","","","","","","","","","","","","9.35",",,,6"
"USC00219249","1896-06","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0",",","0",",6","","","","","","","","","18960601",",,6","","","","","","","","","","","1.7",",6,01,","","","","","","","","","","","","","","","","","","","","","9.34",",,,6"
"USC00219249","1896-07","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0",",","0",",6","","","","","","","","","18960707",",,6","","","","","","","","","","","2.8",",6,07,","","","","","","","","","","","","","","","","","","","","","11.51",",,,6"
"USC00219249","1896-08","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0",",","0",",6","","","","","","","","","18960827",",,6","","","","","","","","","","","1.1",",6,27,","","","","","","","","","","","","","","","","","","","","","11.22",",,,6"
"USC00219249","1896-09","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0",",","8",",6","","","","","","","","","18960928",",,6","","","","","","","","","","","-4.4",",6,28,","","","","","","","","","","","","","","","","","","","","","4.40",",,,6"
"USC00219249","1897-01","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","14",",","30",",6","","","","","","","","","18970125","+,,6","","","","","","","","","","","-35.6",",6,25,+","","","","","","","","","","","","","","","","","","","","","-17.60",",,,6"
"USC00219249","1897-02","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","7","1,","27","1,6","","","","","","","","","18970226",",1,6","","","","","","","","","","","-32.2","1,6,26,","","","","","","","","","","","","","","","","","","","","","-13.75","1,,,6"
"USC00219249","1897-03","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","10",",","30",",6","","","","","","","","","18970315","+,,6","","","","","","","","","","","-27.8",",6,15,+","","","","","","","","","","","","","","","","","","","","","-12.31",",,,6"
"USC00219249","1897-04","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0",",","21",",6","","","","","","","","","18970420",",,6","","","","","","","","","","","-9.4",",6,20,","","","","","","","","","","","","","","","","","","","","","-1.26",",,,6"
"USC00219249","1897-05","44.29982","-92.66544","298.7","ZUMBROTA, MN US","","","","","","","","","","","","","","","0",",","12",",6","","","","","","","","","18970531",",,6","","","","","","","","","","","-5.0",",6,31,","","","","","","","","","","","","","","","","","","","","","3.68",",,,6"
