"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237772","1950-10","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19501031","+,,0","19501031","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00237772","1950-11","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","","","","","11",",0","9",",0","0",",0","2",",0","1",",0","0",",0","17",",0","","","","","","","1","","19501125","+,,0","19501124","+,,0","19501123",",,0","5","","19501116",",,0","","","-16.7",",0,25,+","25",",,0,24,+","41",",,0,23,","22.9",",,0,16,","","","","","","","104.1",",,,0","41",",,,0","","","","","-0.35",",,,0"
"USC00237772","1950-12","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","","","0.6",",0","5",",0","3",",0","1",",0","7",",0","1",",0","0",",0","23",",0","6",",0","1",",0","0",",0","1","","19501208",",,0","19501207","+,,0","19501206",",,0","1","","19501203",",,0","19501202",",,0","-13.9",",0,08,","127",",,0,07,+","132",",,0,06,","42.9",",,0,03,","22.2",",0,02,","","","539.8",",0","60.7",",,,0","145",",,,0","0.94",",0","5.68",",,,0","-3.81",",,,0"
"USC00237772","1951-01","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","0.0","0","0.0",",0","12",",0","9",",0","1",",0","3",",0","2",",0","0",",0","20",",0","3",",0","0",",0","0",",0","","","19510108",",,0","19510131","+,,0","19510107",",,0","2","","19510114",",,0","19510120",",,0","-15.0",",0,08,","76",",,0,31,+","97",",,0,07,","45.0",",,0,14,","20.0",",0,20,","","","476.7",",0","133.3",",,,0","188",",,,0","2.95",",0","7.98",",,,0","-2.07",",,,0"
"USC00237772","1951-02","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","0.0","0","0.0",",0","11",",0","5",",0","2",",0","4",",0","0",",0","1",",0","13",",0","5",",0","1",",0","0",",0","4","","19510202",",,0","19510202","+,,0","19510201",",,0","1","","19510220",",,0","19510225",",,0","-24.4",",0,02,","102",",,0,02,+","20",",,0,01,","75.4",",,0,20,","21.1",",0,25,","","","392.9",",0","137.0",",,,0","20",",,,0","4.30",",0","9.28",",,,0","-0.68",",,,0"
"USC00237772","1951-03","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","0.0","0","0.0",",0","13",",0","4",",0","1",",0","0",",0","1",",0","0",",0","11",",0","0",",0","3",",0","0",",0","","","19510316",",,0","19510314","+,,0","19510313",",,0","2","","19510318",",,0","19510306",",,0","-3.3",",0,16,","0",",T,0,14,+","30",",,0,13,","51.8",",,0,18,","26.1",",0,06,","","","298.6",",0","81.6",",,,0","53",",,,0","8.70",",0","14.09",",,,0","3.31",",,,0"
"USC00237772","1951-04","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","14.5","0","14.5",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","","","19510417",",,0","19510430","+,,0","19510402",",,0","3","","19510421",",,0","19510428",",,0","-1.7",",0,17,","0",",,0,30,+","15",",,0,02,","69.1",",,0,21,","28.9",",0,28,","","","195.0",",0","105.2",",,,0","15",",,,0","12.31",",0","17.89",",,,0","6.73",",,,0"
"USC00237772","1951-05","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","92.3","0","77.8","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","3","1,0","","","19510512",",1,0","19510531","+,,0","19510504",",,0","4","","19510522",",,0","19510521",",1,0","3.9","1,0,12,","0",",,0,31,+","0",",T,0,04,","10.4",",,0,22,","33.9","1,0,21,","","","25.4","1,0","24.7",",,,0","0",",T,,0","20.08","1,0","27.63","1,,,0","12.52","1,,,0"
"USC00237772","1951-06","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","252.2","0","159.9",",0","17",",0","15",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19510604",",,0","19510630","+,,0","19510602",",,0","18","","19510629",",,0","19510601",",,0","13.9",",0,04,","0",",,0,30,+","0",",T,0,02,","56.9",",,0,29,","37.8",",0,01,","","","0.5",",0","263.9",",,,0","0",",T,,0","23.65",",0","28.74",",,,0","18.55",",,,0"
"USC00237772","1951-07","36.8775","-89.623","94.5","SIKESTON POWER STATION, MO US","486.0","0","233.8",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19510705",",,0","19510731","+,,0","19510731","+,,0","16","","19510712",",,0","19510722",",,0","15.0",",0,05,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,12,","35.0",",0,22,","0.0","0","0.0",",0","65.0",",,,0","0",",,,0","25.88",",0","31.36",",,,0","20.39",",,,0"
