"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230824","2010-04","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","23.0",",0","11",",0","8",",0","1",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","20100410","+,,0","20100430","+,1,0","20100430","+,,0","","","20100425",",,0","20100402",",,0","1.7",",0,10,+","0","1,,0,30,+","0",",,0,30,+","64.5",",,0,25,","29.4",",0,02,","","","106.1",",0","122.4",",,,0","0",",,,0","15.56",",0","22.59",",,,0","8.53",",,,0"
"USC00230824","2010-05","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","45.5","2,0","16","1,0","11","1,0","2","1,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","17","2,0","1","2,0","","","20100509",",2,0","20100531","+,,0","20100531","+,,0","","","20100511",",1,0","20100525",",2,0","5.6","2,0,09,","0",",,0,31,+","0",",,0,31,+","37.6","1,,0,11,","32.2","2,0,25,","","","76.5","2,0","169.7","1,,,0","0",",,,0","17.26","2,0","22.72","2,,,0","11.81","2,,,0"
"USC00230824","2010-06","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","196.2",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","20100630",",,0","20100630","+,,0","20100630","+,,0","","","","","20100623",",,0","15.0",",0,30,","0",",,0,30,+","0",",,0,30,+","","","34.4",",0,23,","","","0.0",",0","","","0",",,,0","24.87",",0","30.42",",,,0","19.33",",,,0"
"USC00230824","2010-07","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","242.2",",0","14",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","20100702",",,0","20100731","+,,0","20100731","+,,0","","","20100721",",,0","20100715",",,0","16.1",",0,02,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,21,","35.0",",0,15,","0.0","0","0.0",",0","230.6",",,,0","0",",,,0","26.15",",0","31.14",",,,0","21.15",",,,0"
"USC00230824","2010-08","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","196.8","4,0","4","2,0","3","2,0","1","2,0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","28","3,0","15","3,0","","","20100827","+,4,0","20100831","+,,0","20100831","+,,0","","","20100821",",2,0","20100814","+,3,0","12.8","4,0,27,+","0",",,0,31,+","0",",,0,31,+","80.3","2,,0,21,","37.2","3,0,14,+","0.0","0","0.0","3,0","99.6","2,,,0","0",",,,0","25.63","4,0","31.90","3,,,0","19.36","4,,,0"
"USC00230824","2010-09","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","77.9",",0","14",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","20100928","+,,0","20100930","+,,0","20100930","+,,0","","","20100911",",,0","20100921","+,,0","6.1",",0,28,+","0",",,0,30,+","0",",,0,30,+","49.8",",,0,11,","32.2",",0,21,+","22.0","0","22.0",",0","196.6",",,,0","0",",,,0","20.20",",0","26.33",",,,0","14.07",",,,0"
"USC00230824","2010-10","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","6.5","1,0","","","","","","","","","","","0","1,0","2","1,0","0","1,0","20","1,0","0","1,0","","","20101030","+,1,0","","","","","","","","","20101009",",1,0","-2.2","1,0,30,+","","","","","","","29.4","1,0,09,","149.0","0","127.0","1,0","","","","","14.32","1,0","21.92","1,,,0","6.71","1,,,0"
"USC00230824","2010-11","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","0.0",",0","8",",0","6",",0","0",",0","0","4,0","0",",0","0",",0","19",",0","1",",0","6",",0","0",",0","","","20101127","+,,0","20101130","+,4,0","20101130","+,,0","","","20101113",",,0","20101110","+,,0","-5.6",",0,27,+","0","4,,0,30,+","0",",,0,30,+","17.5",",,0,13,","23.9",",0,10,+","472.5","0","323.5",",0","62.6",",,,0","0",",,,0","7.55",",0","14.00",",,,0","1.10",",,,0"
"USC00230824","2010-12","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","0.0",",0","4",",0","4",",0","0",",0","9","2,0","3",",0","0",",0","30",",0","14",",0","0",",0","0",",0","","","20101214","+,,0","20101228","+,2,0","20101225",",,0","","","20101231",",,0","20101231",",,0","-17.2",",0,14,+","51","2,,0,28,+","102",",,0,25,","5.8",",,0,31,","18.3",",0,31,","1100.3","0","627.8",",0","18.2",",,,0","152",",,,0","-1.92",",0","2.40",",,,0","-6.24",",,,0"
"USC00230824","2011-01","38.9624","-92.7394","229.2","BOONVILLE, MO US","0.0","7","0.0",",K","6",",K","3",",K","0",",K","","","","","3",",K","31",",K","18",",K","0",",K","0",",K","","","20110113",",,K","","","","","","","20110120",",,K","20110101",",,K","-20.0",",K,13,","","","","","15.7",",,K,20,","15.6",",K,01,","1817.4","7","717.1",",K","36.2",",,,K","","","-4.80",",K","0.20",",,,K","-9.79",",,,K"
