"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247448","1936-11","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","0.0","2,6","","","","","","","","","","","0","2,6","28","2,6","5","2,6","0","2,6","0","2,6","","","19361108",",2,6","","","","","","","","","19361119",",2,6","-15.0","2,6,08,","","","","","","","13.9","2,6,19,","","","552.2","2,6","","","","","-1.39","2,6","6.27","2,,,6","-9.04","2,,,6"
"USC00247448","1936-12","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","0.0",",6","19",",6","6",",6","0",",6","29","1,6","12",",6","5",",6","30",",6","10",",6","0",",6","0",",6","","","19361229",",,6","19361208",",1,6","19361206",",,6","","","19361206",",,6","19361219",",,6","-24.4",",6,29,","533","1,,6,08,","229",",,6,06,","10.9",",,6,06,","10.6",",6,19,","","","687.8",",6","53.7",",,,6","1056",",,,6","-3.85",",6","1.50",",,,6","-9.21",",,,6"
"USC00247448","1937-01","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","0.0","6","0.0",",6","14",",6","6",",6","0",",6","31",",6","10",",6","27",",6","31",",6","31",",6","0",",6","0",",6","","","19370107",",,6","19370128","+,,6","19370104",",,6","","","19370104",",,6","19370126","+,,6","-47.2",",6,07,","635",",,6,28,+","305",",,6,04,","17.3",",,6,04,","-1.7",",6,26,+","","","1138.6",",6","49.8",",,,6","898",",,,6","-18.40",",6","-9.77",",,,6","-27.03",",,,6"
"USC00247448","1937-02","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","0.0","6","0.0",",6","14",",6","4",",6","0",",6","28",",6","8",",6","9",",6","28",",6","12",",6","0",",6","0",",6","","","19370220",",,6","19370221",",,6","19370221",",,6","","","19370221",",,6","19370223",",,6","-27.8",",6,20,","1067",",,6,21,","432",",,6,21,","19.1",",,6,21,","10.6",",6,23,","","","690.3",",6","44.0",",,,6","745",",,,6","-6.32",",6","0.87",",,,6","-13.51",",,,6"
"USC00247448","1937-03","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","0.0","6","0.0",",6","9",",6","4",",6","0",",6","31",",6","6",",6","3",",6","31",",6","0",",6","0",",6","0",",6","","","19370321",",,6","19370302","+,,6","19370318",",,6","","","19370331",",,6","19370305",",,6","-18.9",",6,21,","762",",,6,02,+","76",",,6,18,","6.6",",,6,31,","15.0",",6,05,","","","599.8",",6","23.9",",,,6","279",",,,6","-1.01",",6","7.98",",,,6","-10.01",",,,6"
"USC00247448","1937-04","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","","","13",",6","3",",6","0",",6","23",",6","0",",6","0",",6","28",",6","","","","","","","","","19370408",",,6","19370404","+,,6","19370423","+,,6","","","19370421",",,6","","","-10.6",",6,08,","483",",,6,04,+","0",",T,6,23,+","5.1",",,6,21,","","","","","","","25.9",",,,6","0",",T,,6","","","","","-3.93",",,,6"
"USC00247448","1937-05","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","0.0",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","19",",6","0",",6","","","19370506",",,6","","","19370531","+,,6","","","19370508",",,6","19370525",",,6","-5.0",",6,06,","","","0",",,6,31,+","6.6",",,6,08,","26.7",",6,25,","","","240.1",",6","17.5",",,,6","0",",,,6","10.59",",6","20.75",",,,6","0.43",",,,6"
"USC00247448","1937-06","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","7.3","1,6","11",",6","6",",6","0",",6","","","0",",6","0",",6","7",",6","0","1,6","16","1,6","2","1,6","","","19370601",",,6","","","19370630","+,,6","","","19370630",",,6","19370629",",1,6","-2.2",",6,01,","","","0",",,6,30,+","16.5",",,6,30,","35.0","1,6,29,","","","152.7","1,6","46.7",",,,6","0",",,,6","13.34","1,6","22.67","1,,,6","4.02",",,,6"
"USC00247448","1937-07","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","23.4",",6","5",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","9",",6","","","19370720",",,6","","","19370731","+,,6","","","19370712",",,6","19370704",",,6","1.7",",6,20,","","","0",",,6,31,+","18.8",",,6,12,","35.0",",6,04,","27.7","6","27.7",",6","52.4",",,,6","0",",,,6","18.19",",6","29.86",",,,6","6.53",",,,6"
"USC00247448","1937-08","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","1.4",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","29",",6","0",",6","","","19370830",",,6","","","19370831","+,,6","","","19370801",",,6","19370826","+,,6","-4.4",",6,30,","","","0",",,6,31,+","6.6",",,6,01,","31.7",",6,26,+","130.8","6","103.1",",6","10.4",",,,6","0",",,,6","15.05",",6","27.41",",,,6","2.69",",,,6"
"USC00247448","1937-09","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","0.3","1,6","8",",6","6",",6","0",",6","","","0",",6","0","1,6","14","1,6","0","1,6","20","1,6","2","1,6","","","19370930","+,1,6","","","19370923",",,6","","","19370921",",,6","19370903",",1,6","-3.9","1,6,30,+","","","0",",T,6,23,","8.1",",,6,21,","32.8","1,6,03,","298.3","6","167.5","1,6","29.8",",,,6","0",",T,,6","12.57","1,6","24.12","1,,,6","1.01","1,,,6"
"USC00247448","1937-10","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","0.0","3,6","10",",6","4",",6","0",",6","","","0",",6","0","3,6","19","3,6","0","3,6","1","3,6","0","3,6","","","19371011",",3,6","","","19371018",",,6","","","19371002",",,6","19371028",",3,6","-5.0","3,6,11,","","","0",",T,6,18,","6.9",",,6,02,","21.1","3,6,28,","607.3","6","309.0","3,6","25.4",",,,6","0",",T,,6","7.30","3,6","15.28","3,,,6","-0.68","3,,,6"
"USC00247448","1937-11","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","0.0",",6","17",",6","8",",6","0",",6","","","5",",6","0",",6","30",",6","2",",6","0",",6","0",",6","","","19371130",",,6","","","19371127",",,6","","","19371128",",,6","19371110",",,6","-13.9",",6,30,","","","152",",,6,27,","9.1",",,6,28,","16.1",",6,10,","1132.5","6","525.2",",6","55.5",",,,6","386",",,,6","0.83",",6","5.91",",,,6","-4.26",",,,6"
"USC00247448","1937-12","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","","","0.0",",6","17",",6","7",",6","0",",6","31",",6","6",",6","4",",6","31",",6","9",",6","0",",6","0",",6","","","19371209",",,6","19371227",",,6","19371227",",,6","","","19371212",",,6","19371228",",,6","-26.1",",6,09,","457",",,6,27,","203",",,6,27,","13.2",",,6,12,","7.8",",6,28,","1830.0","6","697.5",",6","53.1",",,,6","418",",,,6","-4.17",",6","1.14",",,,6","-9.48",",,,6"
"USC00247448","1938-01","47.2141","-113.5204","1249.7","SEELEY LAKE RANGER STATION, MT US","0.0","6","0.0",",6","15",",6","4",",6","0",",6","31",",6","7",",6","12",",6","31",",6","13",",6","0",",6","0",",6","","","19380130",",,6","19380131",",,6","19380121","+,,6","","","19380113",",,6","19380115",",,6","-40.0",",6,30,","610",",,6,31,","102",",,6,21,+","6.4",",,6,13,","8.3",",6,15,","2615.4","6","785.4",",6","34.2",",,,6","445",",,,6","-7.00",",6","0.05",",,,6","-14.05",",,,6"
