"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245754","1949-07","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","","","19490712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,12,","","","","","","","17.7",",,,0","0",",,,0","","","","","",""
"USC00245754","1949-08","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19490831","+,,0","19490831","+,,0","","","19490831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00245754","1949-09","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19490930","+,,0","19490930","+,,0","","","19490906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.8",",,0,06,","","","","","","","10.1",",,,0","0",",,,0","","","","","",""
"USC00245754","1949-10","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","","","","","19491031","+,,0","19491031","+,1,0","","","19491019","+,,0","","","","","0",",,0,31,+","0","1,,0,31,+","10.2",",,0,19,+","","","","","","","29.6",",,,0","0","1,,,0","","","","","",""
"USC00245754","1949-11","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491130","+,,0","19491130","+,,0","","","19491113",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.3",",,0,13,","","","","","","","0.3",",,,0","0",",,,0","","","","","",""
"USC00245754","1949-12","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19491219",",,0","","","19491219",",,0","","","","","","","46",",,0,19,","3.8",",,0,19,","","","","","","","10.1",",,,0","104",",,,0","","","","","",""
"USC00245754","1950-01","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","3",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19500121",",,0","","","19500121",",,0","","","","","","","102",",,0,21,","5.1",",,0,21,","","","","","","","11.4",",,,0","127",",,,0","","","","","",""
"USC00245754","1950-02","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19500220",",,0","","","19500220",",,0","","","","","","","152",",,0,20,","12.7",",,0,20,","","","","","","","16.5",",,,0","202",",,,0","","","","","",""
"USC00245754","1950-03","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","7",",0","6",",0","0",",0","","","7",",0","","","","","","","","","","","","","","","","","19500317",",,0","","","19500317",",,0","","","","","","","102",",,0,17,","8.9",",,0,17,","","","","","","","34.3",",,,0","432",",,,0","","","","","",""
"USC00245754","1950-04","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3","2,0","3","2,0","1","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19500425",",2,0","","","","","","","","","25.4","2,,0,25,","","","","","","","38.1",",a,,0","","","","","","","",""
