"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242689","1897-01","45.8863","-104.5478","1046.1","EKALAKA, MT US","0.0","","0.0",",0","3",",0","2",",0","0",",0","","","2",",6","8",",0","31",",0","17",",0","0",",0","0",",0","","","18970124",",,0","","","18970116",",,6","","","18970116",",,0","18970107",",,0","-33.3",",0,24,","","","64",",,6,16,","6.4",",,0,16,","7.2",",0,07,","","","840.7",",0","11.7",",,,0","117",",,,6","-8.79",",0","-4.06",",,,0","-13.51",",,,0"
"USC00242689","1897-02","45.8863","-104.5478","1046.1","EKALAKA, MT US","0.0","","0.0",",0","1",",0","1",",0","0",",0","","","1",",6","6",",0","28",",0","17",",0","0",",0","0",",0","","","18970225","+,,0","","","18970224",",,6","","","18970224",",,0","18970215","+,,0","-24.4",",0,25,+","","","86",",,6,24,","8.6",",,0,24,","4.4",",0,15,+","","","733.3",",0","8.6",",,,0","86",",,,6","-7.86",",0","-1.93",",,,0","-13.79",",,,0"
"USC00242689","1897-03","45.8863","-104.5478","1046.1","EKALAKA, MT US","0.0","","0.0","1,0","5",",0","4",",0","0",",0","","","3",",6","11","1,0","30","1,0","15",",0","0",",0","0",",0","","","18970312",",1,0","","","18970330",",,6","","","18970331",",,0","18970328",",,0","-32.8","1,0,12,","","","76",",,6,30,","8.4",",,0,31,","12.2",",0,28,","","","782.3",",0","28.0",",,,0","196",",,,6","-7.54","1,0","-1.57",",,,0","-13.51","1,,,0"
"USC00242689","1897-04","45.8863","-104.5478","1046.1","EKALAKA, MT US","0.5","","0.5",",0","4",",0","3",",0","0",",0","","","1",",6","0",",0","14",",0","3",",0","4",",0","0",",0","1","","18970418","+,,0","","","18970412",",,6","","","18970412",",,0","18970426",",,0","-6.1",",0,18,+","","","69",",,6,12,","6.9",",,0,12,","28.3",",0,26,","","","376.1",",0","14.5",",,,0","79",",,,6","5.81",",0","11.48",",,,0","0.15",",,,0"
"USC00242689","1897-05","45.8863","-104.5478","1046.1","EKALAKA, MT US","17.9","","17.4",",0","7",",0","4",",0","0",",0","","","","","0",",0","2",",0","0",",0","20",",0","0",",0","","","18970513",",,0","","","","","","","18970531",",,0","18970516",",,0","-1.1",",0,13,","","","","","12.7",",,0,31,","31.1",",0,16,","","","115.7",",0","31.8",",,,0","","","15.16",",0","22.79",",,,0","7.54",",,,0"
"USC00242689","1897-06","45.8863","-104.5478","1046.1","EKALAKA, MT US","69.3","","51.4",",0","8",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","20",",0","4",",0","","","18970605","+,,0","","","","","","","18970623",",,0","18970613",",,0","3.3",",0,05,+","","","","","12.4",",,0,23,","35.6",",0,13,","","","89.0",",0","25.4",",,,0","","","17.08",",0","23.90",",,,0","10.26",",,,0"
"USC00242689","1897-07","45.8863","-104.5478","1046.1","EKALAKA, MT US","166.9","","97.6",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","","","18970704",",,0","","","","","","","18970706",",,0","18970728",",,0","6.1",",0,04,","","","","","6.1",",,0,06,","36.7",",0,28,","18.6","","18.6",",0","14.8",",,,0","","","20.88",",0","28.83",",,,0","12.94",",,,0"
"USC00242689","1897-08","45.8863","-104.5478","1046.1","EKALAKA, MT US","235.7","","68.8",",0","5",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","","","18970828",",,0","","","","","","","18970830",",,0","18970812",",,0","1.7",",0,28,","","","","","5.3",",,0,30,","37.8",",0,12,","41.9","","23.3",",0","9.2",",,,0","","","19.80",",0","28.55",",,,0","11.06",",,,0"
"USC00242689","1898-04","45.8863","-104.5478","1046.1","EKALAKA, MT US","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","18980422",",,0","","","","","","","","","6.9",",,0,22,","","","","","","","22.9",",,,0","","","","","","","",""
"USC00242689","1898-11","45.8863","-104.5478","1046.1","EKALAKA, MT US","","","0.0",",0","2",",0","1",",0","0",",0","","","1",",6","6",",0","30",",0","7",",0","0",",0","0",",0","","","18981121",",,0","","","18981120",",,6","","","18981120",",,0","18981103",",,0","-26.1",",0,21,","","","51",",,6,20,","5.1",",,0,20,","13.3",",0,03,","","","626.4",",0","5.9",",,,0","51",",,,6","-2.55",",0","3.73",",,,0","-8.83",",,,0"
"USC00242689","1898-12","45.8863","-104.5478","1046.1","EKALAKA, MT US","","","0.0",",0","6",",0","1",",0","0",",0","24",",6","1",",6","6",",0","31",",0","19",",0","0",",0","0",",0","","","18981230",",,0","18981216","+,,0","18981202",",,6","","","18981202",",,0","18981228",",,0","-26.7",",0,30,","51",",,0,16,+","58",",,6,02,","5.8",",,0,02,","9.4",",0,28,","","","777.8",",0","12.0",",,,0","120",",,,6","-6.76",",0","-1.62",",,,0","-11.90",",,,0"
"USC00242689","1899-01","45.8863","-104.5478","1046.1","EKALAKA, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","16","5,0","1",",0","12",",0","30",",0","18",",0","0",",0","0",",0","","","18990128",",,0","18990131",",5,0","18990127",",,0","","","18990127",",,0","18990121",",,0","-30.0",",0,28,","76","5,,0,31,","25",",,0,27,","2.5",",,0,27,","8.3",",0,21,","","","837.8",",0","7.6",",,,0","76",",,,0","-8.69",",0","-3.22",",,,0","-14.16",",,,0"
