"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213417","1951-09","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","","","","","15",",0","9",",0","3",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510926",",,0","","","","","","","","","33.3",",,0,26,","","","","","","","145.9",",,,0","","","","","","","",""
"USC00213417","1961-11","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","","","0.0",",0","8",",0","3",",0","0",",0","7",",0","0",",0","0",",0","27",",0","13",",0","0",",0","0",",0","","","19611128",",,0","19611125","+,,0","19611122",",,0","","","19611102",",,0","19611102",",,0","-12.8",",0,28,","51",",,0,25,+","20",",,0,22,","12.7",",,0,02,","12.8",",0,02,","","","599.9",",0","27.1",",,,0","47",",,,0","-1.66",",0","1.78",",,,0","-5.10",",,,0"
"USC00213417","1961-12","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","","","0.0",",0","12",",0","6",",0","0",",0","26",",0","4",",0","10",",0","31",",0","28",",0","0",",0","0",",0","","","19611215",",,0","19611231","+,,0","19611206",",,0","","","19611210","+,,0","19611204",",,0","-28.3",",0,15,","152",",,0,31,+","46",",,0,06,","4.6",",,0,10,+","3.9",",0,04,","","","911.2",",0","26.2",",,,0","189",",,,0","-11.06",",0","-6.87",",,,0","-15.25",",,,0"
"USC00213417","1962-01","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","0.0","0","0.0",",0","7","2,0","2","2,0","0","2,0","30","1,0","4",",0","28",",0","31",",0","31",",0","0",",0","0",",0","","","19620117",",,0","19620131","+,1,0","19620121","+,,0","","","19620121",",2,0","19620124",",,0","-37.8",",0,17,","381","1,,0,31,+","76",",,0,21,+","5.3","2,,0,21,","0.0",",0,24,","","","1120.6",",0","20.8",",a,,0","291",",a,,0","-17.81",",0","-12.12",",,,0","-23.51",",,,0"
"USC00213417","1962-02","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","28",",0","6",",0","17",",0","28",",0","28",",0","0",",0","0",",0","","","19620210","+,,0","19620220","+,,0","19620213",",,0","","","19620213",",,0","19620203",",,0","-38.3",",0,10,+","584",",,0,20,+","102",",,0,13,","10.7",",,0,13,","-1.1",",0,03,","","","950.0",",0","35.9",",,,0","310",",,,0","-15.59",",0","-9.74",",,,0","-21.45",",,,0"
"USC00213417","1962-03","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","31",",0","1",",0","4",",0","31",",0","12",",0","0",",0","0",",0","1","","19620301",",,0","19620304","+,,0","19620330",",,0","","","19620329",",,0","19620327",",,0","-36.1",",0,01,","533",",,0,04,+","33",",,0,30,","6.6",",,0,29,","6.1",",0,27,","","","724.0",",0","12.5",",,,0","48",",,,0","-5.02",",0","-0.16",",,,0","-9.88",",,,0"
"USC00213417","1962-04","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","0.0","0","0.0",",0","5",",0","5",",0","1",",0","29",",0","2",",0","0",",0","27",",0","4",",0","0",",0","0",",0","1","","19620401",",,0","19620401",",,0","19620427",",,0","","","19620427",",,0","19620424",",,0","-16.7",",0,01,","381",",,0,01,","51",",,0,27,","28.2",",,0,27,","17.2",",0,24,","","","552.9",",0","51.8",",,,0","110",",,,0","-0.10",",0","5.26",",,,0","-5.46",",,,0"
"USC00213417","1962-05","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","3.9","0","3.9",",0","13",",0","11",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","5",",0","0",",0","1","","19620509","+,,0","19620508",",,0","19620508",",,0","3","","19620514",",,0","19620517",",,0","-3.3",",0,09,+","0",",T,0,08,","13",",,0,08,","15.7",",,0,14,","28.3",",0,17,","","","256.2",",0","78.4",",,,0","13",",,,0","10.19",",0","16.35",",,,0","4.04",",,,0"
"USC00213417","1962-06","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","13.1","0","9.2",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","1","","19620602",",,0","19620630","+,,0","19620630","+,,0","7","","19620618",",,0","19620628",",,0","0.0",",0,02,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,18,","28.9",",0,28,","","","123.8",",0","97.2",",,,0","0",",,,0","14.51",",0","20.92",",,,0","8.11",",,,0"
"USC00213417","1962-07","48.1603","-90.8842","443.5","GUNFLINT LAKE 10 NW, MN US","15.0","0","1.9",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19620723","+,,0","19620731","+,,0","19620731","+,,0","9","","19620710",",,0","19620719",",,0","5.0",",0,23,+","0",",,0,31,+","0",",,0,31,+","41.7",",,0,10,","25.0",",0,19,","86.3","0","86.3",",0","113.2",",,,0","0",",,,0","15.61",",0","20.95",",,,0","10.26",",,,0"
