"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242550","1912-05","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","6",",0","3",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19120502",",,0","","","19120522",",,0","","","","","","","0",",T,0,02,","10.4",",,0,22,","","","","","","","26.9",",,,0","0",",T,,0","","","","","",""
"USC00242550","1912-06","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","8",",0","3",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19120630","+,,0","","","19120615",",,0","","","","","","","0",",,0,30,+","6.4",",,0,15,","","","","","","","23.6",",,,0","0",",,,0","","","","","",""
"USC00242550","1912-07","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","9",",0","7",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19120731","+,,0","","","19120708",",,0","","","","","","","0",",,0,31,+","7.4",",,0,08,","","","","","","","34.5",",,,0","0",",,,0","","","","","",""
"USC00242550","1912-08","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","6",",0","5",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19120831","+,,0","","","19120819",",,0","","","","","","","0",",,0,31,+","13.5",",,0,19,","","","","","","","38.2",",,,0","0",",,,0","","","","","",""
"USC00242550","1912-09","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","6",",0","5",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19120923",",,0","","","19120923",",,0","","","","","","","102",",,0,23,","13.0",",,0,23,","","","","","","","42.7",",,,0","102",",,,0","","","","","",""
"USC00242550","1912-10","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","2",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19121028","+,,0","","","19121028","+,,0","","","","","","","0",",T,0,28,+","1.5",",,0,28,+","","","","","","","3.0",",,,0","0",",T,,0","","","","","",""
"USC00242550","1912-11","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","0",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19121114","+,,0","","","19121114","+,,0","","","","","","","0",",T,0,14,+","0.0",",T,0,14,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00242550","1912-12","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","2",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19121230","+,,0","","","19121216",",,0","","","","","","","0",",T,0,30,+","1.5",",,0,16,","","","","","","","2.0",",,,0","0",",T,,0","","","","","",""
"USC00242550","1913-01","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","7",",0","3",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19130103",",,0","","","19130103",",,0","","","","","","","51",",,0,03,","3.8",",,0,03,","","","","","","","12.7",",,,0","149",",,,0","","","","","",""
"USC00242550","1913-02","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","3",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19130210",",,0","","","19130210",",,0","","","","","","","25",",,0,10,","2.5",",,0,10,","","","","","","","3.3",",,,0","41",",,,0","","","","","",""
"USC00242550","1913-03","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","9",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19130316",",,0","","","19130316",",,0","","","","","","","20",",,0,16,","1.5",",,0,16,","","","","","","","6.4",",,,0","63",",,,0","","","","","",""
"USC00242550","1913-04","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","7",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19130429",",,0","","","19130429",",,0","","","","","","","102",",,0,29,","8.4",",,0,29,","","","","","","","12.5",",,,0","102",",,,0","","","","","",""
"USC00242550","1913-05","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","10",",0","7",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19130531","+,,0","","","19130513",",,0","","","","","","","0",",,0,31,+","8.4",",,0,13,","","","","","","","38.8",",,,0","0",",,,0","","","","","",""
"USC00242550","1913-06","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","8",",0","6",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19130630","+,,0","","","19130627",",,0","","","","","","","0",",,0,30,+","14.7",",,0,27,","","","","","","","51.8",",,,0","0",",,,0","","","","","",""
"USC00242550","1913-07","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","6",",0","4",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19130731","+,,0","","","19130710",",,0","","","","","","","0",",,0,31,+","17.8",",,0,10,","","","","","","","36.0",",,,0","0",",,,0","","","","","",""
"USC00242550","1913-08","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","8",",0","7",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19130831","+,,0","","","19130814",",,0","","","","","","","0",",,0,31,+","17.5",",,0,14,","","","","","","","61.7",",,,0","0",",,,0","","","","","",""
"USC00242550","1913-09","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","3",",0","2",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19130930","+,,0","","","19130923",",,0","","","","","","","0",",,0,30,+","10.9",",,0,23,","","","","","","","16.2",",,,0","0",",,,0","","","","","",""
"USC00242550","1913-10","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","4",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19131029","+,,0","","","19131006",",,0","","","","","","","0",",T,0,29,+","1.5",",,0,06,","","","","","","","4.3",",,,0","0",",T,,0","","","","","",""
"USC00242550","1913-11","48.7166","-111.4757","1012.9","DUNKIRK 19 NNE, MT US","","","","","2",",0","1",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19131112","+,,0","","","19131111",",,0","","","","","","","0",",T,0,12,+","5.8",",,0,11,","","","","","","","6.6",",,,0","0",",T,,0","","","","","",""
