"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265194","2009-02","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","","","7","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","1","","","","20090218","+,,0","20090223","+,,0","","","20090207",",2,0","20090225",",,0","","","0",",T,0,18,+","0",",T,0,23,+","4.3","2,,0,07,","17.8",",0,25,","","","","","8.0","2,,,0","0",",T,,0","","","9.31",",,,0","",""
"USC00265194","2009-03","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","","","6",",0","4",",0","0",",0","0","2,0","2",",0","","","","","0",",0","2",",0","0",",0","","","","","20090303",",2,0","20090304",",,0","","","20090304",",,0","20090329","+,,0","","","0","2,T,0,03,","56",",,0,04,","13.0",",,0,04,","21.7",",0,29,+","","","","","32.6",",,,0","81",",,,0","","","12.67",",,,0","",""
"USC00265194","2009-04","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","","","3",",0","0",",0","0",",0","0","2,0","1",",0","","","","","0",",0","6",",0","0",",0","","","","","20090425",",2,0","20090403",",,0","","","20090425","+,,0","20090422",",,0","","","0","2,T,0,25,","25",",,0,03,","1.5",",,0,25,+","28.3",",0,22,","","","","","4.3",",,,0","25",",,,0","","","17.07",",,,0","",""
"USC00265194","2009-05","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","17.8","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","25",",0","2",",0","","","20090513",",2,0","20090531","+,,0","20090531","+,,0","","","20090529",",,0","20090518",",,0","1.7","2,0,13,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,29,","33.3",",0,18,","","","73.5",",0","9.4",",,,0","0",",,,0","16.21","2,0","25.23",",,,0","7.19","2,,,0"
"USC00265194","2009-06","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","30.1","1,0","9",",0","5",",0","0",",0","0","1,0","0",",0","0","1,0","0","1,0","0",",0","26",",0","4",",0","","","20090612",",1,0","20090630","+,1,0","20090630","+,,0","","","20090604",",,0","20090629",",,0","4.4","1,0,12,","0","1,,0,30,+","0",",,0,30,+","8.9",",,0,04,","35.6",",0,29,","","","68.7",",0","26.1",",,,0","0",",,,0","16.96","1,0","25.44",",,,0","8.48","1,,,0"
"USC00265194","2009-07","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","145.5","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","20",",0","","","20090709","+,2,0","20090731","+,,0","20090731","+,,0","","","20090729",",,0","20090728","+,,0","6.7","2,0,09,+","0",",,0,31,+","0",",,0,31,+","2.8",",,0,29,","38.3",",0,28,+","0.8","0","0.8",",0","3.1",",,,0","0",",,,0","23.31","2,0","34.25",",,,0","12.37","2,,,0"
"USC00265194","2009-08","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","0",",0","30",",0","20",",0","","","","","20090831","+,,0","20090831","+,,0","","","20090801",",,0","20090820",",,0","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,01,","38.9",",0,20,","","","","","8.4",",,,0","0",",,,0","","","32.53",",,,0","",""
"USC00265194","2009-09","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","0",",0","30",",0","15",",0","","","","","20090930","+,,0","20090930","+,,0","","","20090913","+,,0","20090912",",,0","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,13,+","37.2",",0,12,","","","","","0.0",",T,,0","0",",,,0","","","32.22",",,,0","",""
"USC00265194","2009-10","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","","","4",",0","2",",0","0",",0","0","3,0","1",",0","","","","","0",",0","18",",0","0",",0","","","","","20091031","+,3,0","20091004",",,0","","","20091014",",,0","20091018",",,0","","","0","3,,0,31,+","25",",,0,04,","24.9",",,0,14,","29.4",",0,18,","","","","","31.0",",,,0","25",",,,0","","","19.93",",,,0","",""
"USC00265194","2009-11","39.0199","-119.7088","1487.4","MINDEN 6 NE, NV US","","","","","2",",0","1",",0","0",",0","1","2,0","1",",0","","","","","0",",0","5",",0","0",",0","","","","","20091128",",2,0","20091128",",,0","","","20091128",",,0","20091101",",,0","","","51","2,,0,28,","51",",,0,28,","7.6",",,0,28,","26.7",",0,01,","","","","","7.9",",,,0","51",",,,0","","","16.21",",,,0","",""
