"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231822","1893-01","40.2394","-94.6833","337.7","CONCEPTION, MO US","0.0","6","0.0","2,6","4",",6","2",",6","0",",6","","","","","14","1,6","30","1,6","19","1,6","0","1,6","0","1,6","","","18930126","+,1,6","","","","","","","18930102",",,6","18930122",",1,6","-23.3","1,6,26,+","","","","","7.6",",,6,02,","6.7","1,6,22,","","","781.7","1,6","10.9",",,,6","","","-8.74","2,6","-1.65","1,,,6","-15.83","1,,,6"
"USC00231822","1893-02","40.2394","-94.6833","337.7","CONCEPTION, MO US","0.0","6","0.0",",6","5",",6","2",",6","1",",6","","","","","6",",6","28",",6","11",",6","0",",6","0",",6","","","18930207",",,6","","","","","","","18930227",",,6","18930219",",,6","-25.0",",6,07,","","","","","58.4",",,6,27,","12.8",",6,19,","","","670.0",",6","70.4",",,,6","","","-5.59",",6","1.01",",,,6","-12.20",",,,6"
"USC00231822","1893-03","40.2394","-94.6833","337.7","CONCEPTION, MO US","0.0","6","0.0",",6","8",",6","4",",6","2",",6","","","","","0",",6","28",",6","6",",6","2",",6","0",",6","","","18930304",",,6","","","","","","","18930308",",,6","18930330",",,6","-17.2",",6,04,","","","","","38.1",",,6,08,","22.8",",6,30,","","","520.1",",6","99.7",",,,6","","","1.55",",6","7.66",",,,6","-4.55",",,,6"
"USC00231822","1893-04","40.2394","-94.6833","337.7","CONCEPTION, MO US","5.6","6","5.6",",6","","","","","","","","","0",",6","0",",6","14",",6","0",",6","8",",6","0",",6","","","18930423",",,6","","","18930420",",,6","","","","","18930406",",,6","-6.7",",6,23,","","","3",",,6,20,","","","30.6",",6,06,","","","292.8",",6","","","3",",,,6","8.76",",6","15.40",",,,6","2.12",",,,6"
"USC00231822","1893-05","40.2394","-94.6833","337.7","CONCEPTION, MO US","","","","","6",",6","6",",6","2",",6","","","","","0","3,6","2","3,6","0","5,6","15","5,6","0","5,6","","","18930508",",3,6","","","","","","","18930525",",,6","18930524",",5,6","-1.1","3,6,08,","","","","","50.8",",,6,25,","27.2","5,6,24,","","","","","143.7",",,,6","","","13.82","7,6","20.35","5,,,6","7.29","3,,,6"
"USC00231822","1893-06","40.2394","-94.6833","337.7","CONCEPTION, MO US","","","","","5",",6","4",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930604",",,6","","","","","","","","","57.2",",,6,04,","","","","","","","180.0",",,,6","","","","","","","",""
"USC00231822","1893-08","40.2394","-94.6833","337.7","CONCEPTION, MO US","","","","","3",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930816",",,6","","","","","","","","","63.5",",,6,16,","","","","","","","120.7",",,,6","","","","","","","",""
"USC00231822","1893-09","40.2394","-94.6833","337.7","CONCEPTION, MO US","","","","","","","","","","","","","","","0","1,6","0","1,6","","","","","","","","","18930928",",1,6","","","","","","","","","","","4.4","1,6,28,","","","","","","","","","","","","","","","","","","","","","13.70","1,,,6"
"USC00231822","1893-10","40.2394","-94.6833","337.7","CONCEPTION, MO US","","","12.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","3",",6","0",",6","19",",6","0",",6","","","18931030","+,,6","","","","","","","18931031","+,,6","18931009",",,6","-2.2",",6,30,+","","","","","0.0",",,6,31,+","30.6",",6,09,","","","143.9",",6","0.0",",,,6","","","14.08",",6","21.43",",,,6","6.73",",,,6"
"USC00231822","1893-11","40.2394","-94.6833","337.7","CONCEPTION, MO US","","","0.0","3,6","3",",6","2",",6","0",",6","","","0",",6","0","2,6","19","2,6","0","2,6","1","2,6","0","2,6","","","18931130",",2,6","","","18931129",",,6","","","18931121",",,6","18931101",",2,6","-12.8","2,6,30,","","","3",",,6,29,","19.1",",,6,21,","21.1","2,6,01,","","","346.7","2,6","25.8",",,,6","3",",,,6","5.24","3,6","11.63","2,,,6","-1.15","2,,,6"
