"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235307","1908-10","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","","","18.7","3,6","1",",6","1",",6","0",",6","0","4,6","0",",6","0","3,6","6","3,6","0","3,6","12","3,6","0","3,6","","","19081012",",3,6","19081031","+,4,6","19081024",",,6","","","19081024",",,6","19081017",",3,6","-2.2","3,6,12,","0","4,,6,31,+","0",",T,6,24,","17.8",",,6,24,","29.4","3,6,17,","","","161.9","3,6","17.8",",,,6","0",",T,,6","13.22","3,6","19.88","3,,,6","6.55","3,,,6"
"USC00235307","1908-11","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081130",",,6","","","","","","","","","69.9",",,6,30,","","","","","","","110.4",",,,6","","","","","","","",""
"USC00235307","1908-12","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","","","0.0","1,6","2",",6","2",",6","0",",6","0","4,6","0","4,6","0","1,6","22","1,6","0",",6","1",",6","0",",6","","","19081202",",1,6","19081231","+,4,6","19081231","+,4,6","","","19081206",",,6","19081216",",,6","-11.1","1,6,02,","0","4,,6,31,+","0","4,,6,31,+","10.2",",,6,06,","21.7",",6,16,","","","429.0",",6","17.8",",,,6","0","4,,,6","4.09","1,6","10.52",",,,6","-2.34","1,,,6"
"USC00235307","1909-01","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","0.0","6","0.0","4,6","6",",6","5",",6","0",",6","","","2",",6","0","1,6","18","1,6","8","4,6","1","4,6","0","4,6","","","19090131","+,1,6","","","19090110",",,6","","","19090128",",,6","19090123",",4,6","-17.2","1,6,31,+","","","203",",,6,10,","21.6",",,6,28,","21.7","4,6,23,","","","456.3","4,6","80.1",",,,6","318",",,,6","1.92","4,6","6.57","4,,,6","-2.73","1,,,6"
"USC00235307","1909-02","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","0.0","6","0.0","1,6","7",",6","6",",6","0",",6","","","2",",6","0","1,6","19","1,6","2","1,6","0","1,6","0","1,6","","","19090216",",1,6","","","19090215",",,6","","","19090223","+,,6","19090212",",1,6","-13.3","1,6,16,","","","76",",,6,15,","20.3",",,6,23,+","19.4","1,6,12,","","","378.7","1,6","71.1",",,,6","153",",,,6","4.31","1,6","11.11","1,,,6","-2.49","1,,,6"
"USC00235307","1909-03","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","","","","","2",",6","2",",6","1",",6","","","","","","","","","0","5,6","5","5,6","0","5,6","","","","","","","","","","","19090307",",,6","19090325","+,5,6","","","","","","","31.8",",,6,07,","21.7","5,6,25,+","","","","","52.1",",,,6","","","","","14.58","5,,,6","",""
"USC00235307","1909-05","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","","","","","5",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090508",",,6","","","","","","","","","133.4",",,6,08,","","","","","","","200.1",",,,6","","","","","","","",""
"USC00235307","1909-06","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","","","","","10",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090630",",,6","","","","","","","","","31.8",",,6,30,","","","","","","","138.7",",,,6","","","","","","","",""
"USC00235307","1909-12","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","","","","","2","1,6","2","1,6","0","1,6","","","1",",6","","","","","11","4,6","0","4,6","0","4,6","","","","","","","19091207",",,6","","","19091205",",1,6","19091201",",4,6","","","","","76",",,6,07,","22.9","1,,6,05,","20.0","4,6,01,","","","","","30.5","1,,,6","76",",,,6","","","3.95","4,,,6","",""
"USC00235307","1910-01","37.32342","-92.98286","431.0","MARSHFIELD 4 WSW, MO US","","","","","4",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19100106",",,6","","","19100113",",,6","","","","","","","25",",,6,06,","25.4",",,6,13,","","","","","","","50.8",",,,6","25",",,,6","","","","","",""
