"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252820","1893-01","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","1",",0","0",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","18930131","+,,0","18930128",",,0","","","18930128",",,0","","","","","0",",,0,31,+","64",",,0,28,","0.5",",,0,28,","","","","","","","0.5",",,,0","64",",,,0","","","","","",""
"USC00252820","1893-02","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","4","2,0","3","2,0","0","2,0","0",",0","2",",0","","","","","","","","","","","","","","","18930228","+,,0","18930201",",,0","","","18930201",",2,0","","","","","0",",,0,28,+","64",",,0,01,","6.4","2,,0,01,","","","","","","","16.9","2,,,0","118",",,,0","","","","","",""
"USC00252820","1893-03","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930331","+,,0","18930331","+,,0","","","18930307",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,07,","","","","","","","41.7",",,,0","0",",,,0","","","","","",""
"USC00252820","1893-04","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930430","+,,0","18930430","+,,0","","","18930417",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.9",",,0,17,","","","","","","","8.2",",,,0","0",",,,0","","","","","",""
"USC00252820","1893-05","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930531","+,,0","18930531","+,,0","","","18930531",",,0","","","","","0",",,0,31,+","0",",,0,31,+","49.3",",,0,31,","","","","","","","75.0",",,,0","0",",,,0","","","","","",""
"USC00252820","1893-06","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","4","2,0","3","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","18930630","+,,0","18930630","+,,0","","","18930629",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","17.0","2,,0,29,","","","","","","","30.0","2,,,0","0",",,,0","","","","","",""
"USC00252820","1893-07","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","10",",0","9",",0","3",",0","0","1,0","0","1,0","","","","","","","","","","","1","","","","18930731","+,1,0","18930731","+,1,0","","","18930726",",,0","","","","","0","1,,0,31,+","0","1,,0,31,+","154.9",",,0,26,","","","","","","","267.4",",,,0","0","1,,,0","","","","","",""
"USC00252820","1893-08","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930831","+,,0","18930831","+,,0","","","18930814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","76.2",",,0,14,","","","","","","","116.7",",,,0","0",",,,0","","","","","",""
"USC00252820","1893-09","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930930","+,,0","18930930","+,,0","","","18930930",",,0","","","","","0",",,0,30,+","0",",,0,30,+","47.0",",,0,30,","","","","","","","54.1",",,,0","0",",,,0","","","","","",""
"USC00252820","1893-10","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18931031","+,,0","18931031","+,,0","","","18931011",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.3",",,0,11,","","","","","","","8.1",",,,0","0",",,,0","","","","","",""
"USC00252820","1893-11","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","18931130","+,,0","18931128","+,,0","","","18931111",",,0","","","","","0",",,0,30,+","0",",T,0,28,+","16.5",",,0,11,","","","","","","","20.1",",,,0","0",",T,,0","","","","","",""
"USC00252820","1893-12","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","18931231","+,,0","18931202",",,0","","","18931223",",,0","","","","","0",",,0,31,+","13",",,0,02,","5.1",",,0,23,","","","","","","","6.4",",,,0","13",",,,0","","","","","",""
"USC00252820","1894-01","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","2",",0","2",",0","1",",0","0",",0","1",",0","","","","","","","","","","","1","","","","18940131","+,,0","18940123",",,0","","","18940124",",,0","","","","","0",",,0,31,+","51",",,0,23,","50.8",",,0,24,","","","","","","","54.6",",,,0","51",",,,0","","","","","",""
"USC00252820","1894-02","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","2",",0","2",",0","0",",0","0",",0","1",",0","","","","","","","","","","","1","","","","18940228","+,,0","18940211",",,0","","","18940211",",,0","","","","","0",",,0,28,+","152",",,0,11,","17.8",",,0,11,","","","","","","","33.0",",,,0","152",",,,0","","","","","",""
"USC00252820","1894-03","40.0738","-97.1669","411.5","FAIRBURY 5 S, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940331","+,,0","18940331","+,,0","","","18940312",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,12,","","","","","","","54.7",",,,0","0",",,,0","","","","","",""
