"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00290225","1991-10","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","0.3",",0","2",",0","2",",0","0",",0","2",",0","2",",0","0",",0","3",",0","1",",0","19",",0","0",",0","","","19911031",",,0","19911031",",,0","19911031",",,0","","","19911031",",,0","19911010","+,,0","-8.3",",0,31,","76",",,0,31,","46",",,0,31,","4.6",",,0,31,","26.1",",0,10,+","","","158.9",",0","7.4",",,,0","76",",,,0","13.22",",0","20.43",",,,0","6.00",",,,0"
"USC00290225","1991-11","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","0.0",",0","8",",0","5",",0","1",",0","2",",0","2",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19911123",",,0","19911130","+,,0","19911130","+,,0","1","","19911116",",,0","19911107",",,0","-8.9",",0,23,","51",",,0,30,+","51",",,0,30,+","41.4",",,0,16,","17.2",",0,07,","","","428.6",",0","73.2",",,,0","102",",,,0","4.05",",0","9.20",",,,0","-1.11",",,,0"
"USC00290225","1991-12","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","0.0",",0","10",",0","7",",0","0",",0","3",",0","2",",0","0",",0","29",",0","2",",0","0",",0","0",",0","1","","19911203",",,0","19911231","+,,0","19911231",",,0","2","","19911211",",,0","19911207",",,0","-10.0",",0,03,","51",",,0,31,+","76",",,0,31,","15.0",",,0,11,","10.6",",0,07,","","","545.9",",0","51.1",",,,0","114",",,,0","0.72",",0","5.08",",,,0","-3.64",",,,0"
"USC00290225","1992-01","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","21",",0","3",",0","0",",0","31",",0","9",",0","0",",0","0",",0","","","19920116",",,0","19920113",",,0","19920113",",,0","1","","19920112",",,0","19920131",",,0","-13.9",",0,16,","152",",,0,13,","102",",,0,13,","7.9",",,0,12,","11.1",",0,31,","","","614.6",",0","21.2",",,,0","232",",,,0","-1.49",",0","3.28",",,,0","-6.26",",,,0"
"USC00290225","1992-02","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19920219",",,0","19920213","+,,0","19920216",",,0","","","19920223",",,0","19920229",",,0","-7.2",",0,19,","0",",T,0,13,+","5",",,0,16,","2.8",",,0,23,","16.1",",0,29,","","","426.6",",0","12.0",",,,0","5",",,,0","3.62",",0","8.57",",,,0","-1.32",",,,0"
"USC00290225","1992-03","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","0",",0","0",",0","","","19920310",",,0","19920331","+,,0","19920308",",,0","2","","19920303",",,0","19920326",",,0","-3.3",",0,10,","0",",,0,31,+","30",",,0,08,","10.7",",,0,03,","18.9",",0,26,","","","342.7",",0","35.0",",,,0","55",",,,0","7.28",",0","13.80",",,,0","0.75",",,,0"
"USC00290225","1992-04","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","2.5","0","2.5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19920420","+,,0","19920430","+,,0","19920430","+,,0","6","","19920413",",,0","19920429",",,0","0.0",",0,20,+","0",",,0,30,+","0",",,0,30,+","5.3",",,0,13,","28.9",",0,29,","","","157.2",",0","7.9",",,,0","0",",,,0","13.18",",0","21.29",",,,0","5.06",",,,0"
"USC00290225","1992-05","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","8.7","0","6.2",",0","18",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19920525",",,0","19920531","+,,0","19920531","+,,0","17","","19920530",",,0","19920515","+,,0","5.0",",0,25,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,30,","28.9",",0,15,+","","","92.2",",0","61.5",",,,0","0",",,,0","15.56",",0","22.67",",,,0","8.45",",,,0"
"USC00290225","1992-06","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","73.3","0","64.6","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","2","1,0","","","19920602",",,0","19920630","+,,0","19920630","+,,0","6","","19920607",",,0","19920629",",1,0","5.0",",0,02,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,07,","33.9","1,0,29,","","","12.0","1,0","19.1",",,,0","0",",,,0","20.07","1,0","28.58","1,,,0","11.57",",,,0"
"USC00290225","1992-07","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","201.2","0","127.9",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19920713",",,0","19920731","+,,0","19920731","+,,0","21","","19920723",",,0","19920706",",,0","10.6",",0,13,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,23,","36.1",",0,06,","0.0","0","0.0",",0","47.7",",,,0","0",",,,0","22.46",",0","30.43",",,,0","14.48",",,,0"
"USC00290225","1992-08","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","298.7","0","97.5",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19920828",",,0","19920831","+,,0","19920831","+,,0","18","","19920812",",,0","19920810",",,0","9.4",",0,28,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,12,","35.0",",0,10,","3.0","0","3.0",",0","62.2",",,,0","0",",,,0","21.38",",0","29.05",",,,0","13.71",",,,0"
"USC00290225","1992-09","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","330.3","0","31.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19920926",",,0","19920930","+,,0","19920930","+,,0","4","","19920914",",,0","19920910","+,,0","6.7",",0,26,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,14,","30.0",",0,10,+","26.1","0","23.1",",0","38.7",",,,0","0",",,,0","18.62",",0","26.27",",,,0","10.96",",,,0"
"USC00290225","1992-10","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","330.3","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19921008",",,0","19921031","+,,0","19921031","+,,0","4","","19921028",",,0","19921013","+,,0","-1.1",",0,08,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,28,","24.4",",0,13,+","181.8","0","155.7",",0","23.8",",,,0","0",",,,0","13.31",",0","20.36",",,,0","6.26",",,,0"
"USC00290225","1992-11","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","330.3","0","0.0",",0","7",",0","4",",0","0",",0","11",",0","3",",0","0",",0","27",",0","3",",0","0",",0","0",",0","","","19921126",",,0","19921121",",,0","19921121",",,0","","","19921121",",,0","19921102",",,0","-12.2",",0,26,","330",",,0,21,","203",",,0,21,","19.8",",,0,21,","15.0",",0,02,","687.5","0","505.7",",0","57.4",",,,0","424",",,,0","1.48",",0","6.96",",,,0","-4.01",",,,0"
"USC00290225","1992-12","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","330.3","0","0.0",",0","12",",0","5",",0","0",",0","28",",0","6",",0","0",",0","28",",0","8",",0","0",",0","0",",0","","","19921220",",,0","19921205",",,0","19921205",",,0","1","","19921204",",,0","19921229",",,0","-12.8",",0,20,","203",",,0,05,","114",",,0,05,","17.0",",,0,04,","10.6",",0,29,","1283.1","0","595.6",",0","49.0",",,,0","327",",,,0","-0.88",",0","3.37",",,,0","-5.13",",,,0"
"USC00290225","1993-01","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19930104",",,0","19930114","+,,0","19930113",",,0","1","","19930108",",,0","19930122",",,0","-9.4",",0,04,","0",",T,0,14,+","38",",,0,13,","18.0",",,0,08,","12.2",",0,22,","1772.7","0","489.6",",0","41.0",",,,0","38",",,,0","2.54",",0","7.00",",,,0","-1.93",",,,0"
"USC00290225","1993-02","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","1","3,0","1",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","19930205",",,0","19930215",",3,0","19930215",",,0","1","","19930214",",,0","19930219",",,0","-6.7",",0,05,","51","3,,0,15,","102",",,0,15,","20.3",",,0,14,","13.9",",0,19,","2171.4","0","398.7",",0","51.5",",,,0","117",",,,0","4.09",",0","8.73",",,,0","-0.54",",,,0"
"USC00290225","1993-03","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","2",",0","1",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19930313",",,0","19930301",",,0","19930301",",,0","2","","19930301",",,0","19930324",",,0","-9.4",",0,13,","102",",,0,01,","152",",,0,01,","24.9",",,0,01,","20.6",",0,24,","2510.1","0","338.7",",0","42.7",",,,0","165",",,,0","7.41",",0","14.39",",,,0","0.42",",,,0"
"USC00290225","1993-04","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","14",",0","0",",0","","","19930408",",,0","19930430","+,,0","19930407",",,0","1","","19930416","+,,0","19930422",",,0","-2.2",",0,08,","0",",,0,30,+","0",",T,0,07,","0.3",",,0,16,+","27.2",",0,22,","2696.4","0","186.3",",0","0.6",",,,0","0",",T,,0","12.12",",0","19.68",",,,0","4.56",",,,0"
"USC00290225","1993-05","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","18.6","0","18.6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","","","19930502",",,0","19930531","+,,0","19930502","+,,0","7","","19930501",",,0","19930531",",,0","0.0",",0,02,","0",",,0,31,+","0",",T,0,02,+","8.9",",,0,01,","31.1",",0,31,","2773.8","0","77.4",",0","13.5",",,,0","0",",T,,0","16.43",",0","24.62",",,,0","8.25",",,,0"
