"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00273024","1930-10","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","11",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19301024",",,6","","","","","","","","","30.0",",,6,24,","","","","","","","66.6",",,,6","","","","","","","",""
"USC00273024","1930-11","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","12",",6","10",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19301127",",,6","","","19301116",",,6","","","","","","","76",",,6,27,","19.8",",,6,16,","","","","","","","95.3",",,,6","127",",,,6","","","","","",""
"USC00273024","1930-12","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","8",",6","5",",6","0",",6","","","5","1,6","","","","","","","","","","","","","","","","","19301219",",1,6","","","19301211",",,6","","","","","","","102","1,,6,19,","9.1",",,6,11,","","","","","","","32.3",",,,6","356","1,,,6","","","","","",""
"USC00273024","1931-01","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","7",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19310130","+,,6","","","19310119",",,6","","","","","","","152",",,6,30,+","15.5",",,6,19,","","","","","","","53.2",",,,6","541",",,,6","","","","","",""
"USC00273024","1931-02","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","9",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19310209",",,6","","","19310209",",,6","","","","","","","152",",,6,09,","15.0",",,6,09,","","","","","","","38.0",",,,6","279",",,,6","","","","","",""
"USC00273024","1931-03","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","6",",6","5",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","19310308",",,6","","","19310308",",,6","","","","","","","203",",,6,08,","37.3",",,6,08,","","","","","","","92.6",",,,6","406",",,,6","","","","","",""
"USC00273024","1931-04","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","11",",6","8",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19310407",",,6","","","19310407",",,6","","","","","","","203",",,6,07,","24.6",",,6,07,","","","","","","","79.2",",,,6","203",",,,6","","","","","",""
"USC00273024","1931-05","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","13",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19310531","+,,6","","","19310523",",,6","","","","","","","0",",,6,31,+","36.3",",,6,23,","","","","","","","133.7",",,,6","0",",,,6","","","","","",""
"USC00273024","1931-06","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","12",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19310609",",,6","","","","","","","","","29.7",",,6,09,","","","","","","","126.0",",,,6","","","","","","","",""
"USC00273024","1931-07","42.7798","-72.1788","362.7","FITZWILLIAM 2 W, NH US","","","","","13",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19310731","+,,6","","","19310721",",,6","","","","","","","0",",,6,31,+","23.6",",,6,21,","","","","","","","57.4",",,,6","0",",,,6","","","","","",""
