"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237309","1893-03","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930323",",,6","","","","","","","","","28.7",",,6,23,","","","","","","","59.9",",,,6","","","","","","","",""
"USC00237309","1893-04","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","13","1,6","11","1,6","4","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18930425",",1,6","","","","","","","","","50.5","1,,6,25,","","","","","","","247.9","1,,,6","","","","","","","",""
"USC00237309","1893-05","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","11",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930526",",,6","","","","","","","","","37.1",",,6,26,","","","","","","","127.8",",,,6","","","","","","","",""
"USC00237309","1893-06","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930604",",,6","","","","","","","","","22.1",",,6,04,","","","","","","","93.1",",,,6","","","","","","","",""
"USC00237309","1893-07","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930719",",,6","","","","","","","","","44.5",",,6,19,","","","","","","","108.1",",,,6","","","","","","","",""
"USC00237309","1893-08","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930824",",,6","","","","","","","","","15.0",",,6,24,","","","","","","","24.4",",,,6","","","","","","","",""
"USC00237309","1893-09","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930923",",,6","","","","","","","","","77.7",",,6,23,","","","","","","","159.5",",,,6","","","","","","","",""
"USC00237309","1893-10","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931005",",,6","","","","","","","","","6.6",",,6,05,","","","","","","","9.4",",,,6","","","","","","","",""
"USC00237309","1893-11","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931126",",,6","","","","","","","","","20.6",",,6,26,","","","","","","","72.1",",,,6","","","","","","","",""
"USC00237309","1893-12","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931216",",,6","","","","","","","","","21.3",",,6,16,","","","","","","","29.4",",,,6","","","","","","","",""
