"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248363","1922-05","45.9468","-111.4757","1230.2","TRIDENT, MT US","","","3.1",",0","","","","","","","","","","","0",",0","2",",0","0",",0","8",",0","0",",0","","","19220511","+,,0","","","","","","","","","19220526",",,0","-1.1",",0,11,+","","","","","","","29.4",",0,26,","","","228.0",",0","","","","","11.08",",0","17.08",",,,0","5.07",",,,0"
"USC00248363","1922-06","45.9468","-111.4757","1230.2","TRIDENT, MT US","","","20.9",",0","","","","","","","","","","","0",",0","0",",0","0",",0","24",",0","0",",0","","","19220601",",,0","","","","","","","","","19220622",",,0","3.3",",0,01,","","","","","","","30.6",",0,22,","","","61.0",",0","","","","","16.99",",0","24.12",",,,0","9.87",",,,0"
"USC00248363","1922-07","45.9468","-111.4757","1230.2","TRIDENT, MT US","","","26.7","1,0","","","","","","","","","","","0","1,0","0","1,0","0",",0","26",",0","0",",0","","","19220712",",1,0","","","","","","","","","19220720",",,0","5.6","1,0,12,","","","","","","","31.1",",0,20,","39.4","0","39.4",",0","","","","","17.93","1,0","25.49",",,,0","10.37","1,,,0"
"USC00248363","1922-08","45.9468","-111.4757","1230.2","TRIDENT, MT US","","","35.3","3,0","","","","","","","","","","","0","3,0","0","3,0","0","3,0","28","3,0","0","3,0","","","19220826","+,3,0","","","","","","","","","19220801",",3,0","8.9","3,0,26,+","","","","","","","30.0","3,0,01,","50.4","0","11.0","3,0","","","","","19.20","3,0","26.24","3,,,0","12.16","3,,,0"
"USC00248363","1922-09","45.9468","-111.4757","1230.2","TRIDENT, MT US","","","0.0",",0","","","","","","","","","","","0",",0","1",",0","0",",0","18",",0","0",",0","","","19220929",",,0","","","","","","","","","19220905",",,0","-1.1",",0,29,","","","","","","","27.8",",0,05,","192.0","0","141.6",",0","","","","","13.62",",0","21.04",",,,0","6.19",",,,0"
"USC00248363","1922-10","45.9468","-111.4757","1230.2","TRIDENT, MT US","","","0.0","2,0","","","","","","","","","","","0","1,0","13","1,0","0","1,0","7","1,0","0","1,0","","","19221030","+,1,0","","","","","","","","","19221003",",1,0","-5.0","1,0,30,+","","","","","","","26.7","1,0,03,","452.8","0","260.8","1,0","","","","","9.05","2,0","16.37","1,,,0","1.73","1,,,0"
"USC00248363","1922-11","45.9468","-111.4757","1230.2","TRIDENT, MT US","","","0.0","2,0","","","","","","","","","","","0","1,0","29","1,0","5","1,0","0","1,0","0","1,0","","","19221113",",1,0","","","","","","","","","19221118",",1,0","-15.6","1,0,13,","","","","","","","10.0","1,0,18,","1018.1","0","565.3","1,0","","","","","-1.79","2,0","3.06","1,,,0","-6.64","1,,,0"
"USC00248363","1922-12","45.9468","-111.4757","1230.2","TRIDENT, MT US","","","","","","","","","","","","","","","11","4,0","23","4,0","10","3,0","0","3,0","0","3,0","","","19221212",",4,0","","","","","","","","","19221225",",3,0","-30.0","4,0,12,","","","","","","","10.0","3,0,25,","","","","","","","","","-6.81","7,0","-1.73","3,,,0","-11.90","4,,,0"
"USC00248363","1923-01","45.9468","-111.4757","1230.2","TRIDENT, MT US","0.0","0","0.0","2,0","","","","","","","","","","","3","1,0","26","1,0","7","1,0","0","1,0","0","1,0","","","19230130",",1,0","","","","","","","","","19230108",",1,0","-26.1","1,0,30,","","","","","","","13.3","1,0,08,","","","579.1","1,0","","","","","-1.57","2,0","3.50","1,,,0","-6.64","1,,,0"
"USC00248363","1923-02","45.9468","-111.4757","1230.2","TRIDENT, MT US","0.0","0","0.0",",0","","","","","","","","","","","10",",0","28",",0","7",",0","0",",0","0",",0","","","19230213",",,0","","","","","","","","","19230225","+,,0","-30.0",",0,13,","","","","","","","14.4",",0,25,+","","","678.3",",0","","","","","-5.89",",0","2.50",",,,0","-14.29",",,,0"
