"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223887","1893-01","31.2546","-89.3391","117.3","HATTIESBURG, MS US","0.6","6","0.6",",6","3",",6","3",",6","1",",6","","","1",",6","0",",6","7",",6","0",",6","1",",6","0",",6","","","18930120",",,6","","","18930117",",,6","","","18930117",",,6","18930131",",,6","-5.0",",6,20,","","","109",",,6,17,","86.9",",,6,17,","22.8",",6,31,","","","278.2",",6","111.8",",,,6","109",",,,6","9.38",",6","14.59",",,,6","4.17",",,,6"
"USC00223887","1893-02","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","","","","","","","","","","","0",",6","0","3,6","0","3,6","0","3,6","8","3,6","0","3,6","","","18930207",",3,6","","","18930228","+,,6","","","","","18930203",",3,6","1.1","3,6,07,","","","0",",,6,28,+","","","25.0","3,6,03,","","","","","","","0",",,,6","15.59","6,6","19.76","3,,,6","11.41","3,,,6"
"USC00223887","1893-03","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","21.9","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","16","1,6","0","1,6","","","18930306",",1,6","","","","","","","","","18930330","+,1,6","2.2","1,6,06,","","","","","","","25.6","1,6,30,+","","","84.2","1,6","","","","","16.13","2,6","20.26","1,,,6","11.99","1,,,6"
"USC00223887","1893-06","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","261.3",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","7",",6","","","18930616","+,,6","","","","","","","18930605",",,6","18930626",",,6","20.6",",6,16,+","","","","","50.8",",,6,05,","35.0",",6,26,","","","0.0",",6","111.8",",,,6","","","27.04",",6","30.51",",,,6","23.58",",,,6"
"USC00223887","1893-07","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","313.4",",6","8",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","18930718",",,6","","","","","","","18930711",",,6","18930727",",,6","22.8",",6,18,","","","","","29.2",",,6,11,","35.0",",6,27,","0.0","6","0.0",",6","147.9",",,,6","","","28.44",",6","32.72",",,,6","24.17",",,,6"
"USC00223887","1893-08","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","258.2","2,6","7","5,6","7","5,6","3","5,6","","","","","0",",6","0",",6","0","2,6","29","2,6","8","2,6","","","18930822",",,6","","","","","","","18930805",",5,6","18930828","+,2,6","18.9",",6,22,","","","","","88.9","5,,6,05,","33.3","2,6,28,+","0.0","6","0.0","2,6","204.2","5,,,6","","","27.26","2,6","31.24","2,,,6","23.27",",,,6"
"USC00223887","1893-09","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","210.8",",6","6",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","12",",6","","","18930918",",,6","","","","","","","18930908",",,6","18930916","+,,6","14.4",",6,18,","","","","","71.1",",,6,08,","33.3",",6,16,+","0.0","6","0.0",",6","148.2",",,,6","","","25.36",",6","30.16",",,,6","20.56",",,,6"
"USC00223887","1893-10","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","61.1",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","0",",6","","","18931031","+,,6","","","","","","","18931002",",,6","18931025",",,6","1.7",",6,31,+","","","","","19.3",",,6,02,","31.1",",6,25,","29.1","6","29.1",",6","25.7",",,,6","","","19.36",",6","26.61",",,,6","12.12",",,,6"
"USC00223887","1893-11","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","9.4",",6","6",",6","6",",6","2",",6","","","","","0",",6","4",",6","0",",6","16",",6","0",",6","","","18931125",",,6","","","","","","","18931127",",,6","18931103",",,6","-2.2",",6,25,","","","","","99.1",",,6,27,","27.8",",6,03,","151.1","6","122.0",",6","175.4",",,,6","","","14.58",",6","21.15",",,,6","8.01",",,,6"
"USC00223887","1893-12","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","3.9",",6","6",",6","6",",6","0",",6","","","","","0",",6","8",",6","0",",6","17",",6","0",",6","","","18931205",",,6","","","","","","","18931230","+,,6","18931215",",,6","-3.3",",6,05,","","","","","19.3",",,6,30,+","25.6",",6,15,","329.5","6","178.4",",6","84.1",",,,6","","","12.70",",6","20.27",",,,6","5.14",",,,6"
