"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248809","1949-10","48.5002","-113.9847","959.5","WEST GLACIER, MT US","","","","","11",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491031","+,,0","19491009","+,,0","","","19491028",",,0","","","","","0",",,0,31,+","0",",T,0,09,+","39.4",",,0,28,","","","","","","","87.8",",,,0","0",",T,,0","","","","","",""
"USC00248809","1949-11","48.5002","-113.9847","959.5","WEST GLACIER, MT US","","","0.0","1,0","15","2,0","7","2,0","0","2,0","1",",0","1",",0","0",",0","21",",0","0","1,0","0","1,0","0","1,0","5","","19491121",",,0","19491130",",,0","19491130",",,0","","","19491112",",2,0","19491101",",1,0","-6.7",",0,21,","51",",,0,30,","51",",,0,30,","22.6","2,,0,12,","12.8","1,0,01,","","","466.0","1,0","69.5",",a,,0","69",",,,0","2.32","1,0","6.06","1,,,0","-1.42",",,,0"
"USC00248809","1949-12","48.5002","-113.9847","959.5","WEST GLACIER, MT US","","","0.0",",0","22",",0","15",",0","0",",0","27",",0","18",",0","3",",0","29",",0","19",",0","0",",0","0",",0","","","19491211",",,0","19491227","+,,0","19491225",",,0","","","19491227",",,0","19491229",",,0","-22.2",",0,11,","635",",,0,27,+","203",",,0,25,","12.2",",,0,27,","10.6",",0,29,","","","717.5",",0","98.2",",,,0","1855",",,,0","-4.81",",0","-0.54",",,,0","-9.09",",,,0"
"USC00248809","1950-01","48.5002","-113.9847","959.5","WEST GLACIER, MT US","0.0","0","0.0",",0","24",",0","14",",0","1",",0","31",",0","20",",0","21",",0","30",",0","26",",0","0",",0","0",",0","","","19500130",",,0","19500120",",,0","19500110",",,0","","","19500120",",,0","19500121",",,0","-37.2",",0,30,","940",",,0,20,","254",",,0,10,","31.5",",,0,20,","7.2",",0,21,","","","1035.8",",0","119.7",",,,0","1687",",,,0","-15.08",",0","-10.05",",,,0","-20.11",",,,0"
"USC00248809","1950-02","48.5002","-113.9847","959.5","WEST GLACIER, MT US","0.0","0","0.0",",0","16",",0","6",",0","0",",0","28",",0","8",",0","4",",0","28",",0","6",",0","0",",0","0",",0","","","19500201",",,0","19500209",",,0","19500224",",,0","","","19500224",",,0","19500226",",,0","-35.6",",0,01,","1016",",,0,09,","191",",,0,24,","20.8",",,0,24,","14.4",",0,26,","","","606.1",",0","58.8",",,,0","639",",,,0","-3.31",",0","1.43",",,,0","-8.06",",,,0"
"USC00248809","1950-03","48.5002","-113.9847","959.5","WEST GLACIER, MT US","0.0","0","0.0",",0","19",",0","11",",0","0",",0","30","1,0","12",",0","2",",0","30",",0","5",",0","0",",0","0",",0","","","19500312",",,0","19500318",",1,0","19500317",",,0","","","19500317",",,0","19500304",",,0","-23.3",",0,12,","965","1,,0,18,","178",",,0,17,","22.9",",,0,17,","7.8",",0,04,","","","609.1",",0","87.9",",,,0","698",",,,0","-1.32",",0","3.11",",,,0","-5.74",",,,0"
"USC00248809","1950-04","48.5002","-113.9847","959.5","WEST GLACIER, MT US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","24","1,0","1",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19500405",",,0","19500401",",1,0","19500403",",,0","1","","19500407",",,0","19500420",",,0","-8.3",",0,05,","787","1,,0,01,","51",",,0,03,","7.4",",,0,07,","16.7",",0,20,","","","437.9",",0","41.5",",,,0","64",",,,0","3.74",",0","9.23",",,,0","-1.75",",,,0"
"USC00248809","1950-05","48.5002","-113.9847","959.5","WEST GLACIER, MT US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19500501",",,0","19500506","+,,0","19500519","+,,0","2","","19500512",",,0","19500513",",,0","-3.9",",0,01,","0",",T,0,06,+","0",",T,0,19,+","4.8",",,0,12,","24.4",",0,13,","","","295.4",",0","23.0",",,,0","0",",T,,0","8.80",",0","16.25",",,,0","1.36",",,,0"
"USC00248809","1950-06","48.5002","-113.9847","959.5","WEST GLACIER, MT US","1.1","0","1.1",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","0",",0","","","19500603",",,0","19500630","+,,0","19500623",",,0","2","","19500625",",,0","19500630",",,0","-1.1",",0,03,","0",",,0,30,+","0",",T,0,23,","21.1",",,0,25,","30.0",",0,30,","","","166.8",",0","89.5",",,,0","0",",T,,0","12.81",",0","20.26",",,,0","5.36",",,,0"
"USC00248809","1950-07","48.5002","-113.9847","959.5","WEST GLACIER, MT US","13.7","0","12.6",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19500712",",,0","19500731","+,,0","19500731","+,,0","3","","19500729",",,0","19500725",",,0","3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,29,","31.1",",0,25,","47.9","0","47.9",",0","26.1",",,,0","0",",,,0","17.19",",0","25.85",",,,0","8.54",",,,0"
