"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00254110","1893-01","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18930101",",,6","","","18930101",",,6","","","","","","","102",",,6,01,","10.2",",,6,01,","","","","","","","15.3",",,,6","153",",,,6","","","","","",""
"USC00254110","1893-02","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","3",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18930216",",,6","","","18930207",",,6","","","","","","","51",",,6,16,","12.7",",,6,07,","","","","","","","20.3",",,,6","76",",,,6","","","","","",""
"USC00254110","1893-05","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930506",",,6","","","","","","","","","28.4",",,6,06,","","","","","","","47.5",",,,6","","","","","","","",""
"USC00254110","1893-06","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930603",",,6","","","","","","","","","25.4",",,6,03,","","","","","","","76.3",",,,6","","","","","","","",""
"USC00254110","1893-07","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930726","+,,6","","","","","","","","","12.7",",,6,26,+","","","","","","","38.2",",,,6","","","","","","","",""
"USC00254110","1893-08","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930822",",,6","","","","","","","","","25.4",",,6,22,","","","","","","","44.5",",,,6","","","","","","","",""
"USC00254110","1893-09","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930930","+,,6","","","","","","","","","0.0",",,6,30,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00254110","1893-10","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931004",",,6","","","","","","","","","12.7",",,6,04,","","","","","","","12.7",",,,6","","","","","","","",""
"USC00254110","1893-11","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18931110",",,6","","","18931110",",,6","","","","","","","51",",,6,10,","5.1",",,6,10,","","","","","","","5.1",",,,6","51",",,,6","","","","","",""
"USC00254110","1893-12","40.50905","-101.65147","1004.0","IMPERIAL, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18931224",",,6","","","18931224",",,6","","","","","","","51",",,6,24,","5.1",",,6,24,","","","","","","","5.1",",,,6","51",",,,6","","","","","",""
