"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244345","1911-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","","","18",",0","30",",0","13",",0","0",",0","0",",0","","","19110112",",,0","","","","","","","19110119",",,0","19110109",",,0","-32.2",",0,12,","","","","","7.1",",,0,19,","10.0",",0,09,","","","","","866.2",",0","","","","","20.8",",,,0","","","-9.61",",0","-1.92",",,,0","-17.30",",,,0","",""
"USC00244345","1911-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","15",",0","28",",0","19",",0","0",",0","0",",0","","","19110227",",,0","","","","","","","19110206",",,0","19110210",",,0","-28.3",",0,27,","","","","","2.5",",,0,06,","4.4",",0,10,","","","","","793.4",",0","","","","","3.5",",,,0","","","-10.00",",0","-2.30",",,,0","-17.70",",,,0","",""
"USC00244345","1911-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","0",",0","28",",0","0",",0","3",",0","0",",0","","","19110301",",,0","","","","","","","19110325",",,0","19110320",",,0","-12.8",",0,01,","","","","","3.8",",,0,25,","23.3",",0,20,","","","","","433.5",",0","","","","","3.8",",,,0","","","4.35",",0","11.56",",,,0","-2.86",",,,0","",""
"USC00244345","1911-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","19",",0","2",",0","6",",0","0",",0","","","19110405",",,0","","","","","","","19110422",",,0","19110426",",,0","-8.3",",0,05,","","","","","14.0",",,0,22,","25.0",",0,26,","","","","","379.4",",0","","","","","21.6",",,,0","","","5.69",",0","13.29",",,,0","-1.92",",,,0","",""
"USC00244345","1911-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","5.8","0","5.8",",0","9",",0","7",",0","0",",0","","","","","0",",0","3",",0","0",",0","14",",0","2",",0","","","19110506",",,0","","","","","","","19110525",",,0","19110506","+,,0","-1.7",",0,06,","","","","","23.6",",,0,25,","33.3",",0,06,+","","","","","179.4",",0","","","","","83.5",",,,0","","","12.73",",0","20.75",",,,0","4.71",",,,0","",""
"USC00244345","1911-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","58.1","0","52.3",",0","7",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","4",",0","","","19110605",",,0","","","","","","","19110608",",,0","19110619",",,0","4.4",",0,05,","","","","","33.0",",,0,08,","34.4",",0,19,","","","","","24.4",",0","","","","","54.1",",,,0","","","19.26",",0","27.49",",,,0","11.04",",,,0","",""
"USC00244345","1911-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","126.5","0","68.4",",0","3",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","10",",0","","","19110723",",,0","","","","","","","19110730",",,0","19110707",",,0","5.0",",0,23,","","","","","13.2",",,0,30,","36.1",",0,07,","","","23.0","0","23.0",",0","","","","","20.6",",,,0","","","19.80",",0","28.73",",,,0","10.86",",,,0","",""
"USC00244345","1911-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","179.3","0","52.8",",0","10",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","23",",0","8",",0","","","19110827",",,0","","","","","","","19110801",",,0","19110813",",,0","1.1",",0,27,","","","","","8.9",",,0,01,","36.7",",0,13,","","","80.7","0","57.7",",0","","","","","26.7",",,,0","","","18.18",",0","26.07",",,,0","10.28",",,,0","",""
"USC00244345","1911-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","194.3","0","15.0","2,0","6",",0","2",",0","0",",0","","","","","0","1,0","2","1,0","0","1,0","19","1,0","0","1,0","","","19110918",",1,0","","","","","","","19110905",",,0","19110902",",1,0","-2.2","1,0,18,","","","","","8.1",",,0,05,","31.7","1,0,02,","","","201.0","0","120.3","1,0","","","","","14.5",",,,0","","","14.27","2,0","22.89","1,,,0","5.65","1,,,0","",""
"USC00244345","1911-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","194.3","0","0.0",",0","6",",0","3",",0","0",",0","","","","","1",",0","17",",0","3",",0","7",",0","0",",0","","","19111031",",,0","","","","","","","19111016",",,0","19111008",",,0","-18.3",",0,31,","","","","","7.6",",,0,16,","29.4",",0,08,","","","574.3","0","373.3",",0","","","","","22.3",",,,0","","","6.29",",0","14.30",",,,0","-1.72",",,,0","",""
