"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223107","1930-01","32.3599","-89.4208","137.2","FOREST 3 S, MS US","3.1","0","3.1","2,0","9",",0","9",",0","0",",0","2",",0","2",",0","0","2,0","13","2,0","0",",0","5",",0","0",",0","","","19300119",",2,0","19300129",",,0","19300129",",,0","","","19300121",",,0","19300109",",,0","-11.1","2,0,19,","51",",,0,29,","51",",,0,29,","22.9",",,0,21,","24.4",",0,09,","","","285.7",",0","92.5",",,,0","87",",,,0","8.52","2,0","14.08",",,,0","2.97","2,,,0"
"USC00223107","1930-02","32.3599","-89.4208","137.2","FOREST 3 S, MS US","14.0","0","10.9",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19300217","+,,0","19300228","+,,0","19300228","+,,0","","","19300204",",,0","19300223",",,0","-1.1",",0,17,+","0",",,0,28,+","0",",,0,28,+","82.6",",,0,04,","27.8",",0,23,","","","137.3",",0","135.4",",,,0","0",",,,0","13.82",",0","20.22",",,,0","7.42",",,,0"
"USC00223107","1930-03","32.3599","-89.4208","137.2","FOREST 3 S, MS US","14.1","0","0.1",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","","","19300303",",,0","19300331","+,,0","19300331","+,,0","","","19300307",",,0","19300301",",,0","-2.8",",0,03,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,07,","23.9",",0,01,","","","176.5",",0","122.8",",,,0","0",",,,0","12.64",",0","18.45",",,,0","6.83",",,,0"
"USC00223107","1930-04","32.3599","-89.4208","137.2","FOREST 3 S, MS US","50.6","0","36.5","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","27","2,0","0","2,0","","","19300425",",,0","19300430","+,,0","19300430","+,,0","","","19300403",",,0","19300421",",2,0","2.8",",0,25,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,03,","30.6","2,0,21,","","","25.2","2,0","28.8",",,,0","0",",,,0","18.78","2,0","26.88","2,,,0","10.69",",,,0"
"USC00223107","1930-05","32.3599","-89.4208","137.2","FOREST 3 S, MS US","180.3","0","129.7",",0","5","2,0","5","2,0","2","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19300526","+,,0","19300531","+,,0","19300531","+,,0","","","19300518",",2,0","19300528","+,,0","8.9",",0,26,+","0",",,0,31,+","0",",,0,31,+","68.6","2,,0,18,","31.7",",0,28,+","","","1.9",",0","130.3","2,,,0","0",",,,0","22.45",",0","29.22",",,,0","15.69",",,,0"
"USC00223107","1930-06","32.3599","-89.4208","137.2","FOREST 3 S, MS US","376.4","0","196.1",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19300601",",,0","19300630","+,,0","19300630","+,,0","","","19300606",",,0","19300627","+,,0","7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,06,","40.0",",0,27,+","","","1.7",",0","7.9",",,,0","0",",,,0","24.81",",0","33.22",",,,0","16.41",",,,0"
"USC00223107","1930-07","32.3599","-89.4208","137.2","FOREST 3 S, MS US","690.3","0","313.9",",0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19300704",",,0","19300731","+,,0","19300731","+,,0","","","19300724",",,0","19300712",",,0","13.3",",0,04,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,24,","41.7",",0,12,","0.0","0","0.0",",0","118.1",",,,0","0",",,,0","28.46",",0","36.78",",,,0","20.13",",,,0"
"USC00223107","1930-08","32.3599","-89.4208","137.2","FOREST 3 S, MS US","925.7","0","235.4",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19300823",",,0","19300831","+,,0","19300831","+,,0","","","19300818",",,0","19300807",",,0","12.8",",0,23,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,18,","38.9",",0,07,","0.0","0","0.0",",0","117.3",",,,0","0",",,,0","25.93",",0","33.57",",,,0","18.28",",,,0"
"USC00223107","1930-09","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1108.8","0","183.1",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19300928",",,0","19300930","+,,0","19300930","+,,0","","","19300925",",,0","19300909",",,0","8.3",",0,28,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,25,","36.1",",0,09,","1.4","0","1.4",",0","60.4",",,,0","0",",,,0","24.39",",0","30.64",",,,0","18.13",",,,0"
"USC00223107","1930-10","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1139.2","0","30.4","1,0","4","1,0","4","1,0","1","1,0","0","1,0","0","1,0","0","1,0","2","1,0","0","1,0","25","1,0","0","1,0","","","19301031",",1,0","19301031","+,1,0","19301031","+,1,0","","","19301007",",1,0","19301009",",1,0","-2.2","1,0,31,","0","1,,0,31,+","0","1,,0,31,+","40.6","1,,0,07,","30.6","1,0,09,","75.9","0","74.5","1,0","72.3","1,,,0","0","1,,,0","16.86","1,0","24.43","1,,,0","9.30","1,,,0"
"USC00223107","1930-11","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1150.6","0","11.4","1,0","7",",0","7",",0","4",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","8",",0","0",",0","","","19301101",",1,0","19301130","+,,0","19301130","+,,0","","","19301129",",,0","19301118",",,0","-5.0","1,0,01,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,29,","29.4",",0,18,","249.7","0","173.8",",0","174.8",",,,0","0",",,,0","12.74","1,0","19.17",",,,0","6.31","1,,,0"
"USC00223107","1930-12","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1150.6","0","0.0",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19301223",",,0","19301231","+,,0","19301231","+,,0","","","19301204",",,0","19301209",",,0","-6.7",",0,23,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,04,","20.0",",0,09,","597.8","0","348.1",",0","66.8",",,,0","0",",,,0","7.10",",0","13.12",",,,0","1.09",",,,0"
"USC00223107","1931-01","32.3599","-89.4208","137.2","FOREST 3 S, MS US","0.0","0","0.0","1,0","5",",0","3",",0","2",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","4",",0","0",",0","","","19310115",",1,0","19310131","+,,0","19310131","+,,0","","","19310112","+,,0","19310129",",,0","-7.2","1,0,15,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,12,+","22.8",",0,29,","926.3","0","328.5",",0","69.5",",,,0","0",",,,0","7.38","1,0","13.72",",,,0","1.03","1,,,0"
"USC00223107","1931-02","32.3599","-89.4208","137.2","FOREST 3 S, MS US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","4",",0","0",",0","","","19310211",",,0","19310228","+,,0","19310228","+,,0","","","19310214",",,0","19310207","+,,0","-6.7",",0,11,","0",",,0,28,+","0",",,0,28,+","24.4",",,0,14,","22.2",",0,07,+","1149.1","0","222.8",",0","56.6",",,,0","0",",,,0","10.38",",0","17.47",",,,0","3.28",",,,0"
"USC00223107","1931-03","32.3599","-89.4208","137.2","FOREST 3 S, MS US","0.0","0","0.0","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","8","1,0","0","1,0","","","19310310",",,0","19310331","+,,0","19310331","+,,0","","","19310328",",,0","19310319",",1,0","-3.3",",0,10,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,28,","24.4","1,0,19,","1378.5","0","229.4","1,0","59.6",",,,0","0",",,,0","10.74","1,0","17.76","1,,,0","3.73",",,,0"
"USC00223107","1931-04","32.3599","-89.4208","137.2","FOREST 3 S, MS US","18.2","0","18.2",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19310422",",,0","19310430","+,,0","19310430","+,,0","","","19310404",",,0","19310417",",,0","1.1",",0,22,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,04,","31.7",",0,17,","1459.0","0","80.5",",0","62.6",",,,0","0",",,,0","16.26",",0","24.36",",,,0","8.16",",,,0"
"USC00223107","1931-05","32.3599","-89.4208","137.2","FOREST 3 S, MS US","91.9","0","73.7",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19310524","+,,0","19310531","+,,0","19310531","+,,0","","","19310520",",,0","19310527",",,0","5.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,20,","34.4",",0,27,","1474.0","0","15.0",",0","102.6",",,,0","0",",,,0","20.23",",0","28.14",",,,0","12.32",",,,0"
"USC00223107","1931-06","32.3599","-89.4208","137.2","FOREST 3 S, MS US","317.5","0","225.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19310609","+,,0","19310630","+,,0","19310630","+,,0","","","19310613",",,0","19310630",",,0","8.9",",0,09,+","0",",,0,30,+","0",",,0,30,+","8.6",",,0,13,","38.9",",0,30,","1474.0","0","0.0",",0","8.9",",,,0","0",",,,0","25.85",",0","34.55",",,,0","17.16",",,,0"
"USC00223107","1931-07","32.3599","-89.4208","137.2","FOREST 3 S, MS US","575.3","0","257.8",",0","17",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19310725","+,,0","19310731","+,,0","19310731","+,,0","","","19310715",",,0","19310701",",,0","17.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","58.4",",,0,15,","38.9",",0,01,","0.0","0","0.0",",0","345.0",",,,0","0",",,,0","26.65",",0","33.05",",,,0","20.25",",,,0"
"USC00223107","1931-08","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19310831","+,,0","19310831","+,,0","","","19310802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,02,","","","","","","","59.4",",,,0","0",",,,0","","","","","",""
"USC00223107","1931-09","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","203.8","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","18","1,0","","","19310930","+,1,0","19310930","+,,0","19310930","+,,0","","","19310906",",,0","19310924",",1,0","6.1","1,0,30,+","0",",,0,30,+","0",",,0,30,+","20.8",",,0,06,","37.2","1,0,24,","","","4.4","1,0","20.8",",,,0","0",",,,0","25.42","2,0","32.67","1,,,0","18.17","1,,,0"
"USC00223107","1931-10","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","69.8",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19311031",",,0","19311031","+,,0","19311031","+,,0","","","19311008",",,0","19311010",",,0","0.6",",0,31,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,08,","31.7",",0,10,","","","49.4",",0","26.7",",,,0","0",",,,0","18.99",",0","26.23",",,,0","11.75",",,,0"
"USC00223107","1931-11","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","23.8",",0","8",",0","8",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","26",",0","0",",0","","","19311107","+,,0","19311130","+,,0","19311130","+,,0","","","19311119",",,0","19311117",",,0","-2.2",",0,07,+","0",",,0,30,+","0",",,0,30,+","63.5",",,0,19,","28.9",",0,17,","","","93.2",",0","161.7",",,,0","0",",,,0","16.02",",0","23.61",",,,0","8.42",",,,0"
"USC00223107","1931-12","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","11.7","3,0","13",",0","13",",0","3",",0","0",",0","0",",0","0","2,0","1","2,0","0","1,0","14","1,0","0","1,0","","","19311205",",2,0","19311231","+,,0","19311231","+,,0","","","19311217",",,0","19311213",",1,0","-1.1","2,0,05,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,17,","27.8","1,0,13,","","","153.6","1,0","219.8",",,,0","0",",,,0","13.18","3,0","19.51","1,,,0","6.85","2,,,0"
"USC00223107","1932-01","32.3599","-89.4208","137.2","FOREST 3 S, MS US","8.3","0","8.3","2,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","10","1,0","0","1,0","","","19320131",",1,0","19320131","+,,0","19320131","+,,0","","","19320123",",,0","19320129","+,1,0","-5.6","1,0,31,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,23,","25.6","1,0,29,+","","","215.5","1,0","184.2",",,,0","0",",,,0","11.20","2,0","17.49","1,,,0","4.90","1,,,0"
"USC00223107","1932-02","32.3599","-89.4208","137.2","FOREST 3 S, MS US","22.8","0","14.5",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19320201",",,0","19320229","+,,0","19320229","+,,0","","","19320222","+,,0","19320229",",,0","-2.2",",0,01,","0",",,0,29,+","0",",,0,29,+","26.2",",,0,22,+","27.2",",0,29,","","","119.3",",0","121.4",",,,0","0",",,,0","14.72",",0","20.75",",,,0","8.69",",,,0"
"USC00223107","1932-03","32.3599","-89.4208","137.2","FOREST 3 S, MS US","26.2","0","3.4",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","10",",0","0",",0","","","19320310",",,0","19320331","+,,0","19320331","+,,0","","","19320330",",,0","19320320","+,,0","-10.6",",0,10,","0",",,0,31,+","0",",,0,31,+","94.7",",,0,30,","27.8",",0,20,+","","","260.4",",0","135.8",",,,0","0",",,,0","10.04",",0","16.86",",,,0","3.22",",,,0"
"USC00223107","1932-04","32.3599","-89.4208","137.2","FOREST 3 S, MS US","57.4","0","31.2","3,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","25",",0","0",",0","","","19320409",",3,0","19320430","+,,0","19320430","+,,0","","","19320430",",,0","19320421",",,0","2.8","3,0,09,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,30,","30.6",",0,21,","","","38.7",",0","54.3",",,,0","0",",,,0","17.89","3,0","24.19",",,,0","11.60","3,,,0"
