"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247248","2000-11","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","","","0.0",",0","1",",0","1",",0","0",",0","1","1,0","1",",0","7",",0","30",",0","9",",0","0",",0","0",",0","","","20001116","+,,0","20001130",",1,0","20001130",",,0","","","20001130",",,0","20001104",",,0","-20.6",",0,16,+","51","1,,0,30,","51",",,0,30,","4.3",",,0,30,","18.3",",0,04,","","","666.5",",0","4.3",",,,0","51",",,,0","-3.88",",0","4.17",",,,0","-11.94",",,,0"
"USC00247248","2000-12","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","","","0.0","1,0","3",",0","1",",0","0",",0","","","2",",0","15","1,0","30","1,0","19","1,0","0","1,0","0","1,0","","","20001211",",1,0","","","20001209",",,0","","","20001209",",,0","20001206",",1,0","-37.2","1,0,11,","","","76",",,0,09,","3.8",",,0,09,","13.3","1,0,06,","","","919.6","1,0","5.6",",,,0","140",",,,0","-12.32","1,0","-4.59","1,,,0","-20.05","1,,,0"
"USC00247248","2001-01","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","0.0","0","0.0","2,0","1",",0","1",",0","0",",0","0","4,0","0",",0","6","2,0","28","2,0","8","2,0","0","2,0","0","2,0","","","20010118","+,2,0","20010131","+,4,0","20010131","+,,0","","","20010113",",,0","20010105",",2,0","-22.8","2,0,18,+","0","4,,0,31,+","0",",,0,31,+","3.8",",,0,13,","13.9","2,0,05,","","","673.9","2,0","3.8",",,,0","0",",,,0","-4.91","2,0","3.35","2,,,0","-13.16","2,,,0"
"USC00247248","2001-02","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","2",",0","15",",0","28",",0","19",",0","0",",0","0",",0","1","","20010226",",,0","","","20010225",",,0","","","20010225","+,,0","20010203",",,0","-30.0",",0,26,","","","51",",,0,25,","0.3",",,0,25,+","8.3",",0,03,","","","833.5",",0","0.6",",,,0","76",",,,0","-11.44",",0","-3.85",",,,0","-19.02",",,,0"
"USC00247248","2001-03","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3","1,0","0","1,0","0","1,0","","","20010323","+,,0","20010323","+,,0","20010323","+,,0","","","20010314",",,0","20010319",",1,0","-10.6",",0,23,+","0",",T,0,23,+","0",",T,0,23,+","1.3",",,0,14,","18.3","1,0,19,","","","514.8","1,0","1.3",",,,0","0",",T,,0","1.26","1,0","8.60","1,,,0","-6.08",",,,0"
"USC00247248","2001-04","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","0.3","0","0.3","4,0","7","2,0","3","2,0","0","2,0","0",",0","0",",0","0","3,0","19","3,0","0","3,0","5","3,0","0","3,0","","","20010416","+,3,0","20010430","+,,0","20010430","+,,0","","","20010408",",2,0","20010428",",3,0","-7.2","3,0,16,+","0",",,0,30,+","0",",,0,30,+","7.1","2,,0,08,","28.9","3,0,28,","","","313.2","3,0","21.6","2,,,0","0",",,,0","6.06","4,0","13.75","3,,,0","-1.62","3,,,0"
"USC00247248","2001-05","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","5.6","0","5.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","21",",0","1",",0","","","20010503",",,0","20010531","+,,0","20010531","+,,0","","","20010510",",,0","20010524",",,0","-5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,10,","32.8",",0,24,","","","165.9",",0","19.3",",,,0","0",",,,0","13.15",",0","22.85",",,,0","3.46",",,,0"
"USC00247248","2001-06","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","23.1","0","17.5",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","20010601",",,0","20010630","+,,0","20010630","+,,0","","","20010628","+,,0","20010622",",,0","2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,28,+","33.3",",0,22,","","","88.8",",0","29.2",",,,0","0",",,,0","15.96",",0","24.32",",,,0","7.59",",,,0"
"USC00247248","2001-07","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","105.5","0","82.4","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","12","1,0","","","20010719",",,0","20010731","+,,0","20010731","+,,0","","","20010731",",,0","20010705","+,1,0","3.9",",0,19,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,31,","36.7","1,0,05,+","9.1","0","9.1","1,0","51.0",",,,0","0",",,,0","20.89","1,0","31.01","1,,,0","10.77",",,,0"
"USC00247248","2001-08","48.8539","-110.5969","914.4","RUDYARD 21 N, MT US","196.1","0","90.6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","20010825",",,0","20010831","+,,0","20010831","+,,0","","","20010805",",,0","20010804",",,0","3.3",",0,25,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,05,","37.8",",0,04,","37.6","0","28.5",",0","3.1",",,,0","0",",,,0","20.34",",0","30.62",",,,0","10.05",",,,0"
