"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251450","1961-11","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","","","0.0","2,0","4",",0","2",",0","0",",0","1","4,0","2",",0","0","2,0","25","2,0","2",",0","1",",0","0",",0","","","19611103",",2,0","19611118",",4,0","19611118","+,,0","","","19611115",",,0","19611101",",,0","-12.8","2,0,03,","76","4,,0,18,","76",",,0,18,+","11.7",",,0,15,","21.1",",0,01,","","","448.5",",0","25.4",",,,0","152",",,,0","2.12","2,0","8.68",",,,0","-4.44","2,,,0"
"USC00251450","1961-12","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","","","0.0",",0","4",",0","4",",0","0",",0","","","","","8",",0","30",",0","16",",0","0",",0","0",",0","1","","19611212",",,0","","","","","","","19611211",",,0","19611201",",,0","-25.6",",0,12,","","","","","7.6",",,0,11,","16.7",",0,01,","","","741.0",",0","21.6",",,,0","","","-5.57",",0","0.79",",,,0","-11.93",",,,0"
"USC00251450","1962-01","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","5",",0","1",",0","9","1,0","30","1,0","11",",0","0",",0","0",",0","","","19620120",",1,0","19620122","+,,0","19620118",",,0","","","19620118",",,0","19620131",",,0","-23.9","1,0,20,","76",",,0,22,+","51",",,0,18,","1.3",",,0,18,","19.4",",0,31,","","","702.1",",0","1.8",",,,0","64",",,,0","-5.05","1,0","1.77",",,,0","-11.88","1,,,0"
"USC00251450","1962-02","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","0.0","0","0.0","4,0","5",",0","2",",0","0",",0","10","2,0","3",",0","5","1,0","23","1,0","11","3,0","2","3,0","0","3,0","2","","19620228",",1,0","19620223",",2,0","19620220",",,0","","","19620217",",,0","19620211",",3,0","-27.2","1,0,28,","76","2,,0,23,","51",",,0,20,","10.2",",,0,17,","24.4","3,0,11,","","","469.1","3,0","20.6",",,,0","114",",,,0","-2.05","4,0","4.74","3,,,0","-8.84","1,,,0"
"USC00251450","1962-03","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","9","2,0","1",",0","1",",0","26",",0","8",",0","3",",0","0",",0","3","","19620301",",,0","19620310",",2,0","19620310",",,0","","","19620323",",,0","19620326",",,0","-18.3",",0,01,","152","2,,0,10,","175",",,0,10,","19.8",",,0,23,","23.3",",0,26,","","","577.2",",0","59.6",",,,0","175",",,,0","-0.29",",0","5.75",",,,0","-6.32",",,,0"
"USC00251450","1962-04","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620430","+,,0","19620430","+,,0","","","19620411",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,11,","","","","","","","14.0",",,,0","0",",,,0","","","","","",""
"USC00251450","1962-05","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","","","","","9",",0","7",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","","","","","","","","","19620501",",3,0","19620531","+,,0","19620531","+,,0","","","19620518",",,0","","","0.6","3,0,01,","0",",,0,31,+","0",",,0,31,+","67.3",",,0,18,","","","","","","","190.5",",,,0","0",",,,0","","","","","11.09","3,,,0"
"USC00251450","1962-06","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","","","79.6","4,0","13",",0","9",",0","2",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","26",",0","3",",0","","","19620602","+,4,0","19620630","+,,0","19620630","+,,0","","","19620607",",,0","19620623",",,0","8.9","4,0,02,+","0",",,0,30,+","0",",,0,30,+","40.6",",,0,07,","35.0",",0,23,","","","25.5",",0","139.6",",,,0","0",",,,0","20.53","4,0","26.30",",,,0","14.77","4,,,0"
"USC00251450","1962-07","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","","","153.4","1,0","13",",0","12",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","7",",0","","","19620726",",1,0","19620731","+,,0","19620731","+,,0","","","19620711",",,0","19620707",",,0","11.1","1,0,26,","0",",,0,31,+","0",",,0,31,+","51.6",",,0,11,","37.2",",0,07,","2.2","0","2.2",",0","188.3",",,,0","0",",,,0","23.32","1,0","29.89",",,,0","16.75","1,,,0"
"USC00251450","1962-08","40.6944","-99.7008","719.9","CANADAY STEAM PLANT, NE US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","","","","","","","","","19620816","+,1,0","19620831","+,,0","19620831","+,,0","","","19620820",",,0","","","12.2","1,0,16,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,20,","","","","","","","40.7",",,,0","0",",,,0","","","","","15.80","1,,,0"
