"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213282","1900-05","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000514",",,6","","","","","","","","","6.6",",,6,14,","","","","","","","13.3",",,,6","","","","","","","",""
"USC00213282","1900-06","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","10",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000620",",,6","","","","","","","","","11.4",",,6,20,","","","","","","","60.8",",,,6","","","","","","","",""
"USC00213282","1900-07","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","7",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000705",",,6","","","","","","","","","33.0",",,6,05,","","","","","","","62.3",",,,6","","","","","","","",""
"USC00213282","1900-08","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","15",",6","15",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000806",",,6","","","","","","","","","50.8",",,6,06,","","","","","","","193.2",",,,6","","","","","","","",""
"USC00213282","1900-09","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","16",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000910",",,6","","","","","","","","","79.8",",,6,10,","","","","","","","229.9",",,,6","","","","","","","",""
"USC00213282","1900-10","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","8",",6","7",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19001031","+,,6","","","19001031",",,6","","","","","","","0",",,6,31,+","36.8",",,6,31,","","","","","","","126.5",",,,6","0",",,,6","","","","","",""
"USC00213282","1901-04","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19010428",",,6","","","","","","","","","22.1",",,6,28,","","","","","","","47.7",",,,6","","","","","","","",""
"USC00213282","1901-05","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19010522",",,6","","","","","","","","","31.0",",,6,22,","","","","","","","33.5",",,,6","","","","","","","",""
"USC00213282","1901-06","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","9",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19010616",",,6","","","","","","","","","36.3",",,6,16,","","","","","","","115.0",",,,6","","","","","","","",""
"USC00213282","1901-07","47.7518","-90.3282","186.5","GRAND MARAIS, MN US","","","","","9",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19010727",",,6","","","","","","","","","27.9",",,6,27,","","","","","","","111.2",",,,6","","","","","","","",""
