"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242122","1900-12","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","0.0",",0","2",",0","1",",0","0",",0","","","","","6",",0","31",",0","15",",0","0",",0","0",",0","","","19001231",",,0","","","","","","","19001229",",,0","19001221",",,0","-25.0",",0,31,","","","","","3.3",",,0,29,","7.8",",0,21,","","","759.0",",0","5.1",",,,0","","","-6.15",",0","-0.13",",,,0","-12.17",",,,0"
"USC00242122","1901-01","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","5,0","4",",0","3",",0","0",",0","","","","","16","2,0","29","2,0","15","3,0","0","3,0","0","3,0","","","19010110",",2,0","","","","","","","19010108",",,0","19010115","+,3,0","-32.8","2,0,10,","","","","","3.6",",,0,08,","7.2","3,0,15,+","","","817.4","3,0","9.9",",,,0","","","-12.70","5,0","-5.23","3,,,0","-20.17","2,,,0"
"USC00242122","1901-02","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","2,0","1",",0","1",",0","0",",0","","","","","22","1,0","26","1,0","21","1,0","0","1,0","0","1,0","","","19010204",",1,0","","","","","","","19010216",",,0","19010228",",1,0","-31.1","1,0,04,","","","","","4.6",",,0,16,","9.4","1,0,28,","","","820.5","1,0","4.6",",,,0","","","-12.97","2,0","-5.93","1,,,0","-20.01","1,,,0"
"USC00242122","1901-03","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19010303",",,0","","","","","","","","","3.0",",,0,03,","","","","","","","3.0",",,,0","","","","","","","",""
"USC00242122","1901-04","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","","","5",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19010409",",,0","","","","","","","","","2.5",",,0,09,","","","","","","","7.7",",,,0","","","","","","","",""
"USC00242122","1901-05","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","55.8","2,0","4","1,0","0","1,0","0","1,0","","","","","0","1,0","4","1,0","0","2,0","22","2,0","8","2,0","","","19010512",",1,0","","","","","","","19010503",",1,0","19010517",",2,0","-4.4","1,0,12,","","","","","1.5","1,,0,03,","37.8","2,0,17,","","","88.0","2,0","4.1","1,,,0","","","17.25","2,0","27.05","2,,,0","7.45","1,,,0"
"USC00242122","1901-06","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","13.1",",0","15",",0","10",",0","1",",0","","","","","0",",0","1",",0","0",",0","20",",0","0",",0","","","19010609",",,0","","","","","","","19010605",",,0","19010622",",,0","0.0",",0,09,","","","","","27.9",",,0,05,","28.9",",0,22,","","","88.7",",0","90.2",",,,0","","","15.81",",0","22.42",",,,0","9.20",",,,0"
"USC00242122","1901-07","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","133.5",",0","12",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","12",",0","","","19010731",",,0","","","","","","","19010709",",,0","19010722",",,0","1.7",",0,31,","","","","","9.4",",,0,09,","40.0",",0,22,","7.5","0","7.5",",0","42.2",",,,0","","","22.40",",0","31.12",",,,0","13.68",",,,0"
"USC00242122","1901-08","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","87.2",",0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","9",",0","","","19010807",",,0","","","","","","","19010808",",,0","19010826",",,0","5.0",",0,07,","","","","","7.4",",,0,08,","37.8",",0,26,","15.3","0","7.8",",0","9.4",",,,0","","","20.89",",0","29.76",",,,0","12.03",",,,0"
"USC00242122","1901-09","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","20.0","3,0","12",",0","5",",0","0",",0","","","","","0","3,0","4","3,0","0",",0","7",",0","2",",0","","","19010926",",3,0","","","","","","","19010907",",,0","19010902",",,0","-2.2","3,0,26,","","","","","20.1",",,0,07,","37.2",",0,02,","218.6","0","203.3",",0","49.9",",,,0","","","11.75","3,0","17.34",",,,0","6.17","3,,,0"
"USC00242122","1901-10","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","0.0",",0","1",",0","0",",0","0",",0","","","","","0",",0","17",",0","0",",0","13",",0","0",",0","","","19011015","+,,0","","","","","","","19011014",",,0","19011022",",,0","-6.1",",0,15,+","","","","","1.8",",,0,14,","30.0",",0,22,","507.3","0","288.7",",0","1.8",",,,0","","","9.02",",0","18.20",",,,0","-0.16",",,,0"
