"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213076","1956-10","44.55647","-94.22077","310.9","GAYLORD, MN US","","","10.0","1,0","5","1,0","5","1,0","1","1,0","0","1,0","0","1,0","0","1,0","5","1,0","0","1,0","16","1,0","0","1,0","2","","19561009",",1,0","19561031","+,1,0","19561031","+,1,0","1","","19561013",",1,0","19561013","+,1,0","-2.2","1,0,09,","0","1,,0,31,+","0","1,,0,31,+","26.4","1,,0,13,","28.9","1,0,13,+","","","146.1","1,0","55.1","1,,,0","0","1,,,0","13.80","1,0","20.96","1,,,0","6.63","1,,,0"
"USC00213076","1956-11","44.55647","-94.22077","310.9","GAYLORD, MN US","","","0.0","1,0","7",",0","3",",0","0",",0","15",",0","3",",0","0",",0","22",",0","7","1,0","0","1,0","0","1,0","4","","19561123",",,0","19561116",",,0","19561115",",,0","","","19561105",",,0","19561103",",1,0","-15.0",",0,23,","102",",,0,16,","76",",,0,15,","24.6",",,0,05,","16.7","1,0,03,","","","502.6","1,0","40.3",",,,0","134",",,,0","1.15","1,0","5.60","1,,,0","-3.31",",,,0"
"USC00213076","1956-12","44.55647","-94.22077","310.9","GAYLORD, MN US","","","0.0",",0","4",",0","0",",0","0",",0","7",",0","1",",0","2",",0","30",",0","11",",0","0",",0","0",",0","1","","19561213",",,0","19561215","+,,0","19561212",",,0","","","19561212",",,0","19561226",",,0","-20.0",",0,13,","51",",,0,15,+","38",",,0,12,","2.0",",,0,12,","8.3",",0,26,","","","682.7",",0","3.1",",,,0","67",",,,0","-3.69",",0","1.16",",,,0","-8.54",",,,0"
"USC00213076","1957-01","44.55647","-94.22077","310.9","GAYLORD, MN US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","2",",0","0",",0","17",",0","31",",0","25",",0","0",",0","0",",0","","","19570129",",,0","19570129","+,,0","19570128",",,0","","","19570128",",,0","19570119",",,0","-25.0",",0,29,","25",",,0,29,+","13",",,0,28,","2.3",",,0,28,","5.6",",0,19,","","","917.7",",0","2.3",",,,0","13",",,,0","-11.27",",0","-5.62",",,,0","-16.92",",,,0"
"USC00213076","1957-02","44.55647","-94.22077","310.9","GAYLORD, MN US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","20",",0","3",",0","4",",0","28",",0","10","1,0","0","1,0","0","1,0","1","","19570222",",,0","19570223","+,,0","19570221","+,,0","","","19570221",",,0","19570212",",1,0","-23.3",",0,22,","152",",,0,23,+","102",",,0,21,+","9.4",",,0,21,","7.2","1,0,12,","","","641.8","1,0","16.3",",,,0","255",",,,0","-5.51","1,0","-0.21","1,,,0","-10.82",",,,0"
"USC00213076","1957-03","44.55647","-94.22077","310.9","GAYLORD, MN US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","9",",0","3",",0","1","1,0","29","1,0","8",",0","0",",0","0",",0","","","19570302",",1,0","19570308",",,0","19570308","+,,0","","","19570315",",,0","19570323",",,0","-17.8","1,0,02,","102",",,0,08,","76",",,0,08,+","16.3",",,0,15,","13.9",",0,23,","","","566.9",",0","42.1",",,,0","190",",,,0","-0.41","1,0","4.56",",,,0","-5.38","1,,,0"
"USC00213076","1957-04","44.55647","-94.22077","310.9","GAYLORD, MN US","3.0","0","3.0","1,0","4",",0","3",",0","1",",0","5",",0","2",",0","0","1,0","13","1,0","0",",0","12",",0","0",",0","","","19570412",",1,0","19570404",",,0","19570404",",,0","","","19570404",",,0","19570430",",,0","-7.8","1,0,12,","178",",,0,04,","178",",,0,04,","34.8",",,0,04,","29.4",",0,30,","","","282.0",",0","47.8",",,,0","229",",,,0","8.63","1,0","14.97",",,,0","2.28","1,,,0"
"USC00213076","1957-05","44.55647","-94.22077","310.9","GAYLORD, MN US","17.2","0","14.2","2,0","13",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","17",",0","0",",0","","","19570504",",2,0","19570531","+,,0","19570531","+,,0","","","19570517",",,0","19570502","+,,0","0.6","2,0,04,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,17,","29.4",",0,02,+","","","120.5",",0","108.4",",,,0","0",",,,0","14.77","2,0","20.82",",,,0","8.73","2,,,0"
"USC00213076","1957-06","44.55647","-94.22077","310.9","GAYLORD, MN US","73.6","0","56.4","1,0","15",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","1",",0","","","19570602",",1,0","19570630","+,,0","19570630","+,,0","5","","19570622","+,,0","19570621",",,0","7.8","1,0,02,","0",",,0,30,+","0",",,0,30,+","65.0",",,0,22,+","32.8",",0,21,","","","11.1",",0","169.2",",,,0","0",",,,0","19.83","1,0","26.01",",,,0","13.65","1,,,0"
"USC00213076","1957-07","44.55647","-94.22077","310.9","GAYLORD, MN US","287.0","0","213.4",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","3","","19570705",",,0","19570731","+,,0","19570731","+,,0","","","19570720",",,0","19570718",",,0","15.0",",0,05,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,20,","36.7",",0,18,","0.0","0","0.0",",0","91.3",",,,0","0",",,,0","25.22",",0","31.16",",,,0","19.28",",,,0"
