"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237116","2006-12","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","0.0","1,0","5",",0","5",",0","0",",0","10",",0","1",",0","1","1,0","24","1,0","5",",0","0",",0","0",",0","1","","20061204",",1,0","20061201",",,0","20061201",",,0","","","20061221",",,0","20061217",",,0","-17.8","1,0,04,","127",",,0,01,","117",",,0,01,","23.4",",,0,21,","19.4",",0,17,","","","517.9",",0","61.7",",,,0","117",",,,0","1.08","1,0","7.06",",,,0","-4.90","1,,,0"
"USC00237116","2007-02","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","0.0",",0","5",",0","4",",0","0",",0","11",",0","3",",0","3",",0","27",",0","14",",0","0",",0","0",",0","","","20070216",",,0","20070218","+,,0","20070213",",,0","","","20070225",",,0","20070222",",,0","-20.6",",0,16,","76",",,0,18,+","76",",,0,13,","22.4",",,0,25,","16.7",",0,22,","","","633.9",",0","49.1",",,,0","126",",,,0","-4.31",",0","1.57",",,,0","-10.18",",,,0"
"USC00237116","2007-03","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","3.3",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","12",",0","1",",0","10",",0","0",",0","","","20070304",",,0","20070331","+,,0","20070303","+,,0","","","20070301",",,0","20070330","+,,0","-10.6",",0,04,","0",",,0,31,+","0",",T,0,03,+","30.0",",,0,01,","25.0",",0,30,+","","","256.8",",0","67.9",",,,0","0",",T,,0","10.16",",0","16.93",",,,0","3.38",",,,0"
"USC00237116","2007-04","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","3.4",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","","","20070409",",,0","20070430","+,,0","20070430","+,,0","","","20070426",",,0","20070430",",,0","-7.8",",0,09,","0",",,0,30,+","0",",,0,30,+","28.7",",,0,26,","30.6",",0,30,","","","256.6",",0","98.2",",,,0","0",",,,0","9.89",",0","16.97",",,,0","2.81",",,,0"
"USC00237116","2007-05","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","59.1",",0","16",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","20070518",",,0","20070531","+,,0","20070531","+,,0","","","20070507",",,0","20070514",",,0","4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","73.7",",,0,07,","31.1",",0,14,","","","24.9",",0","212.5",",,,0","0",",,,0","19.44",",0","25.36",",,,0","13.51",",,,0"
"USC00237116","2007-06","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","120.7","1,0","12",",0","12",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","2","1,0","","","20070609",",1,0","20070630","+,,0","20070630","+,,0","","","20070608",",,0","20070626",",1,0","9.4","1,0,09,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,08,","32.8","1,0,26,","","","2.3","1,0","193.5",",,,0","0",",,,0","22.42","1,0","28.01","1,,,0","16.82","1,,,0"
"USC00237116","2007-07","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","189.2",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","20070714",",,0","20070731","+,,0","20070731","+,,0","","","20070705",",,0","20070718",",,0","13.9",",0,14,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,05,","33.9",",0,18,","0.8","0","0.8",",0","75.0",",,,0","0",",,,0","24.41",",0","30.26",",,,0","18.55",",,,0"
"USC00237116","2007-08","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","255.0","2,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","24",",0","","","20070831",",2,0","20070831","+,,0","20070831","+,,0","","","20070825",",,0","20070816",",,0","13.3","2,0,31,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,25,","38.9",",0,16,","0.8","0","0.0",",0","75.6",",,,0","0",",,,0","27.07","2,0","33.75",",,,0","20.39","2,,,0"
"USC00237116","2007-09","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","80.7",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","20070915",",,0","20070930","+,,0","20070930","+,,0","","","20070926",",,0","20070905",",,0","2.2",",0,15,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,26,","34.4",",0,05,","32.0","0","31.2",",0","58.9",",,,0","0",",,,0","19.98",",0","28.41",",,,0","11.55",",,,0"
"USC00237116","2007-10","39.2422","-93.97","213.4","RICHMOND 3 S, MO US","","","25.6",",0","9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","","","20071029","+,,0","20071031","+,,0","20071031","+,,0","","","20071018",",,0","20071006",",,0","-1.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","61.0",",,0,18,","31.7",",0,06,","167.9","0","135.9",",0","165.2",",,,0","0",",,,0","14.78",",0","21.87",",,,0","7.68",",,,0"
