"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234919","1936-09","37.55452","-91.88345","359.7","LICKING 4 N, MO US","","","110.8","1,6","9",",6","7",",6","3",",6","","","0",",6","0","1,6","0","1,6","0",",6","24",",6","9",",6","","","19360925",",1,6","","","19360930","+,,6","","","19360902",",,6","19360907",",,6","4.4","1,6,25,","","","0",",,6,30,+","74.4",",,6,02,","35.0",",6,07,","","","33.7",",6","187.0",",,,6","0",",,,6","20.98","1,6","27.27",",,,6","14.69","1,,,6"
"USC00234919","1936-10","37.55452","-91.88345","359.7","LICKING 4 N, MO US","","","6.1",",6","5",",6","5",",6","1",",6","","","0",",6","0",",6","4",",6","0",",6","16",",6","0",",6","","","19361028","+,,6","","","19361031","+,,6","","","19361026",",,6","19361019",",,6","-1.7",",6,28,+","","","0",",,6,31,+","31.0",",,6,26,","28.3",",6,19,","","","163.5",",6","82.6",",,,6","0",",,,6","13.25",",6","19.58",",,,6","6.93",",,,6"
"USC00234919","1936-11","37.55452","-91.88345","359.7","LICKING 4 N, MO US","","","0.0",",6","3",",6","2",",6","1",",6","","","0",",6","0",",6","23",",6","0",",6","3",",6","0",",6","","","19361127",",,6","","","19361126",",,6","","","19361102",",,6","19361102",",,6","-9.4",",6,27,","","","5",",,6,26,","38.1",",,6,02,","22.2",",6,02,","","","376.6",",6","45.3",",,,6","5",",,,6","5.78",",6","13.39",",,,6","-1.83",",,,6"
"USC00234919","1936-12","37.55452","-91.88345","359.7","LICKING 4 N, MO US","","","0.0",",6","5",",6","5",",6","0",",6","","","0",",6","0",",6","22",",6","0",",6","0",",6","0",",6","1","","19361207",",,6","","","19361203",",,6","","","19361205",",,6","19361224",",,6","-12.2",",6,07,","","","13",",,6,03,","17.8",",,6,05,","18.3",",6,24,","","","444.0",",6","51.6",",,,6","18",",,,6","4.01",",6","9.81",",,,6","-1.79",",,,6"
"USC00234919","1937-01","37.55452","-91.88345","359.7","LICKING 4 N, MO US","0.0","6","0.0","1,6","9","1,6","8","1,6","2","1,6","","","","","0","1,6","27","1,6","7","1,6","0","1,6","0","1,6","","","19370125",",1,6","","","","","","","19370107",",1,6","19370108",",1,6","-15.6","1,6,25,","","","","","34.5","1,,6,07,","16.7","1,6,08,","","","558.9","1,6","153.9","1,,,6","","","-0.30","1,6","5.37","1,,,6","-5.96","1,,,6"
"USC00234919","1937-02","37.55452","-91.88345","359.7","LICKING 4 N, MO US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","2",",6","0",",6","23",",6","4",",6","0",",6","0",",6","","","19370202",",,6","","","19370227",",,6","","","19370208",",,6","19370208",",,6","-15.6",",6,02,","","","28",",,6,27,","15.2",",,6,08,","17.8",",6,08,","","","481.6",",6","40.8",",,,6","53",",,,6","1.13",",6","6.80",",,,6","-4.53",",,,6"
"USC00234919","1937-03","37.55452","-91.88345","359.7","LICKING 4 N, MO US","0.0","6","0.0",",6","4",",6","4",",6","1",",6","","","0",",6","0",",6","21",",6","3",",6","0",",6","0",",6","","","19370301",",,6","","","19370330","+,,6","","","19370313",",,6","19370323",",,6","-12.8",",6,01,","","","0",",T,6,30,+","27.9",",,6,13,","18.9",",6,23,","","","424.0",",6","41.4",",,,6","0",",T,,6","4.66",",6","11.27",",,,6","-1.96",",,,6"
"USC00234919","1937-04","37.55452","-91.88345","359.7","LICKING 4 N, MO US","0.0","6","0.0",",6","10",",6","8",",6","1",",6","","","0",",6","0",",6","7",",6","0",",6","13",",6","0",",6","","","19370411","+,,6","","","19370405",",,6","","","19370430",",,6","19370423","+,,6","-6.1",",6,11,+","","","0",",T,6,05,","47.0",",,6,30,","30.0",",6,23,+","","","200.2",",6","114.8",",,,6","0",",T,,6","11.66",",6","18.80",",,,6","4.52",",,,6"
"USC00234919","1937-05","37.55452","-91.88345","359.7","LICKING 4 N, MO US","56.1","6","56.1",",6","4",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","20",",6","2",",6","","","19370507",",,6","","","19370531","+,,6","","","19370502",",,6","19370531",",,6","4.4",",6,07,","","","0",",,6,31,+","51.3",",,6,02,","33.3",",6,31,","","","69.1",",6","105.4",",,,6","0",",,,6","17.91",",6","24.19",",,,6","11.64",",,,6"
"USC00234919","1937-06","37.55452","-91.88345","359.7","LICKING 4 N, MO US","182.8","6","126.7",",6","9",",6","8",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","5",",6","","","19370607",",,6","","","19370630","+,,6","","","19370608",",,6","19370625",",,6","9.4",",6,07,","","","0",",,6,30,+","25.1",",,6,08,","35.0",",6,25,","","","4.8",",6","91.5",",,,6","0",",,,6","22.40",",6","28.26",",,,6","16.54",",,,6"
