"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229860","1960-01","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","3.6","0","3.6","3,0","14",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","0","2,0","4","2,0","0","2,0","3","","19600121",",1,0","19600131","+,,0","19600131","+,,0","2","","19600105",",,0","19600111",",2,0","-7.8","1,0,21,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,05,","25.6","2,0,11,","340.9","0","340.9","2,0","122.3",",,,0","0",",,,0","6.84","3,0","11.63","2,,,0","2.05","1,,,0"
"USC00229860","1960-02","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","3.6","0","0.0",",0","11","2,0","7","2,0","2","2,0","0","3,0","0","3,0","0",",0","14",",0","0",",0","2",",0","0",",0","1","","19600214",",,0","19600229","+,3,0","19600229","+,3,0","2","","19600203",",2,0","19600210",",,0","-15.6",",0,14,","0","3,,0,29,+","0","3,,0,29,+","40.4","2,,0,03,","25.6",",0,10,","704.2","0","363.3",",0","104.5","2,,,0","0","3,,,0","5.81",",0","11.58",",,,0","0.03",",,,0"
"USC00229860","1960-03","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","8.7","0","5.1","1,0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","16",",0","0","1,0","8","1,0","0","1,0","","","19600306",",,0","19600331","+,,0","19600314","+,,0","2","","19600302",",,0","19600329",",1,0","-7.8",",0,06,","0",",,0,31,+","0",",T,0,14,+","61.5",",,0,02,","26.7","1,0,29,","1024.6","0","320.4","1,0","129.0",",,,0","0",",T,,0","7.78","1,0","13.73","1,,,0","1.84",",,,0"
"USC00229860","1960-04","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","56.3","0","47.6",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19600406","+,,0","19600430","+,,0","19600430","+,,0","5","","19600426",",,0","19600422","+,,0","3.3",",0,06,+","0",",,0,30,+","0",",,0,30,+","6.4",",,0,26,","30.0",",0,22,+","1060.1","0","35.5",",0","28.5",",,,0","0",",,,0","18.73",",0","25.98",",,,0","11.48",",,,0"
"USC00229860","1960-05","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","160.1","0","103.8",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19600513",",,0","19600531","+,,0","19600531","+,,0","5","","19600505",",,0","19600528",",,0","3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,05,","33.3",",0,28,","1093.7","0","33.6",",0","81.5",",,,0","0",",,,0","20.60",",0","27.62",",,,0","13.58",",,,0"
"USC00229860","1960-06","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","383.1","0","223.0",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","19600618",",,0","19600630","+,,0","19600630","+,,0","5","","19600625",",,0","19600630","+,,0","12.2",",0,18,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,25,","35.6",",0,30,+","1093.7","0","0.0",",0","58.9",",,,0","0",",,,0","25.77",",0","32.74",",,,0","18.79",",,,0"
"USC00229860","1960-07","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","673.7","0","290.6",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","1","","19600708",",,0","19600731","+,,0","19600731","+,,0","7","","19600728",",,0","19600713","+,,0","15.0",",0,08,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,28,","37.8",",0,13,+","0.0","0","0.0",",0","58.9",",,,0","0",",,,0","27.71",",0","35.27",",,,0","20.15",",,,0"
"USC00229860","1960-08","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","926.6","0","252.9",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19600813","+,,0","19600831","+,,0","19600831","+,,0","8","","19600805",",,0","19600805","+,,0","16.7",",0,13,+","0",",,0,31,+","0",",,0,31,+","62.2",",,0,05,","36.1",",0,05,+","0.0","0","0.0",",0","169.7",",,,0","0",",,,0","26.49",",0","32.65",",,,0","20.33",",,,0"
"USC00229860","1960-09","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","1089.4","0","162.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","1","","19600930",",,0","19600930","+,,0","19600930","+,,0","5","","19600920",",,0","19600905",",,0","10.0",",0,30,","0",",,0,30,+","0",",,0,30,+","8.6",",,0,20,","35.6",",0,05,","0.0","0","0.0",",0","17.2",",,,0","0",",,,0","23.76",",0","30.54",",,,0","16.98",",,,0"
"USC00229860","1960-10","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","1139.3","0","49.9",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","1","","19601021",",,0","19601031","+,,0","19601031","+,,0","2","","19601005",",,0","19601003","+,,0","-2.2",",0,21,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,05,","31.7",",0,03,+","49.2","0","49.2",",0","52.3",",,,0","0",",,,0","18.35",",0","25.44",",,,0","11.27",",,,0"
"USC00229860","1960-11","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","1143.5","0","4.2",",0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","8",",0","0",",0","14",",0","0",",0","2","","19601112",",,0","19601130","+,,0","19601130","+,,0","","","19601122",",,0","19601128","+,,0","-5.0",",0,12,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,22,","27.8",",0,28,+","244.7","0","195.5",",0","84.7",",,,0","0",",,,0","11.96",",0","20.35",",,,0","3.56",",,,0"
"USC00229860","1960-12","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","1143.5","0","0.0",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19601223","+,,0","19601231","+,,0","19601214",",,0","","","19601231",",,0","19601204",",,0","-11.1",",0,23,+","0",",,0,31,+","0",",T,0,14,","33.3",",,0,31,","24.4",",0,04,","626.9","0","382.2",",0","124.3",",,,0","0",",T,,0","6.00",",0","12.40",",,,0","-0.40",",,,0"
"USC00229860","1961-01","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","1",",0","0",",0","2","","19610129",",,0","19610131","+,,0","19610128",",,0","","","19610107",",,0","19610118",",,0","-10.6",",0,29,","0",",,0,31,+","0",",T,0,28,","20.3",",,0,07,","22.8",",0,18,","1062.0","0","435.1",",0","51.5",",,,0","0",",T,,0","4.30",",0","10.98",",,,0","-2.38",",,,0"
"USC00229860","1961-02","32.9027","-90.3816","32.6","YAZOO CITY 5 NNE, MS US","2.2","0","2.2",",0","13",",0","11",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19610204",",,0","19610228","+,,0","19610228","+,,0","4","","19610220",",,0","19610218",",,0","-5.0",",0,04,","0",",,0,28,+","0",",,0,28,+","53.8",",,0,20,","27.2",",0,18,","1268.1","0","206.1",",0","159.8",",,,0","0",",,,0","11.05",",0","17.86",",,,0","4.25",",,,0"
