"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242275","1959-04","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00242275","1959-05","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","13",",0","5",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","10",",0","0",",0","","","19590507","+,,0","19590531","+,,0","19590505",",,0","1","","19590516",",,0","19590515",",,0","-7.8",",0,07,+","0",",,0,31,+","0",",T,0,05,","20.6",",,0,16,","25.0",",0,15,","","","343.5",",0","50.9",",,,0","0",",T,,0","7.25",",0","15.81",",,,0","-1.30",",,,0"
"USC00242275","1959-06","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","","","19590601",",,0","19590630","+,,0","19590630","+,,0","8","","19590626",",,0","19590612",",,0","-3.3",",0,01,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,26,","31.7",",0,12,","","","143.2",",0","52.8",",,,0","0",",,,0","13.56",",0","22.53",",,,0","4.59",",,,0"
"USC00242275","1959-07","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","13.2",",0","2","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","3",",0","0",",0","29",",0","6",",0","","","19590729",",,0","19590731","+,,0","19590731","+,,0","","","19590703",",1,0","19590723",",,0","-1.1",",0,29,","0",",,0,31,+","0",",,0,31,+","2.3","1,,0,03,","34.4",",0,23,","59.3","0","59.3",",0","3.1","1,,,0","0",",,,0","16.84",",0","28.97",",,,0","4.72",",,,0"
"USC00242275","1959-08","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","4.4",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","28",",0","0",",0","1","","19590814",",,0","19590831","+,,0","19590831","+,,0","1","","19590820",",,0","19590810","+,,0","-2.8",",0,14,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,20,","31.1",",0,10,+","174.7","0","115.4",",0","34.5",",,,0","0",",,,0","14.75",",0","25.68",",,,0","3.83",",,,0"
"USC00242275","1959-09","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.6",",0","16",",0","7",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","","","19590909",",,0","19590930","+,,0","19590930","+,,0","","","19590915",",,0","19590913","+,,0","-6.7",",0,09,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,15,","31.1",",0,13,+","411.9","0","237.2",",0","38.7",",,,0","0",",,,0","10.45",",0","18.66",",,,0","2.23",",,,0"
"USC00242275","1959-10","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","12",",0","5",",0","0",",0","0",",0","0","4,0","0",",0","22",",0","0",",0","1",",0","0",",0","","","19591030",",,0","19591029",",,0","19591031","+,4,0","","","19591015",",,0","19591024",",,0","-10.6",",0,30,","0",",T,0,29,","0","4,,0,31,+","7.6",",,0,15,","21.7",",0,24,","806.4","0","394.5",",0","27.9",",,,0","0","4,,,0","5.61",",0","13.15",",,,0","-1.93",",,,0"
"USC00242275","1959-11","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","","","5",",0","2",",0","0",",0","22",",0","5",",0","8",",0","26",",0","","","","","","","","","19591113",",,0","19591117","+,,0","19591112",",,0","","","19591112",",,0","","","-38.9",",0,13,","203",",,0,17,+","102",",,0,12,","6.9",",,0,12,","","","","","","","18.0",",,,0","331",",,,0","","","","","-12.39",",,,0"
"USC00242275","1959-12","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","","","3",",0","0",",0","0",",0","4",",0","0","5,0","5",",0","30",",0","","","","","","","","","19591229","+,,0","19591207","+,,0","19591231","+,5,0","","","19591231","+,,0","","","-17.8",",0,29,+","25",",,0,07,+","0","5,,0,31,+","1.3",",,0,31,+","","","","","","","3.1",",,,0","0","5,,,0","","","","","-9.80",",,,0"
"USC00242275","1960-01","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0","3,0","4",",0","1",",0","0",",0","24",",0","1",",0","15","2,0","29","2,0","18","1,0","0","1,0","0","1,0","","","19600120","+,2,0","19600114","+,,0","19600109",",,0","","","19600109",",,0","19600129",",1,0","-30.0","2,0,20,+","76",",,0,14,+","38",",,0,09,","3.0",",,0,09,","7.2","1,0,29,","","","772.7","1,0","6.3",",,,0","64",",,,0","-9.43","3,0","-2.90","1,,,0","-15.96","2,,,0"
