"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245387","1893-01","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0","2,6","5",",6","5",",6","1",",6","","","1",",6","7","1,6","23","1,6","10","1,6","0","1,6","0","1,6","","","18930131",",1,6","","","18930127",",,6","","","18930127",",,6","18930122","+,1,6","-40.0","1,6,31,","","","46",",,6,27,","45.7",",,6,27,","9.4","1,6,22,+","","","706.7","1,6","66.0",",,,6","67",",,,6","-6.18","2,6","-0.65","1,,,6","-11.71","1,,,6"
"USC00245387","1893-02","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","","","2",",6","12",",6","28",",6","14",",6","0",",6","0",",6","","","18930201",",,6","","","18930204",",,6","","","18930204",",,6","18930215",",,6","-46.7",",6,01,","","","76",",,6,04,","7.6",",,6,04,","7.2",",6,15,","","","798.7",",6","14.0",",,,6","127",",,,6","-10.19",",6","-3.13",",,,6","-17.25",",,,6"
"USC00245387","1893-03","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0",",6","6","1,6","3","1,6","0","1,6","","","3",",6","3",",6","29",",6","7",",6","0",",6","0",",6","","","18930305","+,,6","","","18930324","+,,6","","","18930324","+,1,6","18930329",",,6","-23.3",",6,05,+","","","25",",,6,24,+","2.5","1,,6,24,+","19.4",",6,29,","","","642.3",",6","11.4","1,,,6","114",",,,6","-2.39",",6","4.70",",,,6","-9.47",",,,6"
"USC00245387","1893-04","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","28",",6","0",",6","0",",6","0",",6","","","18930420",",,6","","","","","","","","","18930406",",,6","-11.1",",6,20,","","","","","","","17.8",",6,06,","","","467.0",",6","","","","","2.77",",6","11.03",",,,6","-5.50",",,,6"
"USC00245387","1893-05","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0",",6","9",",6","5",",6","0",",6","","","","","0",",6","14",",6","0",",6","12",",6","0",",6","","","18930501",",,6","","","","","","","18930525",",,6","18930517",",,6","-7.2",",6,01,","","","","","17.8",",,6,25,","30.6",",6,17,","","","270.5",",6","44.8",",,,6","","","9.61",",6","18.34",",,,6","0.87",",,,6"
"USC00245387","1893-06","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","8.4","6","8.4",",6","8",",6","6",",6","0",",6","","","","","0",",6","1",",6","0",",6","20",",6","1",",6","","","18930605",",,6","","","","","","","18930627",",,6","18930610",",,6","-0.6",",6,05,","","","","","10.4",",,6,27,","32.8",",6,10,","","","134.9",",6","45.4",",,,6","","","14.12",",6","23.67",",,,6","4.57",",,,6"
"USC00245387","1893-07","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","75.3","6","66.9",",6","6",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","14",",6","","","18930701",",,6","","","","","","","18930706",",,6","18930721","+,,6","2.2",",6,01,","","","","","13.7",",,6,06,","39.4",",6,21,+","37.5","6","37.5",",6","25.1",",,,6","","","19.28",",6","30.34",",,,6","8.22",",,,6"
"USC00245387","1893-08","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","128.0","6","52.7",",6","2",",6","0",",6","0",",6","","","","","0",",6","5",",6","0",",6","31",",6","10",",6","","","18930828",",,6","","","","","","","18930823",",,6","18930806",",,6","-1.7",",6,28,","","","","","2.0",",,6,23,","40.0",",6,06,","104.9","6","67.4",",6","2.8",",,,6","","","17.86",",6","29.57",",,,6","6.15",",,,6"
"USC00245387","1893-09","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","136.6","6","8.6",",6","6",",6","5",",6","1",",6","","","","","0",",6","10",",6","0",",6","9",",6","1",",6","","","18930925","+,,6","","","","","","","18930908",",,6","18930903",",,6","-5.6",",6,25,+","","","","","28.4",",,6,08,","32.2",",6,03,","353.2","6","248.3",",6","66.2",",,,6","","","10.34",",6","18.51",",,,6","2.17",",,,6"
"USC00245387","1893-10","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","136.6","6","0.0",",6","5",",6","5",",6","0",",6","","","","","0",",6","24",",6","0",",6","0",",6","0",",6","","","18931014",",,6","","","","","","","18931022",",,6","18931015",",,6","-7.8",",6,14,","","","","","10.2",",,6,22,","17.8",",6,15,","792.3","6","439.1",",6","30.4",",,,6","","","4.17",",6","10.11",",,,6","-1.77",",,,6"
"USC00245387","1893-11","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","136.6","6","0.0",",6","7",",6","6",",6","1",",6","","","6",",6","4",",6","26",",6","5",",6","0",",6","0",",6","","","18931123",",,6","","","18931130",",,6","","","18931130",",,6","18931106",",,6","-26.7",",6,23,","","","305",",,6,30,","30.5",",,6,30,","12.8",",6,06,","1402.5","6","610.2",",6","59.7",",,,6","597",",,,6","-2.01",",6","3.93",",,,6","-7.95",",,,6"
"USC00245387","1893-12","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","136.6","6","0.0",",6","5",",6","2",",6","0",",6","","","","","3",",6","31",",6","10",",6","0",",6","0",",6","","","18931212",",,6","","","","","","","18931211",",,6","18931216",",,6","-22.8",",6,12,","","","","","10.7",",,6,11,","9.4",",6,16,","2063.5","6","661.0",",6","22.9",",,,6","","","-2.99",",6","2.08",",,,6","-8.06",",,,6"
"USC00245387","1894-01","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0","2,6","10",",6","6",",6","0",",6","","","","","9","1,6","29","1,6","15","1,6","0","1,6","0","1,6","","","18940123",",1,6","","","","","","","18940102",",,6","18940114",",1,6","-33.3","1,6,23,","","","","","19.1",",,6,02,","7.2","1,6,14,","2806.7","6","743.2","1,6","60.0",",,,6","","","-7.72","2,6","-1.88","1,,,6","-13.55","1,,,6"
"USC00245387","1894-02","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0","1,6","5","1,6","1","1,6","0","1,6","","","1",",6","8",",6","28",",6","12","1,6","0","1,6","0","1,6","","","18940219",",,6","","","18940209",",,6","","","18940209",",1,6","18940226",",1,6","-32.8",",6,19,","","","38",",,6,09,","3.8","1,,6,09,","7.2","1,6,26,","3505.0","6","698.3","1,6","7.6","1,,,6","76",",,,6","-7.81","1,6","-1.14","1,,,6","-14.47",",,,6"
"USC00245387","1894-03","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0",",6","13",",6","5",",6","0",",6","","","","","1",",6","30",",6","3",",6","0",",6","0",",6","","","18940322",",,6","","","","","","","18940321","+,,6","18940329",",,6","-18.3",",6,22,","","","","","11.4",",,6,21,+","13.3",",6,29,","4118.3","6","613.3",",6","43.3",",,,6","","","-1.45",",6","5.65",",,,6","-8.55",",,,6"
"USC00245387","1894-04","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","19",",6","0",",6","0",",6","0",",6","","","18940417",",,6","","","","","","","18940416",",,6","18940425","+,,6","-10.0",",6,17,","","","","","23.1",",,6,16,","20.6",",6,25,+","4480.2","6","361.9",",6","34.5",",,,6","","","6.27",",6","13.52",",,,6","-0.98",",,,6"
"USC00245387","1894-05","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","2.5","6","2.5",",6","7",",6","5",",6","0",",6","","","","","0",",6","9",",6","0",",6","16",",6","0",",6","","","18940510",",,6","","","","","","","18940517",",,6","18940528","+,,6","-7.2",",6,10,","","","","","20.3",",,6,17,","31.1",",6,28,+","4676.5","6","196.3",",6","41.7",",,,6","","","12.08",",6","21.22",",,,6","2.94",",,,6"
"USC00245387","1894-06","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","19.5","6","17.0",",6","13",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","18940615",",,6","","","","","","","18940613",",,6","18940604","+,,6","1.7",",6,15,","","","","","38.6",",,6,13,","31.7",",6,04,+","4773.0","6","96.5",",6","119.8",",,,6","","","15.69",",6","24.02",",,,6","7.35",",,,6"
"USC00245387","1894-07","46.5","-110.3378","1463.0","MARTINSDALE 3 NNW, MT US","84.6","6","65.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","18940701",",,6","","","","","","","","","18940725","+,,6","1.7",",6,01,","","","","","","","36.7",",6,25,+","25.5","6","25.5",",6","","","","","19.61",",6","30.56",",,,6","8.66",",,,6"
