"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053808","2011-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.8","2,W","","","25.6","2,W","4","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","","","","","20111030","+,2,W","20111031","+,2,W","20111031","+,2,W","1","","20111012",",2,W","20111016","+,2,W","1.1","2,W,30,+","0","2,,W,31,+","0","2,,W,31,+","17.0","2,,W,12,","30.0","2,W,16,+","","","73.3","2,W","17.9","2,,,W","0","2,,,W","16.69","2,W","24.64","2,,,W","8.73","2,,,W","330","2,W","","","8.9","2,W","",""
"USW00053808","2011-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.9",",W","","","25.0",",W","8",",W","4",",W","0",",W","0",",W","0","3,W","0",",W","5",",W","0",",W","17",",W","0",",W","","","","","20111111",",,W","20111130","+,,W","20111130","+,3,W","","","20111126",",,W","20111115","+,,W","-2.1",",W,11,","0",",,W,30,+","0","3,,W,30,+","20.1",",,W,26,","27.8",",W,15,+","","","151.2",",W","52.1",",,,W","0","3,,,W","14.13",",W","21.09",",,,W","7.16",",,,W","170",",W","170","4,W","10.7",",W","15.7","4,W"
"USW00053808","2011-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.6",",W","","","1.7",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","9",",W","0",",W","11",",W","0",",W","","","","","20111209","+,,W","20111231","+,,W","20111231","+,,W","2","","20111226",",,W","20111205",",,W","-2.7",",W,09,+","0",",,W,31,+","0",",,W,31,+","27.2",",,W,26,","23.9",",W,05,","","","237.7",",W","77.6",",,,W","0",",,,W","10.72",",W","16.51",",,,W","4.93",",,,W","140",",W","","","7.6",",W","",""
"USW00053808","2012-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8",",W","5.8","W","5.8",",W","10",",W","5",",W","3",",W","0",",W","0",",W","0",",W","9",",W","0",",W","15",",W","0",",W","","","","","20120114","+,,W","20120131","+,,W","20120131","+,,W","4","","20120126","+,,W","20120121",",,W","-6.0",",W,14,+","0",",,W,31,+","0",",,W,31,+","51.1",",,W,26,+","26.1",",W,21,","","","197.9",",W","161.4",",,,W","0",",,,W","12.14",",W","19.00",",,,W","5.28",",,,W","170",",W","","","9.8",",W","",""
"USW00053808","2012-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8","1,W","12.8","W","7.0","1,W","14","1,W","8","1,W","2","1,W","0","1,W","0","2,W","0","1,W","3","1,W","0","1,W","7","1,W","0","1,W","","","","","20120212",",1,W","20120229","+,1,W","20120229","+,2,W","4","","20120218",",1,W","20120229","+,1,W","-3.8","1,W,12,","0","1,,W,29,+","0","2,,W,29,+","94.2","1,,W,18,","26.1","1,W,29,+","","","168.5","1,W","170.0","1,,,W","0","2,,,W","12.56","1,W","17.68","1,,,W","7.45","1,,,W","200","1,W","","","10.3","1,W","",""
"USW00053808","2012-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.7",",W","73.1","W","60.3",",W","10",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20120304",",,W","20120331","+,,W","20120331","+,,W","7","","20120321",",,W","20120331","+,,W","2.2",",W,04,","0",",,W,31,+","0",",,W,31,+","62.7",",,W,21,","28.9",",W,31,+","","","33.9",",W","198.1",",,,W","0",",,,W","19.18",",W","25.25",",,,W","13.12",",,,W","150",",W","","","12.5",",W","",""
"USW00053808","2012-04","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.7",",W","130.0","W","56.9",",W","7",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20120424",",,W","20120430","+,,W","20120430","+,,W","3","","20120402",",,W","20120430",",,W","3.9",",W,24,","0",",,W,30,+","0",",,W,30,+","55.4",",,W,02,","31.1",",W,30,","","","21.9",",W","155.7",",,,W","0",",,,W","19.50",",W","25.97",",,,W","13.03",",,,W","20",",W","","","10.7",",W","",""
"USW00053808","2012-05","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.8","2,W","295.0","W","165.0","2,W","6","2,W","5","2,W","0","2,W","0","3,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","14","2,W","","","","","20120511",",2,W","20120531","+,3,W","20120531","+,2,W","5","","20120512",",2,W","20120529","+,2,W","12.2","2,W,11,","0","3,,W,31,+","0","2,,W,31,+","12.7","2,,W,12,","36.1","2,W,29,+","","","0.0","2,W","34.7","2,,,W","0","2,,,W","24.02","2,W","31.11","2,,,W","16.93","2,,,W","360","2,W","","","8.9","2,W","",""
"USW00053808","2012-06","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.5",",W","540.9","W","245.9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","","","","","20120602",",,W","20120630","+,,W","20120630","+,,W","4","","20120610",",,W","20120629","+,,W","12.2",",W,02,","0",",,W,30,+","0",",,W,30,+","22.4",",,W,10,","37.8",",W,29,+","","","0.0",",W","45.2",",,,W","0",",,,W","26.53",",W","33.20",",,,W","19.85",",,,W","10",",W","","","9.4",",W","",""
"USW00053808","2012-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.5","1,W","811.5","W","270.6","1,W","7","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","","","","","20120705",",1,W","20120731","+,1,W","20120731","+,1,W","17","","20120713",",1,W","20120703","+,1,W","18.9","1,W,05,","0","1,,W,31,+","0","1,,W,31,+","30.0","1,,W,13,","37.8","1,W,03,+","0.0","W","0.0","1,W","54.4","1,,,W","0","1,,,W","27.35","1,W","32.67","1,,,W","22.04","1,,,W","20","1,W","","","7.6","1,W","",""
"USW00053808","2012-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.2",",W","1069.0","W","257.5",",W","18",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20120823",",,W","20120831","+,,W","20120831","+,,W","15","","20120829",",,W","20120801",",,W","16.1",",W,23,","0",",,W,31,+","0",",,W,31,+","114.3",",,W,29,","37.8",",W,01,","0.0","W","0.0",",W","434.1",",,,W","0",",,,W","26.64",",W","31.85",",,,W","21.43",",,,W","100",",W","","","12.1",",W","",""
"USW00053808","2012-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.8",",W","1240.1","W","171.1",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20120920",",,W","20120930","+,,W","20120930","+,,W","1","","20120929",",,W","20120905","+,,W","12.2",",W,20,","0",",,W,30,+","0",",,W,30,+","58.4",",,W,29,","32.8",",W,05,+","0.0","W","0.0",",W","92.0",",,,W","0",",,,W","24.04",",W","29.78",",,,W","18.30",",,,W","10",",W","","","7.2",",W","",""
