"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236745","1995-07","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","","","235.0",",0","8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19950701",",,0","19950731","+,,0","19950731","+,,0","","","19950731",",,0","19950712",",,0","13.3",",0,01,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,31,","37.2",",0,12,","0.0","0","0.0",",0","79.8",",,,0","0",",,,0","25.91",",0","31.75",",,,0","20.08",",,,0"
"USC00236745","1995-08","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","","","256.8",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19950825","+,,0","19950831","+,,0","19950831","+,,0","","","19950816",",,0","19950829","+,,0","17.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","29.0",",,0,16,","35.6",",0,29,+","0.0","0","0.0",",0","81.1",",,,0","0",",,,0","26.62",",0","32.20",",,,0","21.03",",,,0"
"USC00236745","1995-09","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","","","77.2",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","2",",0","","","19950922",",,0","19950930","+,,0","19950930","+,,0","","","19950919",",,0","19950904",",,0","0.0",",0,22,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,19,","33.9",",0,04,","57.9","0","57.9",",0","45.5",",,,0","0",",,,0","18.98",",0","25.07",",,,0","12.88",",,,0"
"USC00236745","1995-10","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","","","10.6","2,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","18","1,0","0","1,0","","","19951021",",1,0","19951031","+,,0","19951031","+,,0","","","19951010",",,0","19951011",",1,0","-1.1","1,0,21,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,10,","30.6","1,0,11,","171.3","0","113.4","1,0","21.5",",,,0","0",",,,0","14.74","2,0","21.95","1,,,0","7.53","1,,,0"
"USC00236745","1995-11","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","","","0.0",",0","7",",0","3",",0","0",",0","1",",0","0",",0","0",",0","19",",0","1",",0","1",",0","0",",0","","","19951128",",,0","19951110",",,0","19951110",",,0","","","19951101",",,0","19951119",",,0","-10.6",",0,28,","25",",,0,10,","18",",,0,10,","17.5",",,0,01,","22.8",",0,19,","581.6","0","410.3",",0","34.3",",,,0","18",",,,0","4.66",",0","11.14",",,,0","-1.83",",,,0"
"USC00236745","1995-12","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","","","0.0",",0","6",",0","4",",0","0",",0","7",",0","3",",0","2",",0","25",",0","10",",0","0",",0","0",",0","4","","19951209",",,0","19951209","+,,0","19951208",",,0","","","19951218",",,0","19951202",",,0","-19.4",",0,09,","51",",,0,09,+","51",",,0,08,","7.4",",,0,18,","20.0",",0,02,","1149.5","0","567.9",",0","22.2",",,,0","115",",,,0","0.01",",0","4.08",",,,0","-4.05",",,,0"
"USC00236745","1996-01","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","0.0","0","0.0","2,0","8",",0","4",",0","0",",0","12",",0","3",",0","5","1,0","28","1,0","12","1,0","0","1,0","0","1,0","","","19960119","+,1,0","19960119","+,,0","19960118",",,0","","","19960123",",,0","19960113",",1,0","-21.1","1,0,19,+","76",",,0,19,+","89",",,0,18,","14.7",",,0,23,","19.4","1,0,13,","1788.7","0","639.2","1,0","43.5",",,,0","221",",,,0","-3.62","2,0","1.98","1,,,0","-9.22","1,,,0"
"USC00236745","1996-02","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","3","1,0","16","1,0","7",",0","1",",0","0",",0","","","19960203",",1,0","19960203","+,,0","19960201",",,0","","","19960227",",,0","19960225",",,0","-25.0","1,0,03,","0",",T,0,03,+","13",",,0,01,","6.6",",,0,27,","23.3",",0,25,","2254.3","0","465.6",",0","7.9",",,,0","13",",,,0","1.69","1,0","7.79",",,,0","-4.40","1,,,0"
"USC00236745","1996-03","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","0.0","0","0.0","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3","1,0","2","1,0","0","1,0","","","19960308",",,0","19960319","+,,0","19960319",",,0","","","19960330",",,0","19960323",",1,0","-17.2",",0,08,","0",",T,0,19,+","5",",,0,19,","18.5",",,0,30,","22.8","1,0,23,","2694.1","0","439.8","1,0","50.1",",,,0","5",",,,0","3.56","1,0","10.36","1,,,0","-3.24",",,,0"
"USC00236745","1996-04","38.81045","-94.26434","306.0","PLEASANT HILL WEATHER FORECAST OFFICE, MO US","7.0","0","7.0","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","12",",0","0",",0","","","19960401",",1,0","19960415","+,,0","19960414",",,0","","","19960428",",,0","19960411",",,0","-6.1","1,0,01,","0",",T,0,15,+","5",",,0,14,","24.4",",,0,28,","29.4",",0,11,","2900.4","0","206.3",",0","53.4",",,,0","5",",,,0","11.52","1,0","18.14",",,,0","4.90","1,,,0"
