"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238603","1895-03","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18950319",",,6","","","18950331",",,6","","","","","","","203",",,6,19,","25.1",",,6,31,","","","","","","","45.4",",,,6","203",",,,6","","","","","",""
"USC00238603","1895-04","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950401",",,6","","","","","","","","","11.4",",,6,01,","","","","","","","32.3",",,,6","","","","","","","",""
"USC00238603","1895-05","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","13",",6","13",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950520",",,6","","","","","","","","","41.9",",,6,20,","","","","","","","197.9",",,,6","","","","","","","",""
"USC00238603","1895-06","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","11",",6","11",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950624",",,6","","","","","","","","","29.2",",,6,24,","","","","","","","139.2",",,,6","","","","","","","",""
"USC00238603","1895-07","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","7",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950704",",,6","","","","","","","","","91.4",",,6,04,","","","","","","","184.9",",,,6","","","","","","","",""
"USC00238603","1895-08","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950819",",,6","","","","","","","","","14.7",",,6,19,","","","","","","","41.4",",,,6","","","","","","","",""
"USC00238603","1895-09","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950903",",,6","","","","","","","","","11.4",",,6,03,","","","","","","","16.7",",,,6","","","","","","","",""
"USC00238603","1896-02","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18960202",",,6","","","18960202",",,6","","","","","","","102",",,6,02,","10.2",",,6,02,","","","","","","","16.6",",,,6","102",",,,6","","","","","",""
"USC00238603","1896-09","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960919",",,6","","","","","","","","","50.8",",,6,19,","","","","","","","81.3",",,,6","","","","","","","",""
"USC00238603","1904-06","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","99.2","5,6","9",",6","8",",6","2",",6","","","","","0","4,6","0","4,6","0","5,6","24","5,6","0","5,6","","","19040627",",4,6","","","","","","","19040604",",,6","19040624",",5,6","12.8","4,6,27,","","","","","43.7",",,6,04,","30.6","5,6,24,","","","3.9","5,6","123.1",",,,6","","","22.18","5,6","26.42","5,,,6","17.93","4,,,6"
"USC00238603","1904-07","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","144.7","1,6","10",",6","7",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","7",",6","","","19040724",",1,6","","","","","","","19040707",",,6","19040720",",,6","12.2","1,6,24,","","","","","27.9",",,6,07,","33.3",",6,20,","0.0","6","0.0",",6","70.9",",,,6","","","23.21","1,6","28.85",",,,6","17.58","1,,,6"
"USC00238603","1904-08","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","164.9",",6","7",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","19040823",",,6","","","","","","","19040819",",,6","19040815","+,,6","10.0",",6,23,","","","","","42.2",",,6,19,","35.0",",6,15,+","0.0","6","0.0",",6","113.3",",,,6","","","23.65",",6","29.94",",,,6","17.36",",,,6"
"USC00238603","1904-09","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","101.7",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","5",",6","","","19040915",",,6","","","","","","","19040930",",,6","19040927","+,,6","5.0",",6,15,","","","","","24.9",",,6,30,","32.8",",6,27,+","19.4","6","19.4",",6","82.0",",,,6","","","21.08",",6","27.17",",,,6","14.99",",,,6"
"USC00238603","1904-10","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","13.8","1,6","2",",6","1",",6","1",",6","","","","","0",",6","2",",6","0","1,6","17","1,6","0","1,6","","","19041027",",,6","","","","","","","19041001",",,6","19041010",",1,6","-0.6",",6,27,","","","","","31.2",",,6,01,","29.4","1,6,10,","151.0","6","131.6","1,6","31.7",",,,6","","","14.43","1,6","21.22","1,,,6","7.63",",,,6"
"USC00238603","1904-11","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","0.3","1,6","2",",6","1",",6","0",",6","","","","","0",",6","12",",6","0","1,6","6","1,6","0","1,6","","","19041112",",,6","","","","","","","19041109",",,6","19041118","+,1,6","-6.7",",6,12,","","","","","3.6",",,6,09,","24.4","1,6,18,+","420.5","6","269.5","1,6","5.9",",,,6","","","9.02","1,6","16.34","1,,,6","1.70",",,,6"
"USC00238603","1904-12","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","0.0","2,6","6",",6","4",",6","0",",6","","","2",",6","1","1,6","23","1,6","6","1,6","0","1,6","0","1,6","","","19041228",",1,6","","","19041211",",,6","","","19041227",",,6","19041201",",1,6","-18.3","1,6,28,","","","66",",,6,11,","6.9",",,6,27,","19.4","1,6,01,","907.5","6","487.0","1,6","23.4",",,,6","109",",,,6","1.25","2,6","6.66","1,,,6","-4.16","1,,,6"
"USC00238603","1905-01","38.4326","-92.8398","305.7","VERSAILLES, MO US","0.0","6","0.0",",6","5",",6","3",",6","1",",6","23",",6","0","2,6","4",",6","29",",6","18",",6","0",",6","0",",6","","","19050125",",,6","19050111",",,6","19050109",",2,6","","","19050111",",,6","19050101",",,6","-23.3",",6,25,","178",",,6,11,","13","2,,6,09,","38.1",",,6,11,","18.3",",6,01,","1629.8","6","722.3",",6","53.2",",,,6","16","2,,,6","-4.97",",6","0.25",",,,6","-10.18",",,,6"
"USC00238603","1905-02","38.4326","-92.8398","305.7","VERSAILLES, MO US","0.0","6","0.0","5,6","10",",6","5",",6","0",",6","24","3,6","4",",6","7","4,6","22","4,6","13","1,6","0","1,6","0","1,6","","","19050213",",4,6","19050216","+,3,6","19050204","+,,6","","","19050204","+,,6","19050228",",1,6","-30.0","4,6,13,","330","3,,6,16,+","107",",,6,04,+","10.7",",,6,04,+","20.0","1,6,28,","2140.4","6","510.6","1,6","42.4",",,,6","391",",,,6","-4.56","5,6","1.97","1,,,6","-11.09","4,,,6"
"USC00238603","1905-03","38.4326","-92.8398","305.7","VERSAILLES, MO US","1.1","6","1.1","4,6","6",",6","6",",6","0",",6","0",",6","0",",6","0","3,6","9","3,6","0","1,6","17","1,6","0","1,6","","","19050311",",3,6","19050331","+,,6","19050320","+,,6","","","19050317",",,6","19050327",",1,6","-6.7","3,6,11,","0",",,6,31,+","0",",T,6,20,+","21.6",",,6,17,","29.4","1,6,27,","2322.0","6","181.6","1,6","45.3",",,,6","0",",T,,6","11.41","4,6","19.47","1,,,6","3.35","3,,,6"
"USC00238603","1905-04","38.4326","-92.8398","305.7","VERSAILLES, MO US","8.5","6","7.4","2,6","4",",6","3",",6","1",",6","0",",6","0",",6","0","2,6","4","2,6","0",",6","19",",6","2",",6","","","19050416","+,2,6","19050415",",,6","19050415","+,,6","","","19050425",",,6","19050409",",,6","-1.7","2,6,16,+","0",",T,6,15,","0",",T,6,15,+","78.7",",,6,25,","33.3",",6,09,","2456.0","6","134.0",",6","96.1",",,,6","0",",T,,6","14.03","2,6","23.25",",,,6","4.81","2,,,6"
"USC00238603","1905-05","38.4326","-92.8398","305.7","VERSAILLES, MO US","64.0","6","55.5",",6","9",",6","9",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","31",",6","2",",6","","","19050518",",,6","19050531","+,,6","19050531","+,,6","","","19050513",",,6","19050511",",,6","5.6",",6,18,","0",",,6,31,+","0",",,6,31,+","53.8",",,6,13,","33.3",",6,11,","2484.6","6","28.6",",6","141.7",",,,6","0",",,,6","19.20",",6","26.36",",,,6","12.04",",,,6"
"USC00238603","1905-06","38.4326","-92.8398","305.7","VERSAILLES, MO US","271.2","6","207.2",",6","3",",6","3",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","30",",6","20",",6","","","19050601",",,6","19050630","+,,6","19050630","+,,6","","","19050630",",,6","19050617",",,6","9.4",",6,01,","0",",,6,30,+","0",",,6,30,+","63.5",",,6,30,","39.4",",6,17,","2484.9","6","0.3",",6","109.2",",,,6","0",",,,6","25.23",",6","32.72",",,,6","17.74",",,,6"
"USC00238603","1905-07","38.4326","-92.8398","305.7","VERSAILLES, MO US","427.2","6","156.0",",6","10",",6","10",",6","3",",6","0",",6","0",",6","0",",6","0",",6","0",",6","29",",6","7",",6","","","19050726",",,6","19050731","+,,6","19050731","+,,6","","","19050727",",,6","19050718","+,,6","12.2",",6,26,","0",",,6,31,+","0",",,6,31,+","36.8",",,6,27,","35.0",",6,18,+","2.2","6","2.2",",6","182.8",",,,6","0",",,,6","23.30",",6","29.90",",,,6","16.69",",,,6"
"USC00238603","1905-08","38.4326","-92.8398","305.7","VERSAILLES, MO US","623.8","6","196.6","1,6","6",",6","6",",6","1",",6","0",",6","0",",6","0","1,6","0","1,6","0",",6","31",",6","22",",6","","","19050827","+,1,6","19050831","+,,6","19050831","+,,6","","","19050822",",,6","19050824",",,6","12.8","1,6,27,+","0",",,6,31,+","0",",,6,31,+","44.5",",,6,22,","36.7",",6,24,","2.2","6","0.0",",6","107.6",",,,6","0",",,,6","24.92","1,6","32.76",",,,6","17.09","1,,,6"
"USC00238603","1905-09","38.4326","-92.8398","305.7","VERSAILLES, MO US","717.7","6","93.9",",6","8",",6","7",",6","5",",6","0",",6","0",",6","0",",6","0",",6","0",",6","30",",6","6",",6","","","19050920",",,6","19050930","+,,6","19050930","+,,6","","","19050917",",,6","19050901",",,6","7.8",",6,20,","0",",,6,30,+","0",",,6,30,+","139.7",",,6,17,","36.7",",6,01,","5.5","6","3.3",",6","346.5",",,,6","0",",,,6","21.35",",6","28.61",",,,6","14.10",",,,6"
"USC00238603","1905-10","38.4326","-92.8398","305.7","VERSAILLES, MO US","728.6","6","10.9","1,6","7",",6","7",",6","4",",6","","","","","0",",6","6",",6","0","1,6","15","1,6","0","1,6","","","19051021",",,6","","","","","","","19051030","+,,6","19051005","+,1,6","-2.8",",6,21,","","","","","76.2",",,6,30,+","30.0","1,6,05,+","165.2","6","159.7","1,6","274.6",",,,6","","","13.31","1,6","20.80","1,,,6","5.82",",,,6"
"USC00238603","1905-11","38.4326","-92.8398","305.7","VERSAILLES, MO US","730.3","6","1.7",",6","3",",6","3",",6","0",",6","0",",6","0",",6","0",",6","13",",6","1",",6","2",",6","0",",6","","","19051130",",,6","19051130","+,,6","19051130","+,,6","","","19051105",",,6","19051128",",,6","-12.8",",6,30,","0",",,6,30,+","0",",,6,30,+","23.4",",,6,05,","26.7",",6,28,","468.2","6","303.0",",6","39.9",",,,6","0",",,,6","8.29",",6","15.64",",,,6","0.94",",,,6"
