"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00214778","1908-01","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","3",",6","3",",6","0",",6","","","","","8","4,6","27","4,6","","","","","","","","","19080129",",4,6","","","","","","","19080131",",,6","","","-33.9","4,6,29,","","","","","3.0",",,6,31,","","","","","","","8.3",",,,6","","","","","","","-15.18","4,,,6"
"USC00214778","1908-02","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","4",",6","4",",6","0",",6","","","","","8","4,6","24","4,6","","","","","","","","","19080201",",4,6","","","","","","","19080205",",,6","","","-25.6","4,6,01,","","","","","7.6",",,6,05,","","","","","","","20.8",",,,6","","","","","","","-12.82","4,,,6"
"USC00214778","1908-03","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","4",",6","3",",6","0",",6","","","4",",6","","","","","11","1,6","0","1,6","0","1,6","","","","","","","19080306",",,6","","","19080306",",,6","19080326","+,1,6","","","","","140",",,6,06,","21.8",",,6,06,","16.7","1,6,26,+","","","","","38.3",",,,6","330",",,,6","","","3.75","1,,,6","",""
"USC00214778","1908-04","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","3",",6","3",",6","0",",6","","","1",",6","0","5,6","10","5,6","1","4,6","8","4,6","0","4,6","","","19080402",",5,6","","","19080407",",,6","","","19080407",",,6","19080420",",4,6","-11.1","5,6,02,","","","127",",,6,07,","18.0",",,6,07,","28.9","4,6,20,","","","","","39.4",",,,6","127",",,,6","8.08","8,6","14.97","4,,,6","1.20","5,,,6"
"USC00214778","1908-05","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","9.2","1,6","8",",6","8",",6","1",",6","","","","","0",",6","6",",6","0","1,6","9","1,6","0","1,6","","","19080503","+,,6","","","","","","","19080514",",,6","19080520",",1,6","-4.4",",6,03,+","","","","","32.8",",,6,14,","27.8","1,6,20,","","","193.0","1,6","101.9",",,,6","","","12.29","1,6","17.83","1,,,6","6.75",",,,6"
"USC00214778","1908-07","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080726",",,6","","","","","","","","","14.7",",,6,26,","","","","","","","42.2",",,,6","","","","","","","",""
"USC00214778","1908-08","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","30.3","2,6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0","2,6","23","2,6","0","2,6","","","19080821",",,6","","","","","","","19080814",",,6","19080830",",2,6","4.4",",6,21,","","","","","22.9",",,6,14,","31.1","2,6,30,","","","44.6","2,6","33.8",",,,6","","","18.02","2,6","23.79","2,,,6","12.25",",,,6"
"USC00214778","1908-09","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","75.5",",6","5",",6","5",",6","2",",6","","","","","0",",6","3",",6","0",",6","26",",6","2",",6","","","19080929",",,6","","","","","","","19080913",",,6","19080905",",,6","-2.8",",6,29,","","","","","30.7",",,6,13,","32.8",",6,05,","","","71.1",",6","87.1",",,,6","","","18.48",",6","25.06",",,,6","11.90",",,,6"
"USC00214778","1908-10","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","1","4,6","6","4,6","0","4,6","","","","","","","","","","","19081025",",,6","19081014",",4,6","","","","","","","14.5",",,6,25,","26.7","4,6,14,","","","","","36.6",",,,6","","","","","14.05","4,,,6","",""
"USC00214778","1908-11","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","0.0","2,6","3",",6","3",",6","0",",6","","","1",",6","0","1,6","24","1,6","7","1,6","0","1,6","0","1,6","","","19081130",",1,6","","","19081125",",,6","","","19081125",",,6","19081121",",1,6","-15.6","1,6,30,","","","76",",,6,25,","16.5",",,6,25,","16.7","1,6,21,","","","485.6","1,6","36.1",",,,6","76",",,,6","1.13","2,6","6.41","1,,,6","-4.16","1,,,6"
"USC00214778","1908-12","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","19081217",",,6","","","","","","","","","","","203",",,6,17,","","","","","","","","","","","253",",,,6","","","","","",""
"USC00214778","1909-01","45.12794","-94.53468","341.4","LITCHFIELD, MN US","0.0","","0.0","2,6","4",",6","4",",6","1",",6","","","","","14","2,6","28","2,6","20",",6","0",",6","0",",6","","","19090106",",2,6","","","","","","","19090128",",,6","19090126",",,6","-33.3","2,6,06,","","","","","27.9",",,6,28,","3.9",",6,26,","","","872.2",",6","47.0",",,,6","","","-11.66","2,6","-6.72",",,,6","-16.61","2,,,6"
"USC00214778","1909-02","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","5",",6","4",",6","0",",6","","","5",",6","11","2,6","26","2,6","","","","","","","","","19090215",",2,6","","","19090209",",,6","","","19090209",",,6","","","-30.0","2,6,15,","","","203",",,6,09,","22.4",",,6,09,","","","","","","","40.1",",,,6","444",",,,6","","","","","-14.80","2,,,6"
"USC00214778","1909-03","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","19090313",",,6","","","","","","","","","","","51",",,6,13,","","","","","","","","","","","51",",,,6","","","","","",""
"USC00214778","1909-05","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","3.9","1,6","10",",6","8",",6","0",",6","","","","","0","1,6","6","1,6","0",",6","11",",6","0",",6","","","19090503",",1,6","","","","","","","19090519",",,6","19090505",",,6","-5.0","1,6,03,","","","","","19.1",",,6,19,","31.7",",6,05,","","","177.9",",6","88.2",",,,6","","","12.23","1,6","18.58",",,,6","5.89","1,,,6"
"USC00214778","1909-06","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","34.5",",6","10",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","19090614","+,,6","","","","","","","19090630",",,6","19090630",",,6","7.2",",6,14,+","","","","","51.8",",,6,30,","29.4",",6,30,","","","47.7",",6","202.9",",,,6","","","17.89",",6","22.94",",,,6","12.84",",,,6"
"USC00214778","1909-07","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","58.2",",6","3",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","19090723","+,,6","","","","","","","19090711",",,6","19090720",",,6","12.2",",6,23,+","","","","","54.6",",,6,11,","31.7",",6,20,","8.4","","8.4",",6","77.0",",,,6","","","19.94",",6","24.75",",,,6","15.12",",,,6"
"USC00214778","1909-08","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","121.9",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","1",",6","","","19090829",",,6","","","","","","","19090803",",,6","19090827",",,6","6.7",",6,29,","","","","","19.8",",,6,03,","32.2",",6,27,","16.8","","8.4",",6","39.3",",,,6","","","22.00",",6","27.17",",,,6","16.83",",,,6"
"USC00214778","1909-09","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","7.0",",6","7",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","12",",6","0",",6","","","19090923",",,6","","","","","","","19090921",",,6","19090911",",,6","3.3",",6,23,","","","","","47.8",",,6,21,","26.7",",6,11,","141.9","","125.1",",6","87.6",",,,6","","","14.40",",6","19.94",",,,6","8.85",",,,6"
"USC00214778","1909-10","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","2.2","3,6","4",",6","4",",6","0",",6","","","","","0","3,6","12","3,6","0","3,6","6","3,6","0","3,6","","","19091028",",3,6","","","","","","","19091011",",,6","19091007",",3,6","-7.8","3,6,28,","","","","","18.5",",,6,11,","27.2","3,6,07,","446.2","","304.3","3,6","43.2",",,,6","","","7.54","3,6","12.54","3,,,6","2.55","3,,,6"
"USC00214778","1909-11","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","","","2",",6","2",",6","2",",6","","","2",",6","","","","","","","","","","","","","","","","","19091116",",,6","","","19091113",",,6","","","","","","","178",",,6,16,","38.1",",,6,13,","","","","","","","66.0",",,,6","229",",,,6","","","","","",""
"USC00214778","1940-09","45.12794","-94.53468","341.4","LITCHFIELD, MN US","","","66.1",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","24",",6","1",",6","","","19400925",",,6","","","19400930","+,,6","","","19400916",",,6","19400919",",,6","0.0",",6,25,","","","0",",,6,30,+","15.2",",,6,16,","32.8",",6,19,","","","70.3",",6","26.3",",,,6","0",",,,6","18.19",",6","25.08",",,,6","11.31",",,,6"
