"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267953","1967-06","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","46.7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","","","19670601",",,0","19670630","+,,0","19670630","+,,0","1","","19670613",",,0","19670618",",,0","2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,13,","33.9",",0,18,","","","78.8",",0","23.4",",,,0","0",",,,0","17.26",",0","24.71",",,,0","9.81",",,,0"
"USC00267953","1967-07","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","204.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19670719","+,,0","19670731","+,,0","19670731","+,,0","2","","19670728",",,0","19670702",",,0","13.9",",0,19,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,28,","40.6",",0,02,","0.0","","0.0",",0","23.1",",,,0","0",",,,0","24.94",",0","33.51",",,,0","16.38",",,,0"
"USC00267953","1967-08","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","200.9","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","23",",0","","","19670807",",1,0","19670831","+,,0","19670831","+,,0","","","19670825",",,0","19670821","+,,0","13.3","1,0,07,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,25,","35.6",",0,21,+","0.0","","0.0",",0","5.1",",,,0","0",",,,0","24.99","1,0","32.84",",,,0","17.15","1,,,0"
"USC00267953","1967-09","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","59.1","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","3",",0","","","19670913","+,1,0","19670930","+,,0","19670930","+,,0","","","19670917",",,0","19670902",",,0","1.7","1,0,13,+","0",",,0,30,+","0",",,0,30,+","11.7",",,0,17,","33.9",",0,02,","12.7","","12.7",",0","16.6",",,,0","0",",,,0","20.01","1,0","28.19",",,,0","11.84","1,,,0"
"USC00267953","1967-10","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","1.1","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","10","4,0","0","1,0","13","1,0","0","1,0","","","19671029",",4,0","19671031","+,,0","19671031","+,,0","","","19671003",",,0","19671012",",1,0","-10.0","4,0,29,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,03,","28.3","1,0,12,","218.4","","205.7","1,0","0.0",",T,,0","0",",,,0","10.76","4,0","20.42","1,,,0","1.11","4,,,0"
"USC00267953","1967-11","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","2",",0","0",",0","","","19671122",",,0","19671130","+,,0","19671130","+,,0","","","19671130",",,0","19671102",",,0","-6.7",",0,22,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,30,","21.7",",0,02,","530.1","","311.7",",0","2.5",",,,0","0",",,,0","7.94",",0","14.48",",,,0","1.40",",,,0"
"USC00267953","1968-01","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","0.0","0","0.0","3,0","3","2,0","0","2,0","0","2,0","0","2,0","1",",0","0","3,0","27","3,0","0",",0","0",",0","0",",0","","","19680117",",3,0","19680131","+,2,0","19680131",",,0","","","19680110",",2,0","19680116",",,0","-8.9","3,0,17,","0","2,,0,31,+","76",",,0,31,","1.3","2,,0,10,","13.9",",0,16,","","","466.2",",0","28.0",",a,,0","96",",,,0","1.73","3,0","8.44",",,,0","-4.98","3,,,0"
"USC00267953","1968-02","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","","","4",",0","2",",0","0",",0","1",",0","0",",0","","","","","0","3,0","0","3,0","0","3,0","","","","","19680201",",,0","19680229","+,,0","","","19680210",",,0","19680224",",3,0","","","76",",,0,01,","0",",,0,29,+","10.2",",,0,10,","16.7","3,0,24,","","","","","17.8",",,,0","0",",,,0","","","10.98","3,,,0","",""
"USC00267953","1968-03","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19680331","+,,0","19680331","+,,0","","","19680309",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.0",",,0,09,","","","","","","","1.0",",,,0","0",",,,0","","","","","",""
"USC00267953","1968-04","39.9508","-119.5986","1188.7","SUTCLIFFE, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19680430","+,,0","19680430","+,,0","","","19680417",",,0","","","","","0",",,0,30,+","0",",,0,30,+","1.3",",,0,17,","","","","","","","1.3",",,,0","0",",,,0","","","","","",""
