"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256454","1993-01","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","5",",0","2",",0","0",",0","31",",0","3",",0","","","","","","","","","","","6","","","","19930121","+,,0","19930109",",,0","","","19930109",",,0","","","","","330",",,0,21,+","152",",,0,09,","6.4",",,0,09,","","","","","","","13.3",",,,0","363",",,,0","","","","","",""
"USC00256454","1993-02","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","9",",0","5",",0","0",",0","28",",0","5",",0","","","","","","","","","","","5","","","","19930217","+,,0","19930211",",,0","","","19930211",",,0","","","","","381",",,0,17,+","107",",,0,11,","15.0",",,0,11,","","","","","","","35.3",",,,0","428",",,,0","","","","","",""
"USC00256454","1993-03","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","9",",0","4",",0","1",",0","9",",0","2",",0","","","","","","","","","","","3","","","","19930302",",,0","19930302",",,0","","","19930329",",,0","","","","","279",",,0,02,","94",",,0,02,","26.4",",,0,29,","","","","","","","58.5",",,,0","142",",,,0","","","","","",""
"USC00256454","1993-04","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19930430","+,,0","19930420","+,,0","","","19930407",",,0","","","","","0",",,0,30,+","0",",T,0,20,+","15.0",",,0,07,","","","","","","","49.3",",,,0","0",",T,,0","","","","","",""
"USC00256454","1993-05","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","17",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930531","+,,0","19930531","+,,0","1","","19930507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,07,","","","","","","","72.6",",,,0","0",",,,0","","","","","",""
"USC00256454","1993-06","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","12",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19930630","+,,0","19930630","+,,0","2","","19930624",",,0","","","","","0",",,0,30,+","0",",,0,30,+","45.2",",,0,24,","","","","","","","104.0",",,,0","0",",,,0","","","","","",""
"USC00256454","1993-07","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","15",",0","11",",0","5",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19930731","+,,0","19930731","+,,0","9","","19930724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.1",",,0,24,","","","","","","","245.3",",,,0","0",",,,0","","","","","",""
"USC00256454","1993-08","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","15",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19930831","+,,0","19930831","+,,0","1","","19930829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.8",",,0,29,","","","","","","","149.5",",,,0","0",",,,0","","","","","",""
"USC00256454","1993-09","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19930930","+,,0","19930930","+,,0","2","","19930919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.3",",,0,19,","","","","","","","62.8",",,,0","0",",,,0","","","","","",""
"USC00256454","1993-10","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19931031","+,,0","19931031",",,0","2","","19931017",",,0","","","","","0",",,0,31,+","0",",T,0,31,","18.0",",,0,17,","","","","","","","44.1",",,,0","0",",T,,0","","","","","",""
