"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00275712","1885-10","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","","","1.4",",6","9",",6","7",",6","2",",6","","","0","3,6","0",",6","10",",6","0",",6","3",",6","0",",6","","","18851026","+,,6","","","18851031","+,3,6","","","18851014",",,6","18851004",",,6","-2.8",",6,26,+","","","0","3,,6,31,+","28.2",",,6,14,","24.4",",6,04,","","","282.4",",6","99.5",",,,6","0","3,,,6","9.27",",6","15.52",",,,6","3.01",",,,6"
"USC00275712","1885-11","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","","","0.0",",6","10",",6","7",",6","1",",6","","","1",",6","0",",6","14",",6","0",",6","0",",6","0",",6","","","18851128",",,6","","","18851126",",,6","","","18851102",",,6","18851113",",,6","-12.2",",6,28,","","","152",",,6,26,","28.7",",,6,02,","19.4",",6,13,","","","429.8",",6","106.5",",,,6","152",",,,6","4.01",",6","8.38",",,,6","-0.37",",,,6"
"USC00275712","1885-12","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","","","0.0",",6","13",",6","7",",6","0",",6","","","2",",6","0",",6","29",",6","8",",6","0",",6","0",",6","","","18851221",",,6","","","18851219",",,6","","","18851214",",,6","18851210",",,6","-14.4",",6,21,","","","152",",,6,19,","23.6",",,6,14,","15.6",",6,10,","","","612.7",",6","62.9",",,,6","210",",,,6","-1.43",",6","3.04",",,,6","-5.90",",,,6"
"USC00275712","1886-01","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","0.0","6","0.0",",6","18",",6","12",",6","2",",6","","","6",",6","8",",6","28",",6","14",",6","0",",6","0",",6","","","18860113",",,6","","","18860109",",,6","","","18860128",",,6","18860105",",,6","-30.6",",6,13,","","","229",",,6,09,","27.2",",,6,28,","10.6",",6,05,","","","730.7",",6","147.1",",,,6","558",",,,6","-5.24",",6","-0.50",",,,6","-9.97",",,,6"
"USC00275712","1886-02","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","0.0","6","0.0",",6","7",",6","5",",6","2",",6","","","1","2,6","2",",6","26",",6","12",",6","0",",6","0",",6","","","18860205",",,6","","","18860225",",2,6","","","18860212",",,6","18860209",",,6","-22.8",",6,05,","","","58","2,,6,25,","50.3",",,6,12,","11.1",",6,09,","","","641.6",",6","145.2",",,,6","66","2,,,6","-4.58",",6","0.74",",,,6","-9.90",",,,6"
"USC00275712","1886-03","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","0.0","6","0.0",",6","11",",6","7",",6","1",",6","","","4","2,6","2",",6","26",",6","4",",6","0",",6","0",",6","","","18860301",",,6","","","18860320",",2,6","","","18860321",",,6","18860331",",,6","-19.4",",6,01,","","","76","2,,6,20,","27.4",",,6,21,","16.1",",6,31,","","","562.0",",6","75.2",",,,6","205","2,,,6","0.20",",6","4.75",",,,6","-4.34",",,,6"
"USC00275712","1886-04","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","0.9","6","0.9",",6","5",",6","3",",6","1",",6","","","0",",6","0",",6","10",",6","0",",6","9",",6","0",",6","","","18860404",",,6","","","18860403",",,6","","","18860406",",,6","18860423",",,6","-5.0",",6,04,","","","13",",,6,03,","28.7",",,6,06,","28.9",",6,23,","","","257.3",",6","41.1",",,,6","13",",,,6","9.79",",6","16.59",",,,6","2.99",",,,6"
"USC00275712","1886-05","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","6.2","6","5.3",",6","11",",6","5",",6","0",",6","","","","","0",",6","2",",6","0",",6","18",",6","0",",6","","","18860501",",,6","","","","","","","18860508",",,6","18860530","+,,6","-1.7",",6,01,","","","","","21.6",",,6,08,","29.4",",6,30,+","","","138.3",",6","68.7",",,,6","","","14.04",",6","21.32",",,,6","6.76",",,,6"
"USC00275712","1886-06","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","30.7","6","24.5",",6","10",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","18860620","+,,6","","","","","","","18860613",",,6","18860621",",,6","5.0",",6,20,+","","","","","15.5",",,6,13,","29.4",",6,21,","","","38.1",",6","45.6",",,,6","","","17.88",",6","24.35",",,,6","11.41",",,,6"
"USC00275712","1886-07","42.7913","-71.4735","41.1","NASHUA 2 NNW, NH US","120.7","6","90.0",",6","6","5,6","3","5,6","2","5,6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","18860701",",,6","","","","","","","18860715",",5,6","18860706",",,6","5.6",",6,01,","","","","","30.5","5,,6,15,","35.6",",6,06,","7.5","6","7.5",",6","79.2","5,,,6","","","20.99",",6","28.46",",,,6","13.53",",,,6"
