"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253810","1941-09","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410922",",,6","","","","","","","","","32.0",",,6,22,","","","","","","","68.5",",,,6","","","","","","","",""
"USC00253810","1941-10","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","6",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19411031","+,,6","","","19411004",",,6","","","","","","","0",",,6,31,+","18.0",",,6,04,","","","","","","","35.8",",,,6","0",",,,6","","","","","",""
"USC00253810","1941-11","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19411102",",,6","","","","","","","","","2.8",",,6,02,","","","","","","","3.6",",,,6","","","","","","","",""
"USC00253810","1941-12","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19411225",",,6","","","","","","","","","5.3",",,6,25,","","","","","","","5.8",",,,6","","","","","","","",""
"USC00253810","1942-01","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420103","+,,6","","","19420129","+,,6","","","","","","","0",",T,6,03,+","0.0",",T,6,29,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00253810","1942-02","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","6",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420223","+,,6","","","19420208",",,6","","","","","","","0",",T,6,23,+","6.9",",,6,08,","","","","","","","17.4",",,,6","0",",T,,6","","","","","",""
"USC00253810","1942-03","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420325",",,6","","","","","","","","","14.2",",,6,25,","","","","","","","30.6",",,,6","","","","","","","",""
"USC00253810","1942-04","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","8","1,6","6","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19420418",",1,6","","","","","","","","","87.9","1,,6,18,","","","","","","","154.0","1,,,6","","","","","","","",""
"USC00253810","1942-05","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","10",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420505",",,6","","","19420513",",,6","","","","","","","0",",T,6,05,","23.4",",,6,13,","","","","","","","77.1",",,,6","0",",T,,6","","","","","",""
"USC00253810","1942-06","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","13",",6","10",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19420630","+,,6","","","19420620",",,6","","","","","","","0",",,6,30,+","34.0",",,6,20,","","","","","","","124.0",",,,6","0",",,,6","","","","","",""
