"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211063","1973-12","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","","","0.0","1,0","6","1,0","4","1,0","0","1,0","19","1,0","6","1,0","11","1,0","30","1,0","25","1,0","0","1,0","0","1,0","","","19731231",",1,0","19731231","+,1,0","19731214",",1,0","","","19731214",",1,0","19731208",",1,0","-31.1","1,0,31,","203","1,,0,31,+","97","1,,0,14,","10.7","1,,0,14,","7.8","1,0,08,","","","861.2","1,0","26.0","1,,,0","294","1,,,0","-10.37","1,0","-5.60","1,,,0","-15.15","1,,,0"
"USC00211063","1974-01","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","18",",0","31",",0","22",",0","0",",0","0",",0","","","19740101",",,0","","","19740130","+,,0","","","19740130","+,,0","19740130",",,0","-32.2",",0,01,","","","0",",T,0,30,+","0.0",",T,0,30,+","6.7",",0,30,","","","985.9",",0","0.0",",T,,0","0",",T,,0","-13.47",",0","-6.77",",,,0","-20.17",",,,0"
"USC00211063","1974-02","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","","","5",",0","12",",0","28",",0","16",",0","0",",0","0",",0","","","19740204",",,0","","","19740202",",,0","","","19740221",",,0","19740228","+,,0","-30.6",",0,04,","","","76",",,0,02,","5.3",",,0,21,","8.3",",0,28,+","","","785.0",",0","26.1",",,,0","333",",,,0","-9.70",",0","-3.09",",,,0","-16.31",",,,0"
"USC00211063","1974-03","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","","","1",",0","3",",0","31",",0","12","1,0","0","1,0","0","1,0","","","19740324",",,0","","","19740307",",,0","","","19740314",",,0","19740315",",1,0","-23.3",",0,24,","","","51",",,0,07,","6.4",",,0,14,","11.1","1,0,15,","","","660.8","1,0","11.5",",,,0","51",",,,0","-3.59","1,0","1.27","1,,,0","-8.45",",,,0"
"USC00211063","1974-04","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","1",",0","1",",0","0",",0","17",",0","0",",0","6",",0","0",",0","","","19740406","+,,0","19740401",",,0","19740401",",,0","","","19740401",",,0","19740427",",,0","-4.4",",0,06,+","76",",,0,01,","66",",,0,01,","17.5",",,0,01,","27.2",",0,27,","","","353.6",",0","49.3",",,,0","66",",,,0","6.55",",0","12.79",",,,0","0.30",",,,0"
"USC00211063","1974-05","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","8.1","0","8.1","1,0","13",",0","11",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","7","1,0","0","1,0","","","19740503",",,0","19740531","+,,0","19740531","+,,0","","","19740521",",,0","19740521",",1,0","-2.8",",0,03,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,21,","30.6","1,0,21,","","","219.5","1,0","94.1",",,,0","0",",,,0","11.32","1,0","16.67","1,,,0","5.96",",,,0"
"USC00211063","1974-06","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","47.5","0","39.4",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19740617",",,0","19740630","+,,0","19740630","+,,0","","","19740610",",,0","19740628",",,0","6.1",",0,17,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,10,","33.9",",0,28,","","","35.3",",0","30.0",",,,0","0",",,,0","18.47",",0","25.83",",,,0","11.11",",,,0"
"USC00211063","1974-07","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","237.8","0","190.3",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19740730",",,0","19740731","+,,0","19740731","+,,0","","","19740724",",,0","19740713","+,,0","9.4",",0,30,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,24,","38.3",",0,13,+","0.0","0","0.0",",0","32.2",",,,0","0",",,,0","24.47",",0","32.25",",,,0","16.69",",,,0"
"USC00211063","1974-08","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","292.5","0","54.7","1,0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","3","1,0","","","19740823",",,0","19740831","+,,0","19740831","+,,0","","","19740811",",,0","19740826",",1,0","6.7",",0,23,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,11,","34.4","1,0,26,","32.3","0","32.3","1,0","78.3",",,,0","0",",,,0","19.08","1,0","26.30","1,,,0","11.86",",,,0"
"USC00211063","1974-09","45.59595","-96.82841","298.1","BROWNS VALLEY, MN US","297.3","0","4.8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","2",",0","","","19740922",",,0","19740930","+,,0","19740930","+,,0","","","19740910","+,,0","19740927",",,0","-7.2",",0,22,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,10,+","35.0",",0,27,","198.0","0","165.7",",0","9.7",",,,0","0",",,,0","12.97",",0","21.39",",,,0","4.55",",,,0"
