"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236452","1946-01","37.0194","-93.2338","345.6","OZARK, MO US","","","","","6",",6","5",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19460121",",,6","","","19460105",",,6","","","","","","","25",",,6,21,","27.4",",,6,05,","","","","","","","76.2",",,,6","25",",,,6","","","","","",""
"USC00236452","1946-02","37.0194","-93.2338","345.6","OZARK, MO US","","","","","5",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19460214",",,6","","","19460213",",,6","","","","","","","36",",,6,14,","54.6",",,6,13,","","","","","","","90.6",",,,6","36",",,,6","","","","","",""
"USC00236452","1946-03","37.0194","-93.2338","345.6","OZARK, MO US","","","","","5",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460331","+,,6","","","19460306",",,6","","","","","","","0",",,6,31,+","10.4",",,6,06,","","","","","","","30.6",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-04","37.0194","-93.2338","345.6","OZARK, MO US","","","","","8",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460430","+,,6","","","19460416",",,6","","","","","","","0",",,6,30,+","23.6",",,6,16,","","","","","","","81.0",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-05","37.0194","-93.2338","345.6","OZARK, MO US","","","","","12",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19460531","+,,6","","","19460531",",,6","","","","","","","0",",,6,31,+","38.1",",,6,31,","","","","","","","160.7",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-06","37.0194","-93.2338","345.6","OZARK, MO US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460630",",,6","","","","","","","0",",,6,30,+","45.7",",,6,30,","","","","","","","80.3",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-07","37.0194","-93.2338","345.6","OZARK, MO US","","","","","6",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460731","+,,6","","","19460702",",,6","","","","","","","0",",,6,31,+","5.6",",,6,02,","","","","","","","15.9",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-08","37.0194","-93.2338","345.6","OZARK, MO US","","","","","9",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460831","+,,6","","","19460814",",,6","","","","","","","0",",,6,31,+","90.7",",,6,14,","","","","","","","122.9",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-09","37.0194","-93.2338","345.6","OZARK, MO US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460930","+,,6","","","19460923",",,6","","","","","","","0",",,6,30,+","20.3",",,6,23,","","","","","","","35.0",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-10","37.0194","-93.2338","345.6","OZARK, MO US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19461031","+,,6","","","19461025",",,6","","","","","","","0",",,6,31,+","37.3",",,6,25,","","","","","","","77.4",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-11","37.0194","-93.2338","345.6","OZARK, MO US","","","","","11",",6","11",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19461130","+,,6","","","19461110",",,6","","","","","","","0",",,6,30,+","47.8",",,6,10,","","","","","","","253.7",",,,6","0",",,,6","","","","","",""
"USC00236452","1946-12","37.0194","-93.2338","345.6","OZARK, MO US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19461231","+,,6","","","19461210",",,6","","","","","","","0",",,6,31,+","40.6",",,6,10,","","","","","","","83.3",",,,6","0",",,,6","","","","","",""
"USC00236452","1947-01","37.0194","-93.2338","345.6","OZARK, MO US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19470102",",,6","","","19470102",",,6","","","","","","","25",",,6,02,","9.1",",,6,02,","","","","","","","16.4",",,,6","25",",,,6","","","","","",""
"USC00236452","1947-02","37.0194","-93.2338","345.6","OZARK, MO US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","19470228",",,6","","","","","","","","","","","38",",,6,28,","","","","","","","","","","","124",",,,6","","","","","",""
"USC00236452","1947-03","37.0194","-93.2338","345.6","OZARK, MO US","","","","","7",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19470301",",,6","","","19470314",",,6","","","","","","","51",",,6,01,","17.8",",,6,14,","","","","","","","55.1",",,,6","64",",,,6","","","","","",""
"USC00236452","1947-04","37.0194","-93.2338","345.6","OZARK, MO US","","","","","10",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19470430","+,,6","","","19470425",",,6","","","","","","","0",",,6,30,+","65.8",",,6,25,","","","","","","","211.5",",,,6","0",",,,6","","","","","",""
"USC00236452","1947-05","37.0194","-93.2338","345.6","OZARK, MO US","","","","","7",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470531","+,,6","","","19470516",",,6","","","","","","","0",",,6,31,+","24.6",",,6,16,","","","","","","","92.0",",,,6","0",",,,6","","","","","",""
"USC00236452","1947-06","37.0194","-93.2338","345.6","OZARK, MO US","","","","","8",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19470630","+,,6","","","19470623",",,6","","","","","","","0",",,6,30,+","38.4",",,6,23,","","","","","","","126.8",",,,6","0",",,,6","","","","","",""
"USC00236452","1947-07","37.0194","-93.2338","345.6","OZARK, MO US","","","","","6",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19470731","+,,6","","","19470718",",,6","","","","","","","0",",,6,31,+","34.3",",,6,18,","","","","","","","123.2",",,,6","0",",,,6","","","","","",""
"USC00236452","1947-08","37.0194","-93.2338","345.6","OZARK, MO US","","","","","7",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470831","+,,6","","","19470815",",,6","","","","","","","0",",,6,31,+","19.1",",,6,15,","","","","","","","58.1",",,,6","0",",,,6","","","","","",""
"USC00236452","1947-09","37.0194","-93.2338","345.6","OZARK, MO US","","","","","3",",6","3",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19470930","+,,6","","","19470921",",,6","","","","","","","0",",,6,30,+","40.1",",,6,21,","","","","","","","83.8",",,,6","0",",,,6","","","","","",""
"USC00236452","1947-10","37.0194","-93.2338","345.6","OZARK, MO US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19471031","+,,6","","","19471027",",,6","","","","","","","0",",,6,31,+","10.7",",,6,27,","","","","","","","42.0",",,,6","0",",,,6","","","","","",""
"USC00236452","1947-11","37.0194","-93.2338","345.6","OZARK, MO US","","","","","11",",6","10",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19471126",",,6","","","19471115",",,6","","","","","","","25",",,6,26,","15.2",",,6,15,","","","","","","","58.2",",,,6","25",",,,6","","","","","",""
"USC00236452","1947-12","37.0194","-93.2338","345.6","OZARK, MO US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19471231","+,,6","","","19471215",",,6","","","","","","","0",",,6,31,+","3.3",",,6,15,","","","","","","","6.6",",,,6","0",",,,6","","","","","",""
"USC00236452","1948-01","37.0194","-93.2338","345.6","OZARK, MO US","","","","","5",",6","2",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","19480101",",,6","","","19480101",",,6","","","","","","","114",",,6,01,","55.9",",,6,01,","","","","","","","62.7",",,,6","210",",,,6","","","","","",""
"USC00236452","1948-02","37.0194","-93.2338","345.6","OZARK, MO US","","","","","11",",6","10",",6","0",",6","","","4",",6","","","","","","","","","","","1","","","","","","19480206",",,6","","","19480206",",,6","","","","","","","152",",,6,06,","17.8",",,6,06,","","","","","","","60.9",",,,6","248",",,,6","","","","","",""
"USC00236452","1948-04","37.0194","-93.2338","345.6","OZARK, MO US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480421",",,6","","","","","","","","","21.3",",,6,21,","","","","","","","41.9",",,,6","","","","","","","",""
"USC00236452","1948-06","37.0194","-93.2338","345.6","OZARK, MO US","","","","","13",",6","13",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480619",",,6","","","","","","","","","67.1",",,6,19,","","","","","","","264.9",",,,6","","","","","","","",""
"USC00236452","1948-07","37.0194","-93.2338","345.6","OZARK, MO US","","","","","12",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.1",",,0,06,","","","","","","","180.0",",,,0","0",",,,0","","","","","",""
"USC00236452","1948-08","37.0194","-93.2338","345.6","OZARK, MO US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,27,","","","","","","","63.8",",,,0","0",",,,0","","","","","",""
"USC00236452","1948-09","37.0194","-93.2338","345.6","OZARK, MO US","","","","","2",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480907",",,0","","","","","0",",,0,30,+","0",",,0,30,+","45.7",",,0,07,","","","","","","","47.0",",,,0","0",",,,0","","","","","",""
"USC00236452","1948-10","37.0194","-93.2338","345.6","OZARK, MO US","","","","","","","","","","","0","1,0","0","1,0","","","","","","","","","","","","","","","19481031","+,1,0","19481031","+,1,0","","","","","","","","","0","1,,0,31,+","0","1,,0,31,+","","","","","","","","","","","0","1,,,0","","","","","",""
"USC00236452","1948-11","37.0194","-93.2338","345.6","OZARK, MO US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481130","+,,0","19481130","+,,0","","","19481102",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.1",",,0,02,","","","","","","","65.1",",,,0","0",",,,0","","","","","",""
"USC00236452","1948-12","37.0194","-93.2338","345.6","OZARK, MO US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481231","+,,0","19481224",",,0","","","19481215",",,0","","","","","0",",,0,31,+","0",",T,0,24,","38.1",",,0,15,","","","","","","","86.9",",,,0","0",",T,,0","","","","","",""
"USC00236452","1949-01","37.0194","-93.2338","345.6","OZARK, MO US","","","","","14",",0","10",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19490131",",,0","19490131",",,0","","","19490124",",,0","","","","","25",",,0,31,","25",",,0,31,","17.8",",,0,24,","","","","","","","102.5",",,,0","25",",,,0","","","","","",""
"USC00236452","1949-02","37.0194","-93.2338","345.6","OZARK, MO US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490228","+,,0","19490228","+,,0","","","19490215",",,0","","","","","0",",,0,28,+","0",",,0,28,+","36.6",",,0,15,","","","","","","","66.5",",,,0","0",",,,0","","","","","",""
"USC00236452","1949-03","37.0194","-93.2338","345.6","OZARK, MO US","","","","","6",",0","5",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19490310",",,0","19490310",",,0","","","19490326",",,0","","","","","102",",,0,10,","102",",,0,10,","17.8",",,0,26,","","","","","","","67.5",",,,0","115",",,,0","","","","","",""
"USC00236452","1949-04","37.0194","-93.2338","345.6","OZARK, MO US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490430","+,,0","19490430","+,,0","","","19490410",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.1",",,0,10,","","","","","","","44.4",",,,0","0",",,,0","","","","","",""
"USC00236452","1949-05","37.0194","-93.2338","345.6","OZARK, MO US","","","","","10",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490519",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.9",",,0,19,","","","","","","","141.7",",,,0","0",",,,0","","","","","",""
"USC00236452","1949-06","37.0194","-93.2338","345.6","OZARK, MO US","","","","","11",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","","","19490614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","44.7",",,0,14,","","","","","","","157.6",",,,0","0",",,,0","","","","","",""
"USC00236452","1949-07","37.0194","-93.2338","345.6","OZARK, MO US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","","","19490706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,06,","","","","","","","83.9",",,,0","0",",,,0","","","","","",""
"USC00236452","1949-08","37.0194","-93.2338","345.6","OZARK, MO US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","","","19490812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.7",",,0,12,","","","","","","","36.9",",,,0","0",",,,0","","","","","",""
"USC00236452","1949-09","37.0194","-93.2338","345.6","OZARK, MO US","","","","","7",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490930","+,,0","19490930","+,,0","","","19490907",",,0","","","","","0",",,0,30,+","0",",,0,30,+","44.5",",,0,07,","","","","","","","140.1",",,,0","0",",,,0","","","","","",""
"USC00236452","1949-10","37.0194","-93.2338","345.6","OZARK, MO US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491031","+,,0","19491031","+,,0","","","19491012",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.2",",,0,12,","","","","","","","142.4",",,,0","0",",,,0","","","","","",""
