"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229743","1953-01","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","","","","","","","","","0","1,0","0","1,0","","","","","","","","","","","","","","","19530131","+,1,0","19530131","+,1,0","1","","","","","","","","0","1,,0,31,+","0","1,,0,31,+","","","","","","","","","","","0","1,,,0","","","","","",""
"USC00229743","1953-02","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","0.0",",0","10",",0","10",",0","2",",0","0",",0","0",",0","0",",0","6",",0","0",",0","2",",0","0",",0","","","19530217",",,0","19530228","+,,0","19530228","+,,0","5","","19530220",",,0","19530227",",,0","-3.3",",0,17,","0",",,0,28,+","0",",,0,28,+","42.2",",,0,20,","22.2",",0,27,","","","246.5",",0","167.2",",,,0","0",",,,0","9.53",",0","15.54",",,,0","3.51",",,,0"
"USC00229743","1953-03","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","22.0",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19530305",",,0","19530331","+,,0","19530331","+,,0","2","","19530312",",,0","19530318",",,0","0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,12,","28.3",",0,18,","","","102.2",",0","106.0",",,,0","0",",,,0","15.75",",0","21.74",",,,0","9.75",",,,0"
"USC00229743","1953-04","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","17.9",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19530419",",,0","19530430","+,,0","19530430","+,,0","2","","19530429",",,0","19530410","+,,0","0.0",",0,19,","0",",,0,30,+","0",",,0,30,+","66.0",",,0,29,","30.6",",0,10,+","","","87.8",",0","145.0",",,,0","0",",,,0","16.00",",0","23.16",",,,0","8.85",",,,0"
"USC00229743","1953-05","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","140.3",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19530507",",,0","19530531","+,,0","19530507",",,0","6","","19530504",",,0","19530527",",,0","10.6",",0,07,","0",",,0,31,+","0",",T,0,07,","51.3",",,0,04,","35.6",",0,27,","","","3.8",",0","143.9",",,,0","0",",T,,0","22.74",",0","28.86",",,,0","16.61",",,,0"
"USC00229743","1953-06","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","303.4",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","19530603",",,0","19530630","+,,0","19530630","+,,0","8","","19530630",",,0","19530621","+,,0","16.1",",0,03,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,30,","37.8",",0,21,+","","","0.0",",0","32.0",",,,0","0",",,,0","28.45",",0","35.25",",,,0","21.64",",,,0"
"USC00229743","1953-07","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","269.0",",0","8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19530711",",,0","19530731","+,,0","19530731","+,,0","7","","19530720",",,0","19530707",",,0","16.1",",0,11,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,20,","36.1",",0,07,","0.0","0","0.0",",0","160.3",",,,0","0",",,,0","27.01",",0","32.55",",,,0","21.47",",,,0"
"USC00229743","1953-08","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","246.8",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19530825","+,,0","19530831","+,,0","19530814",",,0","8","","19530830",",,0","19530813",",,0","16.1",",0,25,+","0",",,0,31,+","0",",T,0,14,","41.7",",,0,30,","36.1",",0,13,","0.0","0","0.0",",0","60.1",",,,0","0",",T,,0","26.29",",0","32.86",",,,0","19.72",",,,0"
"USC00229743","1953-09","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","180.1",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19530922",",,0","19530930","+,,0","19530930","+,,0","1","","19530904",",,0","19530918","+,,0","8.3",",0,22,","0",",,0,30,+","0",",,0,30,+","28.7",",,0,04,","36.7",",0,18,+","2.0","0","2.0",",0","30.2",",,,0","0",",,,0","24.27",",0","32.08",",,,0","16.46",",,,0"
"USC00229743","1953-10","33.4847","-89.6244","119.5","WINONA 5 E, MS US","","","76.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","","","19531030",",,0","19531031","+,,0","19531031","+,,0","1","","19531026",",,0","19531013","+,,0","0.6",",0,30,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,26,","33.3",",0,13,+","49.4","0","47.4",",0","27.9",",,,0","0",",,,0","19.25",",0","27.62",",,,0","10.89",",,,0"
