"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251990","1893-01","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","","","4",",6","4",",6","0",",6","","","3",",6","10","4,6","27","4,6","16","5,6","0","5,6","0","5,6","","","18930131",",4,6","","","18930112","+,,6","","","18930103",",,6","18930106",",5,6","-26.7","4,6,31,","","","25",",,6,12,+","14.2",",,6,03,","12.8","5,6,06,","","","","","21.7",",,,6","75",",,,6","-8.98","7,6","-3.18","5,,,6","-14.77","4,,,6"
"USC00251990","1893-02","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","","","3",",6","2",",6","0",",6","","","","","11","3,6","25","3,6","16","3,6","0","3,6","0","3,6","","","18930207",",3,6","","","","","","","18930227",",,6","18930219",",3,6","-30.0","3,6,07,","","","","","7.6",",,6,27,","9.4","3,6,19,","","","","","14.0",",,,6","","","-8.41","6,6","-2.32","3,,,6","-14.51","3,,,6"
"USC00251990","1893-03","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","","","3",",6","3",",6","1",",6","","","","","4","3,6","25","3,6","6","3,6","2","3,6","0","3,6","","","18930314",",3,6","","","","","","","18930308",",,6","18930329",",3,6","-21.7","3,6,14,","","","","","25.4",",,6,08,","23.3","3,6,29,","","","","","41.9",",,,6","","","-0.50","6,6","6.75","3,,,6","-7.74","3,,,6"
"USC00251990","1893-04","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","0.0","2,6","","","","","","","","","","","0","1,6","18","1,6","0","1,6","4","1,6","0","1,6","","","18930415",",1,6","","","","","","","","","18930402",",1,6","-6.7","1,6,15,","","","","","","","23.9","1,6,02,","","","347.3","1,6","","","","","5.95","2,6","12.13","1,,,6","-0.23","1,,,6"
"USC00251990","1893-05","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","5.6","1,6","8",",6","4",",6","2",",6","","","","","0",",6","3",",6","0","1,6","13","1,6","0","1,6","","","18930502",",,6","","","","","","","18930504",",,6","18930521",",1,6","-2.8",",6,02,","","","","","31.8",",,6,04,","30.0","1,6,21,","","","192.3","1,6","82.6",",,,6","","","12.08","1,6","18.67","1,,,6","5.48",",,,6"
"USC00251990","1893-06","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","87.6","1,6","8",",6","6",",6","1",",6","","","","","0",",6","0",",6","0","1,6","25","1,6","9","1,6","","","18930617",",,6","","","","","","","18930630",",,6","18930625","+,1,6","4.4",",6,17,","","","","","43.2",",,6,30,","36.1","1,6,25,+","","","24.2","1,6","103.6",",,,6","","","20.37","1,6","27.98","1,,,6","12.77",",,,6"
"USC00251990","1893-07","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","125.0",",6","10",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","7",",6","","","18930727",",,6","","","","","","","18930715","+,,6","18930724",",,6","6.7",",6,27,","","","","","50.8",",,6,15,+","36.1",",6,24,","7.5","6","7.5",",6","163.2",",,,6","","","22.12",",6","29.34",",,,6","14.91",",,,6"
"USC00251990","1893-08","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","80.7",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","18930830",",,6","","","","","","","18930813",",,6","18930807",",,6","1.7",",6,30,","","","","","13.2",",,6,13,","35.0",",6,07,","32.8","6","25.3",",6","27.0",",,,6","","","20.12",",6","28.32",",,,6","11.92",",,,6"
"USC00251990","1893-09","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","55.8","1,6","","","","","","","","","0",",6","0",",6","4",",6","0","1,6","22","1,6","11","1,6","","","18930925",",,6","","","18930929",",,6","","","","","18930907",",1,6","-5.6",",6,25,","","","20",",,6,29,","","","35.6","1,6,07,","122.2","6","89.4","1,6","","","20",",,,6","17.21","1,6","26.48","1,,,6","7.94",",,,6"
"USC00251990","1893-10","42.4602","-97.9047","506.0","CREIGHTON, NE US","","","1.1","2,6","4",",6","3",",6","0",",6","","","","","0","1,6","14","1,6","1","1,6","7","1,6","0","1,6","","","18931028",",1,6","","","","","","","18931025",",,6","18931008",",1,6","-8.3","1,6,28,","","","","","3.3",",,6,25,","30.0","1,6,08,","419.2","6","297.0","1,6","10.6",",,,6","","","8.22","2,6","15.70","1,,,6","0.74","1,,,6"
